function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_20D,20,DE,1,-11.510577683745382,-1.801,-9.709577683745382,10.132121801376343,2000,PASS
Michalewicz_20D,20,BOBYQA,1,-14.561410041382675,-1.801,-12.760410041382675,361.8310594558716,2000,PASS
Michalewicz_20D,20,TwoPointsDE,1,-14.815091319997084,-1.801,-13.014091319997084,9.509665727615356,2000,PASS
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.01412343558194585,-1.0,0.9858765644180542,0.19134163856506348,200,PASS
DropWave_2D,2,Adaptive,1,-0.1856820221560049,-1.0,0.8143179778439951,0.12174820899963379,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.2295941780918534,-1.0,0.7704058219081467,0.12862086296081543,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.15214059733223825,-1.0,0.8478594026677617,0.10322189331054688,200,PASS
DropWave_2D,2,GD,1,-8.433963215923782e-17,-1.0,0.9999999999999999,0.017575740814208984,200,PASS
DropWave_2D,2,Adam,1,-7.936457184084812e-05,-1.0,0.9999206354281591,0.016254186630249023,200,PASS
DropWave_2D,2,CMA-ES,1,-0.9362453278079417,-1.0,0.06375467219205833,0.09444785118103027,200,PASS
DropWave_2D,2,Nevergrad,1,-0.9991540745140407,-1.0,0.000845925485959298,0.7107672691345215,200,PASS
DropWave_2D,2,L-BFGS-B,1,-0.15193595240834115,-1.0,0.8480640475916589,0.0041675567626953125,200,PASS
DropWave_2D,2,Nelder-Mead,1,-0.12742374561038725,-1.0,0.8725762543896127,0.004315376281738281,200,PASS
DropWave_2D,2,Powell,1,-0.22972368469954257,-1.0,0.7702763153004575,0.008987903594970703,200,PASS
DropWave_2D,2,COBYLA,1,-0.4777842047704677,-1.0,0.5222157952295323,0.0022890567779541016,200,PASS
DropWave_2D,2,PSO,1,-0.9362174310169344,-1.0,0.06378256898306556,0.7351531982421875,200,PASS
DropWave_2D,2,DE,1,-0.9361614075434648,-1.0,0.06383859245653523,0.8971831798553467,200,PASS
DropWave_2D,2,BOBYQA,1,-0.47778442822966016,-1.0,0.5222155717703398,2.2689132690429688,200,PASS
DropWave_2D,2,TwoPointsDE,1,-0.9931234736913355,-1.0,0.006876526308664532,1.0487864017486572,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.052247370560161356,-1.0,0.9477526294398386,0.546562910079956,500,PASS
DropWave_5D,5,Adaptive,1,-0.06931340054266169,-1.0,0.9306865994573383,0.30352210998535156,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.09197172687120016,-1.0,0.9080282731287999,0.3207736015319824,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.09204344988587188,-1.0,0.9079565501141281,0.3352377414703369,500,PASS
DropWave_5D,5,GD,1,-1.0453914910736926e-06,-1.0,0.999998954608509,0.052201271057128906,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.05068635940551758,500,PASS
DropWave_5D,5,CMA-ES,1,-0.7857513346523164,-1.0,0.2142486653476836,0.13316035270690918,200,PASS
DropWave_5D,5,Nevergrad,1,-0.9362453229758047,-1.0,0.06375467702419535,2.234909772872925,500,PASS
DropWave_5D,5,L-BFGS-B,1,-0.18169446385669002,-1.0,0.81830553614331,0.007600307464599609,500,PASS
DropWave_5D,5,Nelder-Mead,1,-0.12742374552439756,-1.0,0.8725762544756024,0.02117443084716797,500,PASS
DropWave_5D,5,Powell,1,-0.18584476162740515,-1.0,0.8141552383725948,0.038272857666015625,500,PASS
DropWave_5D,5,COBYLA,1,-0.15277044567311387,-1.0,0.8472295543268862,0.004931449890136719,500,PASS
DropWave_5D,5,PSO,1,-0.6194994246925092,-1.0,0.3805005753074908,2.0259177684783936,500,PASS
DropWave_5D,5,DE,1,-0.9362450875330346,-1.0,0.06375491246696541,2.0674891471862793,500,PASS
DropWave_5D,5,BOBYQA,1,-0.05393919931408488,-1.0,0.9460608006859151,12.050460577011108,500,PASS
DropWave_5D,5,TwoPointsDE,1,-0.9362426818403514,-1.0,0.06375731815964858,2.25614857673645,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.015321878514282508,-1.0,0.9846781214857175,1.0085890293121338,1000,PASS
DropWave_10D,10,Adaptive,1,-0.05393916773456828,-1.0,0.9460608322654317,0.9972918033599854,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.0320316874881832,-1.0,0.9679683125118168,0.6446311473846436,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.10767463895168122,-1.0,0.8923253610483188,0.6082124710083008,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.11907553672790527,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.09443974494934082,1000,PASS
DropWave_10D,10,CMA-ES,1,-0.6194981307045055,-1.0,0.38050186929549445,0.11945343017578125,200,PASS
DropWave_10D,10,Nevergrad,1,-0.785739843465936,-1.0,0.21426015653406405,4.503790855407715,1000,PASS
DropWave_10D,10,L-BFGS-B,1,-0.03145719102962746,-1.0,0.9685428089703725,0.002627134323120117,1000,PASS
DropWave_10D,10,Nelder-Mead,1,-0.029268782065070133,-1.0,0.9707312179349299,0.02105426788330078,1000,PASS
DropWave_10D,10,Powell,1,-0.06931369113106849,-1.0,0.9306863088689316,0.01983928680419922,1000,PASS
DropWave_10D,10,COBYLA,1,-0.048074281471415896,-1.0,0.9519257185285841,0.007730245590209961,1000,PASS
DropWave_10D,10,PSO,1,-0.28830043112640996,-1.0,0.7116995688735901,4.288801431655884,1000,PASS
DropWave_10D,10,DE,1,-0.9360928266444538,-1.0,0.06390717335554619,4.390110969543457,1000,PASS
DropWave_10D,10,BOBYQA,1,-0.029268782072053415,-1.0,0.9707312179279466,46.65352964401245,1000,PASS
DropWave_10D,10,TwoPointsDE,1,-0.7857450552936587,-1.0,0.21425494470634132,4.597179412841797,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.006681511369438621,-1.0,0.9933184886305614,2.1280806064605713,2000,PASS
DropWave_20D,20,Adaptive,1,-0.026845399785280544,-1.0,0.9731546002147194,1.2727723121643066,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.017054833254234982,-1.0,0.982945166745765,1.2833402156829834,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.022815403287667683,-1.0,0.9771845967123323,1.4699561595916748,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.1852262020111084,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.26846766471862793,2000,PASS
DropWave_20D,20,CMA-ES,1,-0.28841680006817233,-1.0,0.7115831999318276,0.3392932415008545,200,PASS
DropWave_20D,20,Nevergrad,1,-0.477784362794786,-1.0,0.522215637205214,10.706892013549805,2000,PASS
DropWave_20D,20,L-BFGS-B,1,-0.009658168980245588,-1.0,0.9903418310197544,0.0024368762969970703,2000,PASS
DropWave_20D,20,Nelder-Mead,1,-0.018272284253269867,-1.0,0.9817277157467301,0.061005592346191406,2000,PASS
DropWave_20D,20,Powell,1,-0.06092087520432109,-1.0,0.9390791247956789,0.1026923656463623,2000,PASS
DropWave_20D,20,COBYLA,1,-0.024708656361269007,-1.0,0.975291343638731,0.06560873985290527,2000,PASS
DropWave_20D,20,PSO,1,-0.18477483396095404,-1.0,0.8152251660390459,9.987639665603638,2000,PASS
DropWave_20D,20,DE,1,-0.36912750472284556,-1.0,0.6308724952771545,11.72222900390625,2000,PASS
DropWave_20D,20,BOBYQA,1,-0.026845399785280565,-1.0,0.9731546002147194,259.11539602279663,2000,PASS
DropWave_20D,20,TwoPointsDE,1,-0.47755611302492207,-1.0,0.5224438869750779,10.929304599761963,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,0.4974796858016908,0.0,0.4974796858016908,0.21279168128967285,200,PASS
LunacekBiRastrigin_2D,2,Nevergrad,1,2.7627468351676736,0.0,2.7627468351676736,0.9342060089111328,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,2.6660706702109382,0.0,2.6660706702109382,1.090369701385498,200,PASS
LunacekBiRastrigin_2D,2,DE,1,2.1735479494939023,0.0,2.1735479494939023,0.8590080738067627,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,2.4873965412412575,0.0,2.4873965412412575,3.155808448791504,200,PASS
LunacekBiRastrigin_2D,2,TwoPointsDE,1,2.690355799368715,0.0,2.690355799368715,1.111151933670044,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,11.193273404722147,0.0,11.193273404722147,0.17058086395263672,200,PASS
LunacekBiRastrigin_5D,5,Nevergrad,1,8.627105177972325,0.0,8.627105177972325,3.0371482372283936,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,22.95646341448268,0.0,22.95646341448268,2.818469762802124,500,PASS
LunacekBiRastrigin_5D,5,DE,1,9.939484504739525,0.0,9.939484504739525,2.5831258296966553,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,54.97094674857856,0.0,54.97094674857856,12.721657514572144,500,PASS
LunacekBiRastrigin_5D,5,TwoPointsDE,1,9.508903657311441,0.0,9.508903657311441,2.9145498275756836,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,29.670720294197903,0.0,29.670720294197903,0.3517482280731201,200,PASS
LunacekBiRastrigin_10D,10,Nevergrad,1,16.73470121081073,0.0,16.73470121081073,5.107208013534546,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,89.20082361442559,0.0,89.20082361442559,5.207465171813965,1000,PASS
LunacekBiRastrigin_10D,10,DE,1,24.16472819790039,0.0,24.16472819790039,5.6853930950164795,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,155.8461231570098,0.0,155.8461231570098,40.84061241149902,1000,PASS
LunacekBiRastrigin_10D,10,TwoPointsDE,1,25.37537885058616,0.0,25.37537885058616,6.0583202838897705,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,54.12782930090656,0.0,54.12782930090656,0.2748904228210449,200,PASS
LunacekBiRastrigin_20D,20,Nevergrad,1,79.25951748586087,0.0,79.25951748586087,11.676865577697754,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,211.44538751846247,0.0,211.44538751846247,11.891709327697754,2000,PASS
LunacekBiRastrigin_20D,20,DE,1,67.6210055102094,0.0,67.6210055102094,12.480586767196655,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,211.9234965187263,0.0,211.9234965187263,204.752299785614,2000,PASS
LunacekBiRastrigin_20D,20,TwoPointsDE,1,46.095334486897116,0.0,46.095334486897116,11.272556066513062,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,1.9164136776743067e-09,0.0,1.9164136776743067e-09,0.07420134544372559,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0009978400725337514,0.0,0.0009978400725337514,0.22615766525268555,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.00020865007589115708,0.0,0.00020865007589115708,0.1647934913635254,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.0001426315295302984,0.0,0.0001426315295302984,0.2071537971496582,200,PASS
ShiftedSphere_2D,2,GD,1,1.1126281763911718e-07,0.0,1.1126281763911718e-07,0.029364585876464844,200,PASS
ShiftedSphere_2D,2,Adam,1,4.481210307151307,0.0,4.481210307151307,0.03881239891052246,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,0.0,0.0,0.0,0.1556262969970703,200,PASS
ShiftedSphere_2D,2,Nevergrad,1,7.559871740268187e-08,0.0,7.559871740268187e-08,0.935187816619873,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,0.0,0.0,0.0,0.0008370876312255859,200,PASS
ShiftedSphere_2D,2,Nelder-Mead,1,0.0429268220790127,0.0,0.0429268220790127,0.03497815132141113,200,PASS
ShiftedSphere_2D,2,Powell,1,0.0,0.0,0.0,0.0023484230041503906,200,PASS
ShiftedSphere_2D,2,COBYLA,1,1.689693882100248e-08,0.0,1.689693882100248e-08,0.0029587745666503906,200,PASS
ShiftedSphere_2D,2,PSO,1,2.9240602183199713e-06,0.0,2.9240602183199713e-06,1.2990937232971191,200,PASS
ShiftedSphere_2D,2,DE,1,1.1424296212190727e-12,0.0,1.1424296212190727e-12,1.0960948467254639,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,0.0,0.0,0.0,2.5668578147888184,200,PASS
ShiftedSphere_2D,2,TwoPointsDE,1,9.667266085692675e-10,0.0,9.667266085692675e-10,0.8497090339660645,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,7.293019068768254e-28,0.0,7.293019068768254e-28,0.059105873107910156,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.06828722725296178,0.0,0.06828722725296178,0.6017289161682129,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.07825833179999232,0.0,0.07825833179999232,0.393446683883667,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.0006738137689413348,0.0,0.0006738137689413348,0.38483691215515137,500,PASS
ShiftedSphere_5D,5,GD,1,1.1046566160118476e-06,0.0,1.1046566160118476e-06,0.03939390182495117,500,PASS
ShiftedSphere_5D,5,Adam,1,15.497138024014125,0.0,15.497138024014125,0.042772531509399414,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,1.1405106815235223e-23,0.0,1.1405106815235223e-23,0.17352747917175293,200,PASS
ShiftedSphere_5D,5,Nevergrad,1,0.001046603854953728,0.0,0.001046603854953728,2.555757522583008,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,0.0,0.0,0.0,0.0007419586181640625,500,PASS
ShiftedSphere_5D,5,Nelder-Mead,1,5.416937188977785e-09,0.0,5.416937188977785e-09,0.021509170532226562,500,PASS
ShiftedSphere_5D,5,Powell,1,0.0,0.0,0.0,0.0048944950103759766,500,PASS
ShiftedSphere_5D,5,COBYLA,1,1.0059615101290554e-08,0.0,1.0059615101290554e-08,0.0861215591430664,500,PASS
ShiftedSphere_5D,5,PSO,1,0.7265361679159275,0.0,0.7265361679159275,2.480191707611084,500,PASS
ShiftedSphere_5D,5,DE,1,0.00021880535629401217,0.0,0.00021880535629401217,2.2238287925720215,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,0.0,0.0,0.0,6.1367292404174805,500,PASS
ShiftedSphere_5D,5,TwoPointsDE,1,0.02141649024599493,0.0,0.02141649024599493,2.296095371246338,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,5.7192415628523356e-30,0.0,5.7192415628523356e-30,0.11902642250061035,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.03707036037527589,0.0,0.03707036037527589,0.7265512943267822,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.0022550194740555136,0.0,0.0022550194740555136,0.6548480987548828,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.00018979425506846333,0.0,0.00018979425506846333,0.6883604526519775,1000,PASS
ShiftedSphere_10D,10,GD,1,1.459638477800482e-21,0.0,1.459638477800482e-21,0.07394576072692871,1000,PASS
ShiftedSphere_10D,10,Adam,1,8.61418721692765,0.0,8.61418721692765,0.07087469100952148,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,3.3669707085478663e-14,0.0,3.3669707085478663e-14,0.13865876197814941,200,PASS
ShiftedSphere_10D,10,Nevergrad,1,0.010254777210958715,0.0,0.010254777210958715,4.683521747589111,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,0.0,0.0,0.0,0.0008435249328613281,1000,PASS
ShiftedSphere_10D,10,Nelder-Mead,1,1.0949641408966285e-06,0.0,1.0949641408966285e-06,0.1333465576171875,1000,PASS
ShiftedSphere_10D,10,Powell,1,0.0,0.0,0.0,0.009865999221801758,1000,PASS
ShiftedSphere_10D,10,COBYLA,1,1.2447452070964037e-08,0.0,1.2447452070964037e-08,0.015040159225463867,1000,PASS
ShiftedSphere_10D,10,PSO,1,2.625013388531122,0.0,2.625013388531122,4.191712379455566,1000,PASS
ShiftedSphere_10D,10,DE,1,0.0001305644635966897,0.0,0.0001305644635966897,4.285003423690796,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,0.0,0.0,0.0,14.515504837036133,1000,PASS
ShiftedSphere_10D,10,TwoPointsDE,1,0.0002680910287228386,0.0,0.0002680910287228386,4.496686935424805,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,2.0510383535746307e-29,0.0,2.0510383535746307e-29,0.30141115188598633,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.24054849772363224,0.0,0.24054849772363224,1.5357239246368408,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.0005020407984903961,0.0,0.0005020407984903961,1.4091627597808838,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.00025599928274791224,0.0,0.00025599928274791224,1.4741849899291992,2000,PASS
ShiftedSphere_20D,20,GD,1,3.0374241130061947e-23,0.0,3.0374241130061947e-23,0.12063264846801758,2000,PASS
ShiftedSphere_20D,20,Adam,1,5.271285671557436,0.0,5.271285671557436,0.15493416786193848,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,3.040344494756192e-08,0.0,3.040344494756192e-08,0.33849430084228516,200,PASS
ShiftedSphere_20D,20,Nevergrad,1,0.264335819856812,0.0,0.264335819856812,8.858492136001587,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,1.9721522630525295e-30,0.0,1.9721522630525295e-30,0.009244203567504883,2000,PASS
ShiftedSphere_20D,20,Nelder-Mead,1,14.342226237209424,0.0,14.342226237209424,0.2946615219116211,2000,PASS
ShiftedSphere_20D,20,Powell,1,0.0,0.0,0.0,0.01830601692199707,2000,PASS
ShiftedSphere_20D,20,COBYLA,1,2.9622022489141446e-08,0.0,2.9622022489141446e-08,0.061797380447387695,2000,PASS
ShiftedSphere_20D,20,PSO,1,8.887611461277599,0.0,8.887611461277599,8.47701382637024,2000,PASS
ShiftedSphere_20D,20,DE,1,1.9601175447580788,0.0,1.9601175447580788,9.703393936157227,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,0.0,0.0,0.0,34.72869086265564,2000,PASS
ShiftedSphere_20D,20,TwoPointsDE,1,1.100683765037374,0.0,1.100683765037374,8.645147323608398,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,296.3235954136769,0.0,296.3235954136769,0.0367281436920166,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,15.896253956404964,0.0,15.896253956404964,0.14148950576782227,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,3.4799703516089906,0.0,3.4799703516089906,0.08744359016418457,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,8.567021768173113,0.0,8.567021768173113,0.05717730522155762,200,PASS
ShiftedRastrigin_2D,2,GD,1,7.961622993544555,0.0,7.961622993544555,0.014288902282714844,200,PASS
ShiftedRastrigin_2D,2,Adam,1,5.461809965895764,0.0,5.461809965895764,0.01501011848449707,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,0.0,0.0,0.0,0.11034750938415527,200,PASS
ShiftedRastrigin_2D,2,Nevergrad,1,0.3601158964915925,0.0,0.3601158964915925,0.7158279418945312,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,17.909202482974024,0.0,17.909202482974024,0.0013861656188964844,200,PASS
ShiftedRastrigin_2D,2,Nelder-Mead,1,12.934432804479718,0.0,12.934432804479718,0.006162405014038086,200,PASS
ShiftedRastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.0026731491088867188,200,PASS
ShiftedRastrigin_2D,2,COBYLA,1,0.9949596189423886,0.0,0.9949596189423886,0.002880096435546875,200,PASS
ShiftedRastrigin_2D,2,PSO,1,0.0003329000157989981,0.0,0.0003329000157989981,0.8562636375427246,200,PASS
ShiftedRastrigin_2D,2,DE,1,0.02097605821049342,0.0,0.02097605821049342,0.7449066638946533,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,0.0,0.0,0.0,2.48703670501709,200,PASS
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.013085240254319785,0.0,0.013085240254319785,1.3312647342681885,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,5.969749304740667,0.0,5.969749304740667,0.22005033493041992,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,245.57398261953566,0.0,245.57398261953566,0.6164708137512207,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,19.706231331444698,0.0,19.706231331444698,0.23633074760437012,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,11.16902495506168,0.0,11.16902495506168,0.46605944633483887,500,PASS
ShiftedRastrigin_5D,5,GD,1,4.975109698650826,0.0,4.975109698650826,0.05054116249084473,500,PASS
ShiftedRastrigin_5D,5,Adam,1,15.935620355385936,0.0,15.935620355385936,0.09813189506530762,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,6.964708361833999,0.0,6.964708361833999,0.17987728118896484,200,PASS
ShiftedRastrigin_5D,5,Nevergrad,1,4.672805853229619,0.0,4.672805853229619,2.5545501708984375,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,4.97479528546647,0.0,4.97479528546647,0.001819610595703125,500,PASS
ShiftedRastrigin_5D,5,Nelder-Mead,1,22.88399283828607,0.0,22.88399283828607,0.026154041290283203,500,PASS
ShiftedRastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.0061910152435302734,500,PASS
ShiftedRastrigin_5D,5,COBYLA,1,5.9697514132958105,0.0,5.9697514132958105,0.008192300796508789,500,PASS
ShiftedRastrigin_5D,5,PSO,1,2.9981779807971947,0.0,2.9981779807971947,2.5709733963012695,500,PASS
ShiftedRastrigin_5D,5,DE,1,2.7392890395795035,0.0,2.7392890395795035,2.9600250720977783,500,PASS
ShiftedRastrigin_5D,5,BOBYQA,1,13.929391489134389,0.0,13.929391489134389,8.750240087509155,500,PASS
ShiftedRastrigin_5D,5,TwoPointsDE,1,3.2194268911409267,0.0,3.2194268911409267,2.8424994945526123,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,46809.11718054458,0.0,46809.11718054458,0.30016565322875977,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,363.8753425731897,0.0,363.8753425731897,0.8454160690307617,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,27.021067836489962,0.0,27.021067836489962,0.2890298366546631,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,24.999527034641076,0.0,24.999527034641076,0.4543333053588867,1000,PASS
ShiftedRastrigin_10D,10,GD,1,43.77980493461881,0.0,43.77980493461881,0.14267444610595703,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,58.70239770594246,0.0,58.70239770594246,0.08320045471191406,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,10.94454459145068,0.0,10.94454459145068,0.16159653663635254,200,PASS
ShiftedRastrigin_10D,10,Nevergrad,1,10.734109628646152,0.0,10.734109628646152,4.708593130111694,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,81.5863702304764,0.0,81.5863702304764,0.002042055130004883,1000,PASS
ShiftedRastrigin_10D,10,Nelder-Mead,1,38.80338980510148,0.0,38.80338980510148,0.12862801551818848,1000,PASS
ShiftedRastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.03356122970581055,1000,PASS
ShiftedRastrigin_10D,10,COBYLA,1,37.80836564113072,0.0,37.80836564113072,0.028385400772094727,1000,PASS
ShiftedRastrigin_10D,10,PSO,1,11.760955221704648,0.0,11.760955221704648,4.554924488067627,1000,PASS
ShiftedRastrigin_10D,10,DE,1,15.36121239596325,0.0,15.36121239596325,4.777101755142212,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,45.7679854612428,0.0,45.7679854612428,33.81685829162598,1000,PASS
ShiftedRastrigin_10D,10,TwoPointsDE,1,15.029019242778844,0.0,15.029019242778844,4.995891571044922,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,69.64691686934609,0.0,69.64691686934609,0.8122775554656982,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,528.445574786321,0.0,528.445574786321,1.9955861568450928,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,77.76017588189816,0.0,77.76017588189816,0.6974325180053711,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,42.936822497056625,0.0,42.936822497056625,0.7528769969940186,2000,PASS
ShiftedRastrigin_20D,20,GD,1,68.65207255468277,0.0,68.65207255468277,0.17991971969604492,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,60.69239659761385,0.0,60.69239659761385,0.17594075202941895,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,22.90750279040327,0.0,22.90750279040327,0.31415843963623047,200,PASS
ShiftedRastrigin_20D,20,Nevergrad,1,35.30392762865597,0.0,35.30392762865597,9.230448961257935,2000,PASS
