function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_10D,10,EvenSmarterAdaptive,2,-349.23964230445654,-391.66166,42.422017695543445,0.5164139270782471,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,3,-335.0923856513562,-391.66166,56.56927434864377,0.6096563339233398,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,4,-363.3766347762497,-391.66166,28.285025223750267,0.4403526782989502,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,5,-292.69492085323327,-391.66166,98.96673914676671,0.3914060592651367,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,6,-349.2424405784547,-391.66166,42.41921942154528,0.4591388702392578,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,7,-335.1019678871479,-391.66166,56.559692112852076,0.41228437423706055,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,8,-320.9659039349919,-391.66166,70.69575606500808,0.4253544807434082,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,9,-306.8294799935501,-391.66166,84.8321800064499,0.414029598236084,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,10,-335.0773874980407,-391.66166,56.584272501959276,0.4129221439361572,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,11,-335.0917440972684,-391.66166,56.569915902731566,0.3851296901702881,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,12,-306.8184407296227,-391.66166,84.84321927037729,0.39955592155456543,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,13,-278.55136098572115,-391.66166,113.11029901427884,0.4181222915649414,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,14,-306.8199017754684,-391.66166,84.84175822453159,0.4249870777130127,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,15,-335.0929865567562,-391.66166,56.56867344324377,0.4005556106567383,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,16,-292.6924013623805,-391.66166,98.96925863761948,0.4185163974761963,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,17,-306.7693757453058,-391.66166,84.89228425469418,0.36662769317626953,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,18,-306.82769219030627,-391.66166,84.83396780969372,0.45282793045043945,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,19,-363.3731029838033,-391.66166,28.288557016196705,0.4288666248321533,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,20,-320.9262101329655,-391.66166,70.7354498670345,0.39424681663513184,1000
StyblinskiTang_10D,10,GD,1,-306.8412845976453,-391.66166,84.82037540235467,0.04267311096191406,1000
StyblinskiTang_10D,10,GD,2,-320.9779960646516,-391.66166,70.68366393534836,0.04184460639953613,1000
StyblinskiTang_10D,10,GD,3,-306.84133322426203,-391.66166,84.82032677573795,0.04049873352050781,1000
StyblinskiTang_10D,10,GD,4,-320.9780576422631,-391.66166,70.6836023577369,0.05254793167114258,1000
StyblinskiTang_10D,10,GD,5,-306.84133886832694,-391.66166,84.82032113167304,0.05389547348022461,1000
StyblinskiTang_10D,10,GD,6,-306.84128441237687,-391.66166,84.82037558762312,0.04837203025817871,1000
StyblinskiTang_10D,10,GD,7,-306.841235767146,-391.66166,84.82042423285401,0.05333995819091797,1000
StyblinskiTang_10D,10,GD,8,-349.2514932683216,-391.66166,42.41016673167837,0.04143524169921875,1000
StyblinskiTang_10D,10,GD,9,-292.70461926194116,-391.66166,98.95704073805882,0.04680180549621582,1000
StyblinskiTang_10D,10,GD,10,-349.25149423360483,-391.66166,42.41016576639515,0.048940181732177734,1000
StyblinskiTang_10D,10,GD,11,-320.9780046544809,-391.66166,70.68365534551907,0.04508352279663086,1000
StyblinskiTang_10D,10,GD,12,-335.1147774258685,-391.66166,56.54688257413147,0.04153943061828613,1000
StyblinskiTang_10D,10,GD,13,-349.25147729454886,-391.66166,42.41018270545112,0.04659581184387207,1000
StyblinskiTang_10D,10,GD,14,-306.8413329081676,-391.66166,84.82032709183238,0.05079078674316406,1000
StyblinskiTang_10D,10,GD,15,-306.84133854119193,-391.66166,84.82032145880805,0.0459446907043457,1000
StyblinskiTang_10D,10,GD,16,-306.8413411309252,-391.66166,84.82031886907481,0.04991793632507324,1000
StyblinskiTang_10D,10,GD,17,-292.70461454986366,-391.66166,98.95704545013632,0.05851912498474121,1000
StyblinskiTang_10D,10,GD,18,-349.2514993808287,-391.66166,42.41016061917128,0.0453948974609375,1000
StyblinskiTang_10D,10,GD,19,-306.8413386198706,-391.66166,84.82032138012937,0.040499210357666016,1000
StyblinskiTang_10D,10,GD,20,-320.9780388306139,-391.66166,70.68362116938607,0.039772748947143555,1000
StyblinskiTang_10D,10,Adam,1,-285.33777677401906,-391.66166,106.32388322598092,0.044805288314819336,1000
StyblinskiTang_10D,10,Adam,2,-290.41039333711535,-391.66166,101.25126666288463,0.04751181602478027,1000
StyblinskiTang_10D,10,Adam,3,-232.74539123202692,-391.66166,158.91626876797307,0.04135298728942871,1000
StyblinskiTang_10D,10,Adam,4,-261.7429371017753,-391.66166,129.9187228982247,0.04375147819519043,1000
StyblinskiTang_10D,10,Adam,5,-267.6854394561564,-391.66166,123.97622054384357,0.05813956260681152,1000
StyblinskiTang_10D,10,Adam,6,-247.39481914070865,-391.66166,144.26684085929134,0.04204225540161133,1000
StyblinskiTang_10D,10,Adam,7,-256.23527131866615,-391.66166,135.42638868133383,0.04120135307312012,1000
StyblinskiTang_10D,10,Adam,8,-315.61434656384534,-391.66166,76.04731343615464,0.040773868560791016,1000
StyblinskiTang_10D,10,Adam,9,-284.7670142411326,-391.66166,106.8946457588674,0.044478654861450195,1000
StyblinskiTang_10D,10,Adam,10,-182.59799495883186,-391.66166,209.06366504116812,0.04582810401916504,1000
StyblinskiTang_10D,10,Adam,11,-207.53545275177245,-391.66166,184.12620724822753,0.047049522399902344,1000
StyblinskiTang_10D,10,Adam,12,-276.8167379765977,-391.66166,114.84492202340226,0.04754805564880371,1000
StyblinskiTang_10D,10,Adam,13,-321.2714283650269,-391.66166,70.39023163497308,0.04563641548156738,1000
StyblinskiTang_10D,10,Adam,14,-191.19902605398374,-391.66166,200.46263394601624,0.04090738296508789,1000
StyblinskiTang_10D,10,Adam,15,-239.9777084356566,-391.66166,151.68395156434337,0.0490264892578125,1000
StyblinskiTang_10D,10,Adam,16,-286.30817629829784,-391.66166,105.35348370170215,0.04391813278198242,1000
StyblinskiTang_10D,10,Adam,17,-279.71399986846137,-391.66166,111.94766013153861,0.04079031944274902,1000
StyblinskiTang_10D,10,Adam,18,-288.5970264909457,-391.66166,103.06463350905426,0.04487442970275879,1000
StyblinskiTang_10D,10,Adam,19,-229.20463445926322,-391.66166,162.45702554073677,0.05144977569580078,1000
StyblinskiTang_10D,10,Adam,20,-253.67015127122335,-391.66166,137.99150872877664,0.054346561431884766,1000
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,Nevergrad,1,-347.22934128722113,-391.66166,44.43231871277885,0.6333718299865723,1000
StyblinskiTang_10D,10,Nevergrad,2,-323.77644961799064,-391.66166,67.88521038200935,0.5618770122528076,1000
StyblinskiTang_10D,10,Nevergrad,3,-327.83170997398787,-391.66166,63.82995002601211,0.618088960647583,1000
StyblinskiTang_10D,10,Nevergrad,4,-344.1581359690111,-391.66166,47.5035240309889,0.5791561603546143,1000
StyblinskiTang_10D,10,Nevergrad,5,-331.7989026698273,-391.66166,59.862757330172656,0.6954700946807861,1000
StyblinskiTang_10D,10,Nevergrad,6,-297.8983100755525,-391.66166,93.76334992444748,0.6084134578704834,1000
StyblinskiTang_10D,10,Nevergrad,7,-323.91480426796267,-391.66166,67.74685573203732,0.5735518932342529,1000
StyblinskiTang_10D,10,Nevergrad,8,-348.2754126943788,-391.66166,43.38624730562117,0.5753271579742432,1000
StyblinskiTang_10D,10,Nevergrad,9,-380.26399280079846,-391.66166,11.397667199201521,1.2245194911956787,1000
StyblinskiTang_10D,10,Nevergrad,10,-370.7852407372505,-391.66166,20.876419262749494,1.2964868545532227,1000
StyblinskiTang_10D,10,Nevergrad,11,-366.1949898176561,-391.66166,25.466670182343876,1.1102983951568604,1000
StyblinskiTang_10D,10,Nevergrad,12,-371.2588847874856,-391.66166,20.40277521251437,0.9539179801940918,1000
StyblinskiTang_10D,10,Nevergrad,13,-373.39859577532286,-391.66166,18.263064224677123,0.597952127456665,1000
StyblinskiTang_10D,10,Nevergrad,14,-354.57176140177404,-391.66166,37.08989859822594,0.6354601383209229,1000
StyblinskiTang_10D,10,Nevergrad,15,-368.8676760656265,-391.66166,22.7939839343735,0.6230132579803467,1000
StyblinskiTang_10D,10,Nevergrad,16,-348.2294270576083,-391.66166,43.43223294239169,1.03525710105896,1000
StyblinskiTang_10D,10,Nevergrad,17,-357.8855010696317,-391.66166,33.7761589303683,0.688913106918335,1000
StyblinskiTang_10D,10,Nevergrad,18,-355.272846310112,-391.66166,36.38881368988797,0.5841066837310791,1000
StyblinskiTang_10D,10,Nevergrad,19,-384.61834079017024,-391.66166,7.043319209829747,0.5684299468994141,1000
StyblinskiTang_10D,10,Nevergrad,20,-380.0364413549158,-391.66166,11.625218645084203,0.8697736263275146,1000
StyblinskiTang_20D,20,LineSearchGD,1,-670.2295616875281,-783.32332,113.09375831247189,0.29814720153808594,2000
StyblinskiTang_20D,20,LineSearchGD,2,-669.0219988130282,-783.32332,114.30132118697179,0.29838013648986816,2000
StyblinskiTang_20D,20,LineSearchGD,3,-641.9561235905529,-783.32332,141.36719640944705,0.3075587749481201,2000
StyblinskiTang_20D,20,LineSearchGD,4,-641.9561235905496,-783.32332,141.36719640945034,0.2981710433959961,2000
StyblinskiTang_20D,20,LineSearchGD,5,-656.092842639041,-783.32332,127.23047736095896,0.2970571517944336,2000
StyblinskiTang_20D,20,LineSearchGD,6,-613.6826854935782,-783.32332,169.64063450642175,0.5171949863433838,2000
StyblinskiTang_20D,20,LineSearchGD,7,-599.5459664450897,-783.32332,183.7773535549103,0.5709035396575928,2000
StyblinskiTang_20D,20,LineSearchGD,8,-585.4092473966036,-783.32332,197.91407260339633,0.8525989055633545,2000
StyblinskiTang_20D,20,LineSearchGD,9,-641.9561235905535,-783.32332,141.36719640944648,0.2756333351135254,2000
StyblinskiTang_20D,20,LineSearchGD,10,-544.0659045225926,-783.32332,239.25741547740733,0.3002490997314453,2000
StyblinskiTang_20D,20,LineSearchGD,11,-585.409247396603,-783.32332,197.91407260339702,0.2812983989715576,2000
StyblinskiTang_20D,20,LineSearchGD,12,-599.5459664450912,-783.32332,183.7773535549088,0.3115110397338867,2000
StyblinskiTang_20D,20,LineSearchGD,13,-627.8194045420657,-783.32332,155.50391545793423,0.2853267192840576,2000
StyblinskiTang_20D,20,LineSearchGD,14,-542.9990902511341,-783.32332,240.32422974886583,0.3317832946777344,2000
StyblinskiTang_20D,20,LineSearchGD,15,-726.7764378814782,-783.32332,56.54688211852181,0.267824649810791,2000
StyblinskiTang_20D,20,LineSearchGD,16,-592.3692098701315,-783.32332,190.95411012986847,0.29129886627197266,2000
StyblinskiTang_20D,20,LineSearchGD,17,-712.6397188329909,-783.32332,70.6836011670091,0.26464366912841797,2000
StyblinskiTang_20D,20,LineSearchGD,18,-684.3662807360154,-783.32332,98.9570392639846,0.31110072135925293,2000
StyblinskiTang_20D,20,LineSearchGD,19,-684.3662807360158,-783.32332,98.95703926398414,0.2696855068206787,2000
StyblinskiTang_20D,20,LineSearchGD,20,-557.1358092996286,-783.32332,226.18751070037138,0.3165137767791748,2000
StyblinskiTang_20D,20,Adaptive,1,22229.416189382322,-783.32332,23012.73950938232,0.8527464866638184,2000
StyblinskiTang_20D,20,Adaptive,2,5026.611274314137,-783.32332,5809.934594314136,0.8635060787200928,2000
StyblinskiTang_20D,20,Adaptive,3,22562.299735840388,-783.32332,23345.623055840388,1.8317947387695312,2000
StyblinskiTang_20D,20,Adaptive,4,38075.236537856894,-783.32332,38858.5598578569,2.2779595851898193,2000
StyblinskiTang_20D,20,Adaptive,5,87731.42513218774,-783.32332,88514.74845218773,1.8094334602355957,2000
StyblinskiTang_20D,20,Adaptive,6,23120.97919176515,-783.32332,23904.30251176515,0.846484899520874,2000
StyblinskiTang_20D,20,Adaptive,7,48235.212877561535,-783.32332,49018.53619756154,0.8509869575500488,2000
StyblinskiTang_20D,20,Adaptive,8,56713.999433919074,-783.32332,57497.32275391908,0.9583225250244141,2000
StyblinskiTang_20D,20,Adaptive,9,17898.888715590638,-783.32332,18682.212035590637,0.9509928226470947,2000
StyblinskiTang_20D,20,Adaptive,10,8518.955381551965,-783.32332,9302.278701551964,1.65309476852417,2000
StyblinskiTang_20D,20,Adaptive,11,10472.073434038268,-783.32332,11255.396754038267,0.9372332096099854,2000
StyblinskiTang_20D,20,Adaptive,12,61048.22935430985,-783.32332,61831.55267430985,1.113473892211914,2000
StyblinskiTang_20D,20,Adaptive,13,9543.228431574,-783.32332,10326.551751574,1.758646011352539,2000
StyblinskiTang_20D,20,Adaptive,14,17541.280919625504,-783.32332,18324.604239625503,1.586430549621582,2000
StyblinskiTang_20D,20,Adaptive,15,21988.02858603654,-783.32332,22771.35190603654,1.7279894351959229,2000
StyblinskiTang_20D,20,Adaptive,16,37412.87647117054,-783.32332,38196.19979117054,1.545250415802002,2000
StyblinskiTang_20D,20,Adaptive,17,28583.996943328064,-783.32332,29367.320263328063,1.2706236839294434,2000
StyblinskiTang_20D,20,Adaptive,18,66738.54149498003,-783.32332,67521.86481498003,1.7940998077392578,2000
StyblinskiTang_20D,20,Adaptive,19,14302.626676521926,-783.32332,15085.949996521926,2.11932373046875,2000
StyblinskiTang_20D,20,Adaptive,20,27981.94980774688,-783.32332,28765.27312774688,1.2892875671386719,2000
StyblinskiTang_20D,20,SmarterAdaptive,1,-613.6749682984258,-783.32332,169.64835170157414,1.8489651679992676,2000
StyblinskiTang_20D,20,SmarterAdaptive,2,-641.9409670393837,-783.32332,141.38235296061623,2.005112648010254,2000
StyblinskiTang_20D,20,SmarterAdaptive,3,-613.672305554231,-783.32332,169.65101444576896,1.7644705772399902,2000
StyblinskiTang_20D,20,SmarterAdaptive,4,-627.8097495158268,-783.32332,155.51357048417321,0.9078338146209717,2000
StyblinskiTang_20D,20,SmarterAdaptive,5,-627.7822816281613,-783.32332,155.54103837183868,0.7981839179992676,2000
StyblinskiTang_20D,20,SmarterAdaptive,6,-627.8117249899923,-783.32332,155.51159501000768,0.8963925838470459,2000
StyblinskiTang_20D,20,SmarterAdaptive,7,-627.8083528831218,-783.32332,155.5149671168782,0.8152391910552979,2000
StyblinskiTang_20D,20,SmarterAdaptive,8,-613.6732563483907,-783.32332,169.65006365160923,0.7711982727050781,2000
StyblinskiTang_20D,20,SmarterAdaptive,9,-613.6699277503258,-783.32332,169.6533922496742,0.9342167377471924,2000
StyblinskiTang_20D,20,SmarterAdaptive,10,-641.943323556483,-783.32332,141.37999644351692,1.0094871520996094,2000
StyblinskiTang_20D,20,SmarterAdaptive,11,-627.8072610030111,-783.32332,155.51605899698882,1.004565715789795,2000
StyblinskiTang_20D,20,SmarterAdaptive,12,-641.8158024821025,-783.32332,141.50751751789744,0.9294061660766602,2000
StyblinskiTang_20D,20,SmarterAdaptive,13,-613.6749569826228,-783.32332,169.64836301737716,0.9123365879058838,2000
StyblinskiTang_20D,20,SmarterAdaptive,14,-656.0857333089576,-783.32332,127.23758669104234,1.0302598476409912,2000
StyblinskiTang_20D,20,SmarterAdaptive,15,-599.5359236845501,-783.32332,183.78739631544988,0.9978766441345215,2000
StyblinskiTang_20D,20,SmarterAdaptive,16,-613.6457061907892,-783.32332,169.6776138092108,1.0501525402069092,2000
StyblinskiTang_20D,20,SmarterAdaptive,17,-641.903657812583,-783.32332,141.41966218741698,0.8281128406524658,2000
StyblinskiTang_20D,20,SmarterAdaptive,18,-656.0823913548854,-783.32332,127.24092864511454,0.9983465671539307,2000
StyblinskiTang_20D,20,SmarterAdaptive,19,-613.6730660785237,-783.32332,169.6502539214763,0.9897017478942871,2000
StyblinskiTang_20D,20,SmarterAdaptive,20,-684.3494803471593,-783.32332,98.97383965284064,1.0132577419281006,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-613.6746800671183,-783.32332,169.64863993288168,0.9600543975830078,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,2,-641.9339986612758,-783.32332,141.38932133872413,1.3069789409637451,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,3,-571.2189586546905,-783.32332,212.10436134530948,1.7531816959381104,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,4,-613.5721031607382,-783.32332,169.75121683926182,0.7391915321350098,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,5,-670.2175997684951,-783.32332,113.10572023150485,0.8759479522705078,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,6,-656.0202040945101,-783.32332,127.3031159054899,0.8421263694763184,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,7,-641.9434341418072,-783.32332,141.37988585819278,1.962785005569458,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,8,-684.2024385564324,-783.32332,99.12088144356755,0.6103470325469971,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,9,-599.534754816621,-783.32332,183.78856518337898,0.9189250469207764,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,10,-670.2183811783042,-783.32332,113.10493882169578,0.8205149173736572,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,11,-613.6712505708547,-783.32332,169.65206942914529,1.0031423568725586,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,12,-627.8066043104686,-783.32332,155.51671568953134,1.0130393505096436,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,13,-627.8065958654848,-783.32332,155.51672413451513,1.122542142868042,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,14,-571.261094058949,-783.32332,212.062225941051,1.6450304985046387,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,15,-641.9364690643325,-783.32332,141.38685093566744,1.281891107559204,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,16,-670.2169065452648,-783.32332,113.10641345473516,1.2419660091400146,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,17,-698.4932335159674,-783.32332,84.83008648403256,1.7292826175689697,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,18,-641.947033272115,-783.32332,141.37628672788492,1.0835325717926025,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,19,-655.9177115687121,-783.32332,127.40560843128787,0.835590124130249,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,20,-670.2184373168802,-783.32332,113.10488268311974,1.0185348987579346,2000
StyblinskiTang_20D,20,GD,1,-599.5459574501341,-783.32332,183.77736254986587,0.12851262092590332,2000
StyblinskiTang_20D,20,GD,2,-641.9560948465152,-783.32332,141.3672251534848,0.11983513832092285,2000
StyblinskiTang_20D,20,GD,3,-613.6826207905667,-783.32332,169.64069920943325,0.12415552139282227,2000
StyblinskiTang_20D,20,GD,4,-684.3662518024516,-783.32332,98.95706819754832,0.12050199508666992,2000
StyblinskiTang_20D,20,GD,5,-613.6826721626577,-783.32332,169.64064783734227,0.10921311378479004,2000
StyblinskiTang_20D,20,GD,6,-656.0928394755741,-783.32332,127.23048052442584,0.10869240760803223,2000
StyblinskiTang_20D,20,GD,7,-641.956054001684,-783.32332,141.36726599831593,0.10498404502868652,2000
StyblinskiTang_20D,20,GD,8,-613.682674304379,-783.32332,169.64064569562095,0.11825942993164062,2000
StyblinskiTang_20D,20,GD,9,-627.8193084187114,-783.32332,155.50401158128852,0.12424492835998535,2000
StyblinskiTang_20D,20,GD,10,-656.0928355126853,-783.32332,127.2304844873147,0.10268425941467285,2000
StyblinskiTang_20D,20,GD,11,-656.0928383099181,-783.32332,127.23048169008189,0.10485649108886719,2000
StyblinskiTang_20D,20,GD,12,-656.0927881980818,-783.32332,127.23053180191812,0.11199259757995605,2000
StyblinskiTang_20D,20,GD,13,-656.0928228742945,-783.32332,127.23049712570548,0.11600136756896973,2000
StyblinskiTang_20D,20,GD,14,-656.0928291152233,-783.32332,127.23049088477671,0.11372756958007812,2000
StyblinskiTang_20D,20,GD,15,-627.8191306485005,-783.32332,155.50418935149946,0.10405278205871582,2000
StyblinskiTang_20D,20,GD,16,-698.5029973266617,-783.32332,84.8203226733383,0.10735225677490234,2000
StyblinskiTang_20D,20,GD,17,-613.6826585662268,-783.32332,169.64066143377318,0.08888697624206543,2000
StyblinskiTang_20D,20,GD,18,-627.8193856637439,-783.32332,155.50393433625607,0.20665621757507324,2000
StyblinskiTang_20D,20,GD,19,-670.2295575587062,-783.32332,113.09376244129373,0.1018362045288086,2000
StyblinskiTang_20D,20,GD,20,-542.9990747565341,-783.32332,240.32424524346584,0.08380818367004395,2000
StyblinskiTang_20D,20,Adam,1,-650.5721220901094,-783.32332,132.7511979098906,0.16212987899780273,2000
StyblinskiTang_20D,20,Adam,2,-629.0971880251491,-783.32332,154.2261319748509,0.0879983901977539,2000
StyblinskiTang_20D,20,Adam,3,-568.8148538799335,-783.32332,214.5084661200665,0.08997941017150879,2000
StyblinskiTang_20D,20,Adam,4,-574.208735557829,-783.32332,209.114584442171,0.08861994743347168,2000
StyblinskiTang_20D,20,Adam,5,-641.8812432265811,-783.32332,141.44207677341888,0.08781838417053223,2000
StyblinskiTang_20D,20,Adam,6,-666.9927859197936,-783.32332,116.33053408020635,0.08609533309936523,2000
StyblinskiTang_20D,20,Adam,7,-607.5679629354496,-783.32332,175.75535706455037,0.09539461135864258,2000
StyblinskiTang_20D,20,Adam,8,-594.8550555788604,-783.32332,188.46826442113957,0.08572602272033691,2000
StyblinskiTang_20D,20,Adam,9,-555.21870243796,-783.32332,228.10461756203995,0.09049487113952637,2000
StyblinskiTang_20D,20,Adam,10,-615.152864454756,-783.32332,168.17045554524395,0.13769984245300293,2000
StyblinskiTang_20D,20,Adam,11,-652.7782749084312,-783.32332,130.5450450915688,0.08503937721252441,2000
StyblinskiTang_20D,20,Adam,12,-671.1579170550594,-783.32332,112.16540294494052,0.11671733856201172,2000
StyblinskiTang_20D,20,Adam,13,-571.6193240446752,-783.32332,211.70399595532479,0.14856457710266113,2000
StyblinskiTang_20D,20,Adam,14,-644.8136586379576,-783.32332,138.50966136204238,0.09635806083679199,2000
StyblinskiTang_20D,20,Adam,15,-595.893594196297,-783.32332,187.42972580370292,0.09424281120300293,2000
StyblinskiTang_20D,20,Adam,16,-578.9199820437727,-783.32332,204.40333795622723,0.08484816551208496,2000
StyblinskiTang_20D,20,Adam,17,-638.3676285525003,-783.32332,144.9556914474997,0.11024308204650879,2000
StyblinskiTang_20D,20,Adam,18,-629.9569470197348,-783.32332,153.36637298026517,0.10644292831420898,2000
StyblinskiTang_20D,20,Adam,19,-570.0281898760934,-783.32332,213.29513012390657,0.08733916282653809,2000
StyblinskiTang_20D,20,Adam,20,-624.8231204492813,-783.32332,158.50019955071866,0.08809709548950195,2000
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
