function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_10D,10,Adaptive,15,4701.0427323768745,-391.66166,5092.704392376874,2.728285074234009,1000
StyblinskiTang_10D,10,Adaptive,16,10935.640828070835,-391.66166,11327.302488070834,0.7589812278747559,1000
StyblinskiTang_10D,10,Adaptive,17,12945.664906859733,-391.66166,13337.326566859732,2.7086713314056396,1000
StyblinskiTang_10D,10,Adaptive,18,4975.514397426393,-391.66166,5367.176057426393,0.5684711933135986,1000
StyblinskiTang_10D,10,Adaptive,19,2981.716474038328,-391.66166,3373.3781340383284,2.711535930633545,1000
StyblinskiTang_10D,10,Adaptive,20,10790.244074082366,-391.66166,11181.905734082366,0.4170088768005371,1000
StyblinskiTang_10D,10,SmarterAdaptive,1,-320.95660638701565,-391.66166,70.70505361298433,2.6601486206054688,1000
StyblinskiTang_10D,10,SmarterAdaptive,2,-306.83201055080644,-391.66166,84.82964944919354,1.088139533996582,1000
StyblinskiTang_10D,10,SmarterAdaptive,3,-306.8296329864672,-391.66166,84.83202701353281,2.5589585304260254,1000
StyblinskiTang_10D,10,SmarterAdaptive,4,-306.8146472355885,-391.66166,84.84701276441149,0.5209729671478271,1000
StyblinskiTang_10D,10,SmarterAdaptive,5,-320.96778958856714,-391.66166,70.69387041143284,2.627843141555786,1000
StyblinskiTang_10D,10,SmarterAdaptive,6,-278.5584424658865,-391.66166,113.10321753411347,0.528900146484375,1000
StyblinskiTang_10D,10,SmarterAdaptive,7,-335.099926816889,-391.66166,56.56173318311096,2.611013412475586,1000
StyblinskiTang_10D,10,SmarterAdaptive,8,-349.236044815179,-391.66166,42.42561518482097,0.9298560619354248,1000
StyblinskiTang_10D,10,SmarterAdaptive,9,-306.816900520793,-391.66166,84.84475947920697,2.295914649963379,1000
StyblinskiTang_10D,10,SmarterAdaptive,10,-349.2373635359586,-391.66166,42.42429646404139,0.5124611854553223,1000
StyblinskiTang_10D,10,SmarterAdaptive,11,-335.10544184589503,-391.66166,56.556218154104954,2.014700412750244,1000
StyblinskiTang_10D,10,SmarterAdaptive,12,-335.0994807232462,-391.66166,56.562179276753795,0.4742887020111084,1000
StyblinskiTang_10D,10,SmarterAdaptive,13,-292.56366350256735,-391.66166,99.09799649743263,0.6065304279327393,1000
StyblinskiTang_10D,10,SmarterAdaptive,14,-306.78912088244005,-391.66166,84.87253911755994,0.8273553848266602,1000
StyblinskiTang_10D,10,SmarterAdaptive,15,-320.9411001211598,-391.66166,70.72055987884016,0.9120991230010986,1000
StyblinskiTang_10D,10,SmarterAdaptive,16,-306.8261753974837,-391.66166,84.83548460251626,0.8241322040557861,1000
StyblinskiTang_10D,10,SmarterAdaptive,17,-306.5464608989899,-391.66166,85.11519910101009,0.32489657402038574,1000
StyblinskiTang_10D,10,SmarterAdaptive,18,-320.91070548806584,-391.66166,70.75095451193414,0.39421963691711426,1000
StyblinskiTang_10D,10,SmarterAdaptive,19,-292.6894766538184,-391.66166,98.97218334618157,0.493269681930542,1000
StyblinskiTang_10D,10,SmarterAdaptive,20,-306.8289995261368,-391.66166,84.8326604738632,0.43111324310302734,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-306.8297430250684,-391.66166,84.83191697493157,0.42945432662963867,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,2,-320.9657162311474,-391.66166,70.6959437688526,0.46170496940612793,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,3,-335.00553466504005,-391.66166,56.65612533495994,0.4563934803009033,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,4,-292.69683297916293,-391.66166,98.96482702083705,0.4362983703613281,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,5,-349.2425127540208,-391.66166,42.41914724597916,0.4033663272857666,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,6,-335.0935378381236,-391.66166,56.568122161876374,0.3742403984069824,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,7,-335.10446586613824,-391.66166,56.55719413386174,0.4374854564666748,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,8,-306.82604584153194,-391.66166,84.83561415846805,0.4425947666168213,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,9,-335.10373776355834,-391.66166,56.55792223644164,0.4007148742675781,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,10,-334.90283068957115,-391.66166,56.75882931042884,0.36832547187805176,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,11,-306.6688400669863,-391.66166,84.99281993301366,0.6888434886932373,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,12,-377.4872121724804,-391.66166,14.1744478275196,0.9948515892028809,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,13,-306.83370386692906,-391.66166,84.82795613307093,0.4985947608947754,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,14,-363.3668294429534,-391.66166,28.294830557046566,0.44727373123168945,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,15,-349.23705079687903,-391.66166,42.42460920312095,0.42552924156188965,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,16,-320.9237723329388,-391.66166,70.73788766706116,0.4299430847167969,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,17,-306.7683992302232,-391.66166,84.89326076977676,0.419830322265625,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,18,-278.5551570179824,-391.66166,113.10650298201756,0.6928410530090332,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,19,-320.9476718462658,-391.66166,70.71398815373419,0.429781436920166,1000
StyblinskiTang_10D,10,EvenSmarterAdaptive,20,-306.8182646375692,-391.66166,84.84339536243078,0.7888171672821045,1000
StyblinskiTang_10D,10,GD,1,-363.3882159666757,-391.66166,28.273444033324267,0.04073190689086914,1000
StyblinskiTang_10D,10,GD,2,-335.11477293977237,-391.66166,56.54688706022762,0.044031381607055664,1000
StyblinskiTang_10D,10,GD,3,-292.7046094788771,-391.66166,98.95705052112288,0.05316424369812012,1000
StyblinskiTang_10D,10,GD,4,-320.97805370687644,-391.66166,70.68360629312355,0.10674238204956055,1000
StyblinskiTang_10D,10,GD,5,-292.7046151542628,-391.66166,98.95704484573719,0.03945279121398926,1000
StyblinskiTang_10D,10,GD,6,-292.7045888912482,-391.66166,98.95707110875179,0.05646085739135742,1000
StyblinskiTang_10D,10,GD,7,-335.1147133375748,-391.66166,56.54694666242517,0.06763315200805664,1000
StyblinskiTang_10D,10,GD,8,-335.11471694877946,-391.66166,56.546943051220524,0.04359626770019531,1000
StyblinskiTang_10D,10,GD,9,-306.8413218738491,-391.66166,84.82033812615089,0.04972338676452637,1000
StyblinskiTang_10D,10,GD,10,-292.704618994054,-391.66166,98.957041005946,0.03906512260437012,1000
StyblinskiTang_10D,10,GD,11,-363.38821377959357,-391.66166,28.273446220406413,0.050214290618896484,1000
StyblinskiTang_10D,10,GD,12,-335.1147703964569,-391.66166,56.54688960354309,0.049660682678222656,1000
StyblinskiTang_10D,10,GD,13,-278.56789995136995,-391.66166,113.09376004863003,0.04258227348327637,1000
StyblinskiTang_10D,10,GD,14,-349.251496255844,-391.66166,42.410163744155966,0.07236409187316895,1000
StyblinskiTang_10D,10,GD,15,-306.8413179078373,-391.66166,84.82034209216266,0.050339460372924805,1000
StyblinskiTang_10D,10,GD,16,-335.11477659996405,-391.66166,56.54688340003594,0.04350543022155762,1000
StyblinskiTang_10D,10,GD,17,-320.9780580459784,-391.66166,70.68360195402158,0.036455392837524414,1000
StyblinskiTang_10D,10,GD,18,-335.1147241520433,-391.66166,56.54693584795666,0.06892132759094238,1000
StyblinskiTang_10D,10,GD,19,-292.704599184408,-391.66166,98.957060815592,0.0489199161529541,1000
StyblinskiTang_10D,10,GD,20,-320.9780540906887,-391.66166,70.68360590931127,0.04334855079650879,1000
StyblinskiTang_10D,10,Adam,1,-269.722979561942,-391.66166,121.93868043805799,0.04276919364929199,1000
StyblinskiTang_10D,10,Adam,2,-254.44747568486994,-391.66166,137.21418431513004,0.10428285598754883,1000
StyblinskiTang_10D,10,Adam,3,-300.8589951749713,-391.66166,90.80266482502867,0.04337644577026367,1000
StyblinskiTang_10D,10,Adam,4,-193.7024558702497,-391.66166,197.95920412975028,0.18213438987731934,1000
StyblinskiTang_10D,10,Adam,5,-257.69184972594167,-391.66166,133.96981027405832,0.23740172386169434,1000
StyblinskiTang_10D,10,Adam,6,-329.1079305776562,-391.66166,62.55372942234379,0.19716095924377441,1000
StyblinskiTang_10D,10,Adam,7,-174.77625027960121,-391.66166,216.88540972039877,0.11024761199951172,1000
StyblinskiTang_10D,10,Adam,8,-283.7470179022547,-391.66166,107.91464209774529,0.06235027313232422,1000
StyblinskiTang_10D,10,Adam,9,-202.7410828728337,-391.66166,188.9205771271663,0.6915318965911865,1000
StyblinskiTang_10D,10,Adam,10,-274.77679423195923,-391.66166,116.88486576804075,0.10286068916320801,1000
StyblinskiTang_10D,10,Adam,11,-225.24004988318697,-391.66166,166.421610116813,0.18645930290222168,1000
StyblinskiTang_10D,10,Adam,12,-275.261573458819,-391.66166,116.400086541181,0.0417935848236084,1000
StyblinskiTang_10D,10,Adam,13,-298.3652842837959,-391.66166,93.29637571620407,0.07260847091674805,1000
StyblinskiTang_10D,10,Adam,14,-294.1451288911406,-391.66166,97.5165311088594,0.21692562103271484,1000
StyblinskiTang_10D,10,Adam,15,-244.93233508065862,-391.66166,146.72932491934137,0.3055393695831299,1000
StyblinskiTang_10D,10,Adam,16,-257.96391814695755,-391.66166,133.69774185304243,0.14803671836853027,1000
StyblinskiTang_10D,10,Adam,17,-229.03422174435875,-391.66166,162.62743825564124,0.04839611053466797,1000
StyblinskiTang_10D,10,Adam,18,-286.7673670538463,-391.66166,104.89429294615366,1.0512259006500244,1000
StyblinskiTang_10D,10,Adam,19,-286.49219615687156,-391.66166,105.16946384312843,0.41005539894104004,1000
StyblinskiTang_10D,10,Adam,20,-262.83714103901605,-391.66166,128.82451896098394,0.6308479309082031,1000
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_10D,10,Nevergrad,1,-342.58305961281576,-391.66166,49.078600387184224,6.384744882583618,1000
StyblinskiTang_10D,10,Nevergrad,2,-383.33115387196773,-391.66166,8.330506128032255,7.042276382446289,1000
StyblinskiTang_10D,10,Nevergrad,3,-380.18018986098406,-391.66166,11.481470139015926,8.027844190597534,1000
StyblinskiTang_10D,10,Nevergrad,4,-364.41546138536194,-391.66166,27.246198614638047,4.96890115737915,1000
StyblinskiTang_10D,10,Nevergrad,5,-357.58285727795476,-391.66166,34.078802722045225,5.456784248352051,1000
StyblinskiTang_10D,10,Nevergrad,6,-360.2229680766234,-391.66166,31.43869192337661,6.440712928771973,1000
StyblinskiTang_10D,10,Nevergrad,7,-357.766851984551,-391.66166,33.89480801544897,5.922385215759277,1000
StyblinskiTang_10D,10,Nevergrad,8,-326.4152305210465,-391.66166,65.24642947895347,6.036811828613281,1000
StyblinskiTang_10D,10,Nevergrad,9,-359.69914484781725,-391.66166,31.962515152182732,6.6083824634552,1000
StyblinskiTang_10D,10,Nevergrad,10,-341.3202400473774,-391.66166,50.34141995262257,7.529087066650391,1000
StyblinskiTang_10D,10,Nevergrad,11,-363.5365687861196,-391.66166,28.12509121388041,7.660662889480591,1000
StyblinskiTang_10D,10,Nevergrad,12,-303.8732179240187,-391.66166,87.78844207598127,6.303546190261841,1000
StyblinskiTang_10D,10,Nevergrad,13,-360.2484382551206,-391.66166,31.413221744879365,4.659957408905029,1000
StyblinskiTang_10D,10,Nevergrad,14,-347.8773030060291,-391.66166,43.7843569939709,8.831035137176514,1000
StyblinskiTang_10D,10,Nevergrad,15,-329.53340424929553,-391.66166,62.128255750704454,5.7256293296813965,1000
StyblinskiTang_10D,10,Nevergrad,16,-331.06775363235886,-391.66166,60.593906367641125,6.981709957122803,1000
StyblinskiTang_10D,10,Nevergrad,17,-358.631686563768,-391.66166,33.029973436231955,7.388017177581787,1000
StyblinskiTang_10D,10,Nevergrad,18,-327.55211802866836,-391.66166,64.10954197133162,7.1625776290893555,1000
StyblinskiTang_10D,10,Nevergrad,19,-340.7168241889931,-391.66166,50.9448358110069,8.283220529556274,1000
StyblinskiTang_10D,10,Nevergrad,20,-370.80663249078043,-391.66166,20.855027509219553,7.80415940284729,1000
StyblinskiTang_20D,20,LineSearchGD,1,-627.819404542066,-783.32332,155.503915457934,3.21956205368042,2000
StyblinskiTang_20D,20,LineSearchGD,2,-670.2295616875284,-783.32332,113.09375831247155,3.9597878456115723,2000
StyblinskiTang_20D,20,LineSearchGD,3,-684.3662807360159,-783.32332,98.95703926398403,2.772756576538086,2000
StyblinskiTang_20D,20,LineSearchGD,4,-684.3662807360154,-783.32332,98.9570392639846,3.2687695026397705,2000
StyblinskiTang_20D,20,LineSearchGD,5,-726.7764378814782,-783.32332,56.54688211852181,4.290563583374023,2000
StyblinskiTang_20D,20,LineSearchGD,6,-613.682685493578,-783.32332,169.64063450642197,3.0458755493164062,2000
StyblinskiTang_20D,20,LineSearchGD,7,-585.4092473966036,-783.32332,197.91407260339633,4.968736410140991,2000
StyblinskiTang_20D,20,LineSearchGD,8,-627.819404542066,-783.32332,155.503915457934,3.547400712966919,2000
StyblinskiTang_20D,20,LineSearchGD,9,-684.3662807360158,-783.32332,98.95703926398414,4.2777416706085205,2000
StyblinskiTang_20D,20,LineSearchGD,10,-670.2295616875284,-783.32332,113.09375831247155,4.433250665664673,2000
StyblinskiTang_20D,20,LineSearchGD,11,-585.4092473966034,-783.32332,197.91407260339656,3.9766921997070312,2000
StyblinskiTang_20D,20,LineSearchGD,12,-670.229561687528,-783.32332,113.093758312472,4.070754289627075,2000
StyblinskiTang_20D,20,LineSearchGD,13,-613.6826854935786,-783.32332,169.6406345064214,3.823827028274536,2000
StyblinskiTang_20D,20,LineSearchGD,14,-684.3662807360151,-783.32332,98.95703926398483,3.5692057609558105,2000
StyblinskiTang_20D,20,LineSearchGD,15,-599.545966445091,-783.32332,183.77735355490893,3.4569010734558105,2000
StyblinskiTang_20D,20,LineSearchGD,16,-656.092842639041,-783.32332,127.23047736095896,0.9027869701385498,2000
StyblinskiTang_20D,20,LineSearchGD,17,-627.8194045420659,-783.32332,155.5039154579341,2.1568541526794434,2000
StyblinskiTang_20D,20,LineSearchGD,18,-670.2295616875278,-783.32332,113.09375831247212,2.2677881717681885,2000
StyblinskiTang_20D,20,LineSearchGD,19,-684.3662807360158,-783.32332,98.95703926398414,1.2696702480316162,2000
StyblinskiTang_20D,20,LineSearchGD,20,-613.6826854935779,-783.32332,169.6406345064221,2.2634856700897217,2000
StyblinskiTang_20D,20,Adaptive,1,18035.49069081501,-783.32332,18818.81401081501,7.903433561325073,2000
StyblinskiTang_20D,20,Adaptive,2,17451.494803077432,-783.32332,18234.81812307743,6.677556037902832,2000
StyblinskiTang_20D,20,Adaptive,3,22172.70148096529,-783.32332,22956.02480096529,6.39534330368042,2000
StyblinskiTang_20D,20,Adaptive,4,61180.30949994891,-783.32332,61963.632819948914,4.530657052993774,2000
StyblinskiTang_20D,20,Adaptive,5,30592.743889161236,-783.32332,31376.067209161236,8.20377516746521,2000
StyblinskiTang_20D,20,Adaptive,6,20225.81736198125,-783.32332,21009.14068198125,5.962856769561768,2000
StyblinskiTang_20D,20,Adaptive,7,3946.5334732490264,-783.32332,4729.856793249026,5.628184795379639,2000
StyblinskiTang_20D,20,Adaptive,8,28800.68118137419,-783.32332,29584.00450137419,5.450891733169556,2000
StyblinskiTang_20D,20,Adaptive,9,31168.959166783883,-783.32332,31952.282486783883,6.3397605419158936,2000
StyblinskiTang_20D,20,Adaptive,10,43873.5175078423,-783.32332,44656.8408278423,6.129225254058838,2000
StyblinskiTang_20D,20,Adaptive,11,30863.51775874597,-783.32332,31646.84107874597,6.9097349643707275,2000
StyblinskiTang_20D,20,Adaptive,12,20563.364630056378,-783.32332,21346.687950056377,5.095268726348877,2000
StyblinskiTang_20D,20,Adaptive,13,81243.07953675682,-783.32332,82026.40285675682,9.371856927871704,2000
StyblinskiTang_20D,20,Adaptive,14,19407.513936637144,-783.32332,20190.837256637144,3.5226359367370605,2000
StyblinskiTang_20D,20,Adaptive,15,40080.90851583799,-783.32332,40864.23183583799,6.629041910171509,2000
StyblinskiTang_20D,20,Adaptive,16,20705.08993984256,-783.32332,21488.41325984256,9.214246988296509,2000
StyblinskiTang_20D,20,Adaptive,17,34594.75027025507,-783.32332,35378.07359025507,5.820383071899414,2000
StyblinskiTang_20D,20,Adaptive,18,11394.19865566588,-783.32332,12177.521975665879,8.836327075958252,2000
StyblinskiTang_20D,20,Adaptive,19,42105.837272114004,-783.32332,42889.16059211401,7.145885229110718,2000
StyblinskiTang_20D,20,Adaptive,20,13912.765540939978,-783.32332,14696.088860939977,2.7248716354370117,2000
StyblinskiTang_20D,20,SmarterAdaptive,1,-656.0557183937392,-783.32332,127.26760160626077,6.604193687438965,2000
StyblinskiTang_20D,20,SmarterAdaptive,2,-627.8103518691789,-783.32332,155.51296813082104,4.917701482772827,2000
StyblinskiTang_20D,20,SmarterAdaptive,3,-726.7534934366574,-783.32332,56.56982656334253,8.09803295135498,2000
StyblinskiTang_20D,20,SmarterAdaptive,4,-656.081748181499,-783.32332,127.24157181850092,6.082592010498047,2000
StyblinskiTang_20D,20,SmarterAdaptive,5,-627.8043679374925,-783.32332,155.51895206250742,9.426588535308838,2000
StyblinskiTang_20D,20,SmarterAdaptive,6,-641.8982770964981,-783.32332,141.4250429035019,3.0707457065582275,2000
StyblinskiTang_20D,20,SmarterAdaptive,7,-641.9341299056225,-783.32332,141.38919009437745,6.741399765014648,2000
StyblinskiTang_20D,20,SmarterAdaptive,8,-656.0804391023928,-783.32332,127.24288089760717,2.133608818054199,2000
StyblinskiTang_20D,20,SmarterAdaptive,9,-670.2172946884605,-783.32332,113.1060253115395,2.478794574737549,2000
StyblinskiTang_20D,20,SmarterAdaptive,10,-613.5735969865646,-783.32332,169.7497230134354,6.877171516418457,2000
StyblinskiTang_20D,20,SmarterAdaptive,11,-599.5331779444402,-783.32332,183.79014205555973,9.146417140960693,2000
StyblinskiTang_20D,20,SmarterAdaptive,12,-684.3292893905482,-783.32332,98.99403060945178,8.0967276096344,2000
StyblinskiTang_20D,20,SmarterAdaptive,13,-627.7972789413841,-783.32332,155.52604105861587,8.936709880828857,2000
StyblinskiTang_20D,20,SmarterAdaptive,14,-670.2171427462883,-783.32332,113.10617725371162,7.58068585395813,2000
StyblinskiTang_20D,20,SmarterAdaptive,15,-613.6733704460518,-783.32332,169.6499495539482,8.319779872894287,2000
StyblinskiTang_20D,20,SmarterAdaptive,16,-656.081377906766,-783.32332,127.241942093234,8.203600406646729,2000
StyblinskiTang_20D,20,SmarterAdaptive,17,-656.0834404144798,-783.32332,127.23987958552016,1.5237534046173096,2000
StyblinskiTang_20D,20,SmarterAdaptive,18,-656.0700128037756,-783.32332,127.25330719622434,6.006719589233398,2000
StyblinskiTang_20D,20,SmarterAdaptive,19,-656.0057534840932,-783.32332,127.31756651590672,1.126781702041626,2000
StyblinskiTang_20D,20,SmarterAdaptive,20,-656.0814521031139,-783.32332,127.2418678968861,1.244136095046997,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-698.4879241619383,-783.32332,84.83539583806169,9.07663893699646,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,2,-656.005123296269,-783.32332,127.31819670373102,6.911559104919434,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,3,-698.4888022215622,-783.32332,84.83451777843777,4.547787189483643,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,4,-627.733616403837,-783.32332,155.58970359616296,7.9951958656311035,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,5,-726.734768896462,-783.32332,56.58855110353795,1.384983777999878,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,6,-670.0871457004948,-783.32332,113.23617429950514,1.8015992641448975,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,7,-613.6456435042177,-783.32332,169.6776764957823,7.299123048782349,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,8,-613.6712827721497,-783.32332,169.65203722785031,1.485536813735962,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,9,-655.9836066549774,-783.32332,127.33971334502257,1.3887486457824707,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,10,-698.4883033295939,-783.32332,84.83501667040605,2.684812545776367,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,11,-670.1773406738744,-783.32332,113.1459793261256,5.198861360549927,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,12,-613.6736390923003,-783.32332,169.6496809076997,2.3700056076049805,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,13,-627.7477205175195,-783.32332,155.57559948248047,3.704122304916382,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,14,-627.810272293668,-783.32332,155.51304770633192,1.4281103610992432,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,15,-641.9192503705044,-783.32332,141.40406962949555,2.3164398670196533,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,16,-670.1962986388621,-783.32332,113.12702136113785,3.3289902210235596,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,17,-613.6302242595195,-783.32332,169.69309574048043,3.7628073692321777,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,18,-684.3534369472575,-783.32332,98.96988305274249,3.6588382720947266,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,19,-613.6729522427153,-783.32332,169.6503677572847,2.670011281967163,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,20,-684.2940017715838,-783.32332,99.02931822841617,1.207763433456421,2000
StyblinskiTang_20D,20,GD,1,-585.4092408867164,-783.32332,197.9140791132836,1.1211519241333008,2000
StyblinskiTang_20D,20,GD,2,-613.6826639093733,-783.32332,169.64065609062663,0.09914135932922363,2000
StyblinskiTang_20D,20,GD,3,-656.0924880859855,-783.32332,127.23083191401452,0.12949538230895996,2000
StyblinskiTang_20D,20,GD,4,-641.9561150557658,-783.32332,141.36720494423412,0.43675684928894043,2000
StyblinskiTang_20D,20,GD,5,-670.2295569994765,-783.32332,113.0937630005235,0.12047433853149414,2000
StyblinskiTang_20D,20,GD,6,-613.6826710280346,-783.32332,169.64064897196533,1.0914695262908936,2000
StyblinskiTang_20D,20,GD,7,-641.9561154589891,-783.32332,141.3672045410109,0.17075371742248535,2000
StyblinskiTang_20D,20,GD,8,-641.9561160949036,-783.32332,141.3672039050964,0.17906403541564941,2000
StyblinskiTang_20D,20,GD,9,-627.8193522961154,-783.32332,155.50396770388454,0.18071436882019043,2000
StyblinskiTang_20D,20,GD,10,-599.5459496874731,-783.32332,183.77737031252684,0.16218852996826172,2000
StyblinskiTang_20D,20,GD,11,-740.9130890274998,-783.32332,42.41023097250013,1.1774060726165771,2000
StyblinskiTang_20D,20,GD,12,-641.9561172331555,-783.32332,141.36720276684446,0.8617048263549805,2000
StyblinskiTang_20D,20,GD,13,-641.9561069877631,-783.32332,141.3672130122369,0.8750929832458496,2000
StyblinskiTang_20D,20,GD,14,-684.3662694685175,-783.32332,98.95705053148242,0.9647636413574219,2000
StyblinskiTang_20D,20,GD,15,-684.3662667783748,-783.32332,98.95705322162519,0.06777119636535645,2000
StyblinskiTang_20D,20,GD,16,-627.8193930752492,-783.32332,155.50392692475077,0.06699919700622559,2000
StyblinskiTang_20D,20,GD,17,-627.8193812265444,-783.32332,155.50393877345562,0.06694889068603516,2000
StyblinskiTang_20D,20,GD,18,-656.0925774386263,-783.32332,127.23074256137363,0.6323368549346924,2000
StyblinskiTang_20D,20,GD,19,-656.0928188225357,-783.32332,127.23050117746425,0.10344171524047852,2000
StyblinskiTang_20D,20,GD,20,-641.9560995885217,-783.32332,141.36722041147823,0.10703563690185547,2000
StyblinskiTang_20D,20,Adam,1,-583.4604793048617,-783.32332,199.8628406951383,0.11649513244628906,2000
StyblinskiTang_20D,20,Adam,2,-599.4804789093425,-783.32332,183.84284109065743,0.12375688552856445,2000
StyblinskiTang_20D,20,Adam,3,-606.0880207814905,-783.32332,177.23529921850945,0.11284565925598145,2000
StyblinskiTang_20D,20,Adam,4,-561.7170064463568,-783.32332,221.6063135536432,0.20221376419067383,2000
StyblinskiTang_20D,20,Adam,5,-553.7560516727929,-783.32332,229.5672683272071,0.1708831787109375,2000
StyblinskiTang_20D,20,Adam,6,-657.5003169390368,-783.32332,125.82300306096317,0.12641000747680664,2000
StyblinskiTang_20D,20,Adam,7,-619.6341204105479,-783.32332,163.68919958945207,0.16469502449035645,2000
StyblinskiTang_20D,20,Adam,8,-646.3072110091263,-783.32332,137.0161089908737,0.1566760540008545,2000
StyblinskiTang_20D,20,Adam,9,-606.5395639581034,-783.32332,176.7837560418966,0.610694408416748,2000
StyblinskiTang_20D,20,Adam,10,-622.2701854111441,-783.32332,161.05313458885587,0.6335549354553223,2000
StyblinskiTang_20D,20,Adam,11,-633.0915630949896,-783.32332,150.23175690501034,0.5469329357147217,2000
StyblinskiTang_20D,20,Adam,12,-533.058290475674,-783.32332,250.265029524326,0.6696751117706299,2000
StyblinskiTang_20D,20,Adam,13,-634.42136887245,-783.32332,148.90195112754998,0.47652411460876465,2000
StyblinskiTang_20D,20,Adam,14,-615.8186949587748,-783.32332,167.50462504122515,0.8570067882537842,2000
