function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-0.9970825760105827,-1.801,0.8039174239894172,0.8149194717407227,2000,PASS
Michalewicz_20D,20,Adaptive,1,-0.2499555850014224,-1.801,1.5510444149985776,1.0212712287902832,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-0.15724644123713336,-1.801,1.6437535587628667,0.43505001068115234,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-1.324630801185118,-1.801,0.47636919881488193,0.4252188205718994,2000,PASS
Michalewicz_20D,20,GD,1,-9.513479972889291,-1.801,-7.712479972889291,0.14156103134155273,2000,PASS
Michalewicz_20D,20,Adam,1,-8.879689419458938,-1.801,-7.078689419458938,0.15319204330444336,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.2287929266336678,-1.0,0.7712070733663322,0.20488405227661133,200,PASS
DropWave_2D,2,Adaptive,1,-0.1527572757070427,-1.0,0.8472427242929573,0.09908843040466309,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.12731094885456287,-1.0,0.8726890511454372,0.09410643577575684,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.10762454645660958,-1.0,0.8923754535433904,0.10349535942077637,200,PASS
DropWave_2D,2,GD,1,-1.0934936894992099e-07,-1.0,0.999999890650631,0.012826681137084961,200,PASS
DropWave_2D,2,Adam,1,-2.8749276600166367e-09,-1.0,0.9999999971250724,0.01751542091369629,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,-1.0,-1.0,0.0,0.2492234706878662,200,PASS
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,DE,1,-1.0,-1.0,0.0,0.27039337158203125,200,PASS
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,-1.0,-1.0,0.0,0.2678830623626709,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.06915068808561174,-1.0,0.9308493119143882,0.41237807273864746,500,PASS
DropWave_5D,5,Adaptive,1,-0.09204504219197247,-1.0,0.9079549578080275,0.276918888092041,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.06092073537654864,-1.0,0.9390792646234514,0.23087048530578613,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.12721405985883216,-1.0,0.8727859401411678,0.2623937129974365,500,PASS
DropWave_5D,5,GD,1,-0.0,-1.0,1.0,0.033472537994384766,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.0355379581451416,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,-1.0,-1.0,0.0,0.6671249866485596,500,PASS
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,DE,1,-1.0,-1.0,0.0,0.7377431392669678,500,PASS
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,-1.0,-1.0,0.0,0.675600528717041,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-2.8235981438809937e-18,-1.0,1.0,0.16875505447387695,1000,PASS
DropWave_10D,10,Adaptive,1,-0.053937997171327585,-1.0,0.9460620028286724,0.5375990867614746,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.043102615483755484,-1.0,0.9568973845162445,0.4671776294708252,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.03885396923642701,-1.0,0.961146030763573,0.47260594367980957,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.06723618507385254,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07048463821411133,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,-1.0,-1.0,0.0,1.333047866821289,1000,PASS
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,DE,1,-1.0,-1.0,0.0,1.6279957294464111,1000,PASS
DropWave_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,TwoPointsDE,1,-1.0,-1.0,0.0,1.2760281562805176,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.022764742721829094,-1.0,0.977235257278171,1.6876468658447266,2000,PASS
DropWave_20D,20,Adaptive,1,-0.026845399785280537,-1.0,0.9731546002147194,0.9893710613250732,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.015954512126410903,-1.0,0.9840454878735891,0.9494967460632324,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.02281540328766772,-1.0,0.9771845967123323,0.946810245513916,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.16047143936157227,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.17199468612670898,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,-1.0,-1.0,0.0,2.6936964988708496,2000,PASS
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,DE,1,-1.0,-1.0,0.0,3.0025696754455566,2000,PASS
DropWave_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,TwoPointsDE,1,-1.0,-1.0,0.0,3.2454640865325928,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,12.5,0.0,12.5,0.26607489585876465,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,12.5,0.0,12.5,0.31227850914001465,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,12.5,0.0,12.5,0.32993364334106445,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,31.25,0.0,31.25,0.6702134609222412,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,31.25,0.0,31.25,0.7984352111816406,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,31.25,0.0,31.25,0.7365527153015137,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,62.5,0.0,62.5,1.4909582138061523,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,62.5,0.0,62.5,1.3960111141204834,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,62.5,0.0,62.5,1.403092861175537,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,125.0,0.0,125.0,3.022663116455078,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,125.0,0.0,125.0,2.873910665512085,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,125.0,0.0,125.0,3.093919038772583,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,4.2091602542053485e-10,0.0,4.2091602542053485e-10,0.021663427352905273,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0001877390338470047,0.0,0.0001877390338470047,0.16175603866577148,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.03109272211545233,0.0,0.03109272211545233,0.1003561019897461,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.005171775450041548,0.0,0.005171775450041548,0.13414239883422852,200,PASS
ShiftedSphere_2D,2,GD,1,0.10397427396225012,0.0,0.10397427396225012,0.0121307373046875,200,PASS
ShiftedSphere_2D,2,Adam,1,3.9267271560964527,0.0,3.9267271560964527,0.011443376541137695,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2807908058166504,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,0.0,0.0,0.0,0.3915119171142578,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.29233336448669434,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,1.5875825717572863e-28,0.0,1.5875825717572863e-28,0.04309964179992676,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.015484493498664511,0.0,0.015484493498664511,0.29468703269958496,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,5.3381374746892605e-05,0.0,5.3381374746892605e-05,0.3736746311187744,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.0004785016483250472,0.0,0.0004785016483250472,0.2625885009765625,500,PASS
ShiftedSphere_5D,5,GD,1,4.515939386191839e-09,0.0,4.515939386191839e-09,0.03007364273071289,500,PASS
ShiftedSphere_5D,5,Adam,1,9.76012675953995,0.0,9.76012675953995,0.034578561782836914,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6637918949127197,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,0.0,0.0,0.0,0.6344404220581055,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7480499744415283,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,5.32481111024183e-30,0.0,5.32481111024183e-30,0.09228277206420898,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.12330011685080632,0.0,0.12330011685080632,0.6254494190216064,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.008955123441361125,0.0,0.008955123441361125,0.58890700340271,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.000671010761910264,0.0,0.000671010761910264,0.5207638740539551,1000,PASS
ShiftedSphere_10D,10,GD,1,1.2576589506311639e-20,0.0,1.2576589506311639e-20,0.057935237884521484,1000,PASS
ShiftedSphere_10D,10,Adam,1,6.173008233488025,0.0,6.173008233488025,0.06414914131164551,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.279259204864502,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,DE,1,0.0,0.0,0.0,1.3273210525512695,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.445749282836914,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,2.1102029214662066e-29,0.0,2.1102029214662066e-29,0.19300293922424316,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.18674373990466994,0.0,0.18674373990466994,1.1056199073791504,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.0005993446516118912,0.0,0.0005993446516118912,1.0168304443359375,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.0009591507148835084,0.0,0.0009591507148835084,1.008674144744873,2000,PASS
ShiftedSphere_20D,20,GD,1,1.8899446736889953e-23,0.0,1.8899446736889953e-23,0.1277461051940918,2000,PASS
ShiftedSphere_20D,20,Adam,1,6.028838258557471,0.0,6.028838258557471,0.12980079650878906,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,0.0,0.0,0.0,2.6446194648742676,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,DE,1,0.0,0.0,0.0,2.8577699661254883,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.136899471282959,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,1042.430227254587,0.0,1042.430227254587,0.035185813903808594,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,18.138452015841587,0.0,18.138452015841587,0.12784600257873535,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,8.51768840958536,0.0,8.51768840958536,0.05341339111328125,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,3.7453525768865497,0.0,3.7453525768865497,0.06325387954711914,200,PASS
ShiftedRastrigin_2D,2,GD,1,0.9950575520589737,0.0,0.9950575520589737,0.012689352035522461,200,PASS
ShiftedRastrigin_2D,2,Adam,1,9.99164478833675,0.0,9.99164478833675,0.014359712600708008,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.28866028785705566,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.30690956115722656,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.27255797386169434,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,8.954621438201478,0.0,8.954621438201478,0.1667482852935791,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,134.3399199852852,0.0,134.3399199852852,0.400543212890625,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,10.242936138532073,0.0,10.242936138532073,0.15860748291015625,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,16.064973425731495,0.0,16.064973425731495,0.14976096153259277,500,PASS
ShiftedRastrigin_5D,5,GD,1,5.969816178749426,0.0,5.969816178749426,0.04038572311401367,500,PASS
ShiftedRastrigin_5D,5,Adam,1,8.971098635402676,0.0,8.971098635402676,0.03783464431762695,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7346882820129395,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7535943984985352,500,PASS
