function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8468453884124756,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,40.79321541030988,0.0,40.79321541030988,0.392514705657959,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,376.31648469384714,0.0,376.31648469384714,0.7183361053466797,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,22.012644319341007,0.0,22.012644319341007,0.2711215019226074,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,31.95950275904042,0.0,31.95950275904042,0.296983003616333,1000,PASS
ShiftedRastrigin_10D,10,GD,1,29.849421512815724,0.0,29.849421512815724,0.06639647483825684,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,36.81340442678049,0.0,36.81340442678049,0.0710606575012207,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3749909400939941,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,DE,1,0.0,0.0,0.0,1.5439043045043945,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3779878616333008,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,92.53052198424668,0.0,92.53052198424668,0.8120276927947998,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,862.033795722054,0.0,862.033795722054,1.4562482833862305,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,51.85784016678275,0.0,51.85784016678275,0.5904698371887207,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,76.76008999805742,0.0,76.76008999805742,0.5527825355529785,2000,PASS
ShiftedRastrigin_20D,20,GD,1,91.53614228422691,0.0,91.53614228422691,0.1515955924987793,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,57.70750930525767,0.0,57.70750930525767,0.13918519020080566,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8555235862731934,2000,PASS
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.3192145824432373,2000,PASS
ShiftedRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.280763864517212,2000,PASS
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,2109.0148106533097,0.0,2109.0148106533097,0.0313720703125,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,26.08425010559729,0.0,26.08425010559729,0.1017141342163086,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,10.025377387135883,0.0,10.025377387135883,0.05382704734802246,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,16.00074402746209,0.0,16.00074402746209,0.04849576950073242,200,PASS
HybridSphereRastrigin_2D,2,GD,1,18.041968885478354,0.0,18.041968885478354,0.010002374649047852,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,36.56881299667656,0.0,36.56881299667656,0.010043621063232422,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2686951160430908,200,PASS
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.36266374588012695,200,PASS
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.34836339950561523,200,PASS
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,457.2071611875474,0.0,457.2071611875474,0.09317207336425781,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,103.05526427023256,0.0,103.05526427023256,0.24584698677062988,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,50.01120522623224,0.0,50.01120522623224,0.1337425708770752,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,57.58367892660662,0.0,57.58367892660662,0.09819245338439941,500,PASS
HybridSphereRastrigin_5D,5,GD,1,35.818333207830605,0.0,35.818333207830605,0.024936676025390625,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,52.30237476843144,0.0,52.30237476843144,0.0253751277923584,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.646608829498291,500,PASS
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.767751932144165,500,PASS
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7111034393310547,500,PASS
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,75.61624996012628,0.0,75.61624996012628,0.24277067184448242,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,324.525756193195,0.0,324.525756193195,0.49345993995666504,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,34.63937981810805,0.0,34.63937981810805,0.24091315269470215,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,59.42827493531042,0.0,59.42827493531042,0.22488617897033691,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,14.924703539536615,0.0,14.924703539536615,0.04673933982849121,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,73.32920569998281,0.0,73.32920569998281,0.04998636245727539,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.5419700145721436,1000,PASS
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,DE,1,0.0,0.0,0.0,2.111647605895996,1000,PASS
HybridSphereRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.7789671421051025,1000,PASS
HybridSphereRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
HybridSphereRastrigin_20D,20,LineSearchGD,1,101.48505405116812,0.0,101.48505405116812,0.6874279975891113,2000,PASS
HybridSphereRastrigin_20D,20,Adaptive,1,1216.2252420293153,0.0,1216.2252420293153,1.114300012588501,2000,PASS
HybridSphereRastrigin_20D,20,SmarterAdaptive,1,55.89032131460044,0.0,55.89032131460044,0.4843907356262207,2000,PASS
HybridSphereRastrigin_20D,20,EvenSmarterAdaptive,1,79.02418830271812,0.0,79.02418830271812,0.47728896141052246,2000,PASS
HybridSphereRastrigin_20D,20,GD,1,49.74806396017474,0.0,49.74806396017474,0.09575843811035156,2000,PASS
HybridSphereRastrigin_20D,20,Adam,1,77.57055241270822,0.0,77.57055241270822,0.11813926696777344,2000,PASS
HybridSphereRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
HybridSphereRastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,3.1134097576141357,2000,PASS
HybridSphereRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,DE,1,0.0,0.0,0.0,3.520528793334961,2000,PASS
HybridSphereRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
HybridSphereRastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.003058910369873,2000,PASS
HybridSphereRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_2D,2,LineSearchGD,1,1.6365094624556442,0.0,1.6365094624556442,0.11382365226745605,200,PASS
Ellipsoid_2D,2,Adaptive,1,15996677.714648468,0.0,15996677.714648468,0.12166976928710938,200,PASS
Ellipsoid_2D,2,SmarterAdaptive,1,238.21803773329708,0.0,238.21803773329708,0.0599970817565918,200,PASS
Ellipsoid_2D,2,EvenSmarterAdaptive,1,1248.685699483012,0.0,1248.685699483012,0.031223535537719727,200,PASS
Ellipsoid_2D,2,GD,1,20.591593283536515,0.0,20.591593283536515,0.007841110229492188,200,PASS
Ellipsoid_2D,2,Adam,1,4662958.588319704,0.0,4662958.588319704,0.00794219970703125,200,PASS
Ellipsoid_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ellipsoid_2D,2,Nevergrad,1,0.0,0.0,0.0,0.3783719539642334,200,PASS
Ellipsoid_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ellipsoid_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,DE,1,0.0,0.0,0.0,0.36372852325439453,200,PASS
Ellipsoid_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2389676570892334,200,PASS
Ellipsoid_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ellipsoid_5D,5,LineSearchGD,1,30.584973524992233,0.0,30.584973524992233,0.2053065299987793,500,PASS
Ellipsoid_5D,5,Adaptive,1,5109162.7800052315,0.0,5109162.7800052315,0.1952972412109375,500,PASS
Ellipsoid_5D,5,SmarterAdaptive,1,6079.488374395405,0.0,6079.488374395405,0.0988466739654541,500,PASS
Ellipsoid_5D,5,EvenSmarterAdaptive,1,2612.5719927809505,0.0,2612.5719927809505,0.0899505615234375,500,PASS
Ellipsoid_5D,5,GD,1,216232.9516530548,0.0,216232.9516530548,0.01786637306213379,500,PASS
Ellipsoid_5D,5,Adam,1,4100499.788666929,0.0,4100499.788666929,0.030338287353515625,500,PASS
Ellipsoid_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Ellipsoid_5D,5,Nevergrad,1,0.0,0.0,0.0,0.8751463890075684,500,PASS
Ellipsoid_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Ellipsoid_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,DE,1,0.0,0.0,0.0,0.8998937606811523,500,PASS
Ellipsoid_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8445379734039307,500,PASS
Ellipsoid_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Ellipsoid_10D,10,LineSearchGD,1,226.72589850856517,0.0,226.72589850856517,0.6717109680175781,1000,PASS
Ellipsoid_10D,10,Adaptive,1,7233469.4949499,0.0,7233469.4949499,0.4354836940765381,1000,PASS
Ellipsoid_10D,10,SmarterAdaptive,1,2576.9584359157743,0.0,2576.9584359157743,0.18219828605651855,1000,PASS
Ellipsoid_10D,10,EvenSmarterAdaptive,1,1123.4209459419396,0.0,1123.4209459419396,0.17469096183776855,1000,PASS
Ellipsoid_10D,10,GD,1,12652.12720174064,0.0,12652.12720174064,0.04446005821228027,1000,PASS
Ellipsoid_10D,10,Adam,1,3995742.9888640177,0.0,3995742.9888640177,0.04653453826904297,1000,PASS
Ellipsoid_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Ellipsoid_10D,10,Nevergrad,1,0.0,0.0,0.0,1.4044849872589111,1000,PASS
Ellipsoid_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Ellipsoid_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,DE,1,0.0,0.0,0.0,1.61372709274292,1000,PASS
Ellipsoid_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.563462495803833,1000,PASS
Ellipsoid_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Ellipsoid_20D,20,LineSearchGD,1,45.39309919441009,0.0,45.39309919441009,1.1765434741973877,2000,PASS
Ellipsoid_20D,20,Adaptive,1,75409358.68174367,0.0,75409358.68174367,1.0468971729278564,2000,PASS
Ellipsoid_20D,20,SmarterAdaptive,1,2874.8189650915338,0.0,2874.8189650915338,0.4320368766784668,2000,PASS
Ellipsoid_20D,20,EvenSmarterAdaptive,1,2780.8006118391722,0.0,2780.8006118391722,0.39292311668395996,2000,PASS
Ellipsoid_20D,20,GD,1,302.2432740722853,0.0,302.2432740722853,0.1033937931060791,2000,PASS
Ellipsoid_20D,20,Adam,1,4246976.421715628,0.0,4246976.421715628,0.09721183776855469,2000,PASS
Ellipsoid_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Ellipsoid_20D,20,Nevergrad,1,0.0,0.0,0.0,2.9182515144348145,2000,PASS
Ellipsoid_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Ellipsoid_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,DE,1,0.0,0.0,0.0,3.6518523693084717,2000,PASS
Ellipsoid_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ellipsoid_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.48087477684021,2000,PASS
Ellipsoid_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_2D,2,LineSearchGD,1,1.2810923536857919,0.0,1.2810923536857919,0.05920767784118652,200,PASS
Discus_2D,2,Adaptive,1,12271897.167557364,0.0,12271897.167557364,0.060430288314819336,200,PASS
Discus_2D,2,SmarterAdaptive,1,1139.4918743125181,0.0,1139.4918743125181,0.02448129653930664,200,PASS
Discus_2D,2,EvenSmarterAdaptive,1,614.8188120520065,0.0,614.8188120520065,0.025626659393310547,200,PASS
Discus_2D,2,GD,1,620.9437420019648,0.0,620.9437420019648,0.005593299865722656,200,PASS
Discus_2D,2,Adam,1,7790719.677958292,0.0,7790719.677958292,0.005779743194580078,200,PASS
Discus_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Discus_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2476208209991455,200,PASS
Discus_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Discus_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,DE,1,0.0,0.0,0.0,0.26454639434814453,200,PASS
Discus_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2777893543243408,200,PASS
Discus_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Discus_5D,5,LineSearchGD,1,23.176943649569274,0.0,23.176943649569274,0.12893128395080566,500,PASS
Discus_5D,5,Adaptive,1,9753354.277344195,0.0,9753354.277344195,0.1501915454864502,500,PASS
Discus_5D,5,SmarterAdaptive,1,2627.5694964850363,0.0,2627.5694964850363,0.05964016914367676,500,PASS
Discus_5D,5,EvenSmarterAdaptive,1,3060.541302156372,0.0,3060.541302156372,0.05871081352233887,500,PASS
Discus_5D,5,GD,1,59.13148115171448,0.0,59.13148115171448,0.013881683349609375,500,PASS
Discus_5D,5,Adam,1,666463.0914373455,0.0,666463.0914373455,0.014575958251953125,500,PASS
Discus_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Discus_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7433164119720459,500,PASS
Discus_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Discus_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,DE,1,0.0,0.0,0.0,0.7805800437927246,500,PASS
Discus_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8499972820281982,500,PASS
Discus_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Discus_10D,10,LineSearchGD,1,19.720152886351958,0.0,19.720152886351958,0.2773585319519043,1000,PASS
Discus_10D,10,Adaptive,1,5394543.290833779,0.0,5394543.290833779,0.2565126419067383,1000,PASS
Discus_10D,10,SmarterAdaptive,1,1541.46317566862,0.0,1541.46317566862,0.15702342987060547,1000,PASS
Discus_10D,10,EvenSmarterAdaptive,1,4170.74739721691,0.0,4170.74739721691,0.12352943420410156,1000,PASS
Discus_10D,10,GD,1,47.5907686821001,0.0,47.5907686821001,0.040433406829833984,1000,PASS
Discus_10D,10,Adam,1,1398078.3149130715,0.0,1398078.3149130715,0.051792144775390625,1000,PASS
Discus_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Discus_10D,10,Nevergrad,1,0.0,0.0,0.0,1.6710734367370605,1000,PASS
Discus_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Discus_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,DE,1,0.0,0.0,0.0,1.6113529205322266,1000,PASS
