function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
StyblinskiTang_10D,10,Powell,6,-292.7046236449297,-391.66166,98.95703635507027,0.008025407791137695,1000
StyblinskiTang_10D,10,Powell,7,-306.8413427422477,-391.66166,84.82031725775227,0.005615949630737305,1000
StyblinskiTang_10D,10,Powell,8,-278.56790464840657,-391.66166,113.09375535159342,0.008732795715332031,1000
StyblinskiTang_10D,10,Powell,9,-278.56790463429843,-391.66166,113.09375536570155,0.006728172302246094,1000
StyblinskiTang_10D,10,Powell,10,-320.97806178022523,-391.66166,70.68359821977475,0.006722211837768555,1000
StyblinskiTang_10D,10,COBYLA,1,-320.97806141830876,-391.66166,70.68359858169123,0.007536649703979492,1000
StyblinskiTang_10D,10,COBYLA,2,-320.9780615894065,-391.66166,70.6835984105935,0.00651097297668457,1000
StyblinskiTang_10D,10,COBYLA,3,-320.9780615845211,-391.66166,70.68359841547891,0.007969141006469727,1000
StyblinskiTang_10D,10,COBYLA,4,-349.251499549135,-391.66166,42.410160450864964,0.0078012943267822266,1000
StyblinskiTang_10D,10,COBYLA,5,-363.3882187429525,-391.66166,28.273441257047466,0.011733531951904297,1000
StyblinskiTang_10D,10,COBYLA,6,-278.5679043689921,-391.66166,113.09375563100787,0.006563663482666016,1000
StyblinskiTang_10D,10,COBYLA,7,-335.1147805274185,-391.66166,56.54687947258151,0.012673616409301758,1000
StyblinskiTang_10D,10,COBYLA,8,-292.7046234356446,-391.66166,98.9570365643554,0.007272481918334961,1000
StyblinskiTang_10D,10,COBYLA,9,-335.11478052067844,-391.66166,56.54687947932155,0.009849071502685547,1000
StyblinskiTang_10D,10,COBYLA,10,-320.97806160949,-391.66166,70.68359839050999,0.00710296630859375,1000
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_10D,10,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
StyblinskiTang_20D,20,LineSearchGD,1,-614.74949976503,-783.32332,168.57382023496996,0.3761444091796875,2000
StyblinskiTang_20D,20,LineSearchGD,2,-651.524718625267,-783.32332,131.79860137473293,0.2710137367248535,2000
StyblinskiTang_20D,20,LineSearchGD,3,-656.0928426390408,-783.32332,127.23047736095918,0.3001277446746826,2000
StyblinskiTang_20D,20,LineSearchGD,4,-656.092842639041,-783.32332,127.23047736095896,0.2698354721069336,2000
StyblinskiTang_20D,20,LineSearchGD,5,-613.6826854935787,-783.32332,169.6406345064213,0.2655336856842041,2000
StyblinskiTang_20D,20,LineSearchGD,6,-684.3662807360158,-783.32332,98.95703926398414,0.32968974113464355,2000
StyblinskiTang_20D,20,LineSearchGD,7,-670.229561687527,-783.32332,113.09375831247291,0.3264784812927246,2000
StyblinskiTang_20D,20,LineSearchGD,8,-643.0229378620049,-783.32332,140.30038213799503,0.34511280059814453,2000
StyblinskiTang_20D,20,LineSearchGD,9,-641.9561235905533,-783.32332,141.3671964094467,0.4494493007659912,2000
StyblinskiTang_20D,20,LineSearchGD,10,-656.0928426390406,-783.32332,127.23047736095941,0.45644068717956543,2000
StyblinskiTang_20D,20,Adaptive,1,11379.209400123254,-783.32332,12162.532720123254,1.1615533828735352,2000
StyblinskiTang_20D,20,Adaptive,2,38632.74542182099,-783.32332,39416.06874182099,1.1543378829956055,2000
StyblinskiTang_20D,20,Adaptive,3,13372.85911430871,-783.32332,14156.18243430871,0.9104061126708984,2000
StyblinskiTang_20D,20,Adaptive,4,21012.371652474285,-783.32332,21795.694972474284,0.8626668453216553,2000
StyblinskiTang_20D,20,Adaptive,5,39641.59328758248,-783.32332,40424.91660758248,0.8925039768218994,2000
StyblinskiTang_20D,20,Adaptive,6,35281.79708210985,-783.32332,36065.12040210985,0.8985202312469482,2000
StyblinskiTang_20D,20,Adaptive,7,12161.916298130755,-783.32332,12945.239618130754,1.2430293560028076,2000
StyblinskiTang_20D,20,Adaptive,8,69102.1239504924,-783.32332,69885.4472704924,1.2354259490966797,2000
StyblinskiTang_20D,20,Adaptive,9,25366.63409084667,-783.32332,26149.95741084667,0.9498343467712402,2000
StyblinskiTang_20D,20,Adaptive,10,4103.108391753557,-783.32332,4886.4317117535575,0.8840274810791016,2000
StyblinskiTang_20D,20,SmarterAdaptive,1,-656.077671835212,-783.32332,127.24564816478801,1.0313243865966797,2000
StyblinskiTang_20D,20,SmarterAdaptive,2,-613.6731090774659,-783.32332,169.65021092253403,0.8593769073486328,2000
StyblinskiTang_20D,20,SmarterAdaptive,3,-627.7828955162117,-783.32332,155.54042448378823,0.7498087882995605,2000
StyblinskiTang_20D,20,SmarterAdaptive,4,-641.9437211250603,-783.32332,141.3795988749397,0.8676760196685791,2000
StyblinskiTang_20D,20,SmarterAdaptive,5,-684.3547857487669,-783.32332,98.96853425123311,1.0050523281097412,2000
StyblinskiTang_20D,20,SmarterAdaptive,6,-613.629227516495,-783.32332,169.69409248350496,1.248382568359375,2000
StyblinskiTang_20D,20,SmarterAdaptive,7,-656.0834820919861,-783.32332,127.2398379080139,0.9878220558166504,2000
StyblinskiTang_20D,20,SmarterAdaptive,8,-627.5335304255286,-783.32332,155.78978957447134,0.7185220718383789,2000
StyblinskiTang_20D,20,SmarterAdaptive,9,-641.9342396432799,-783.32332,141.38908035672011,1.0505383014678955,2000
StyblinskiTang_20D,20,SmarterAdaptive,10,-684.3539231669384,-783.32332,98.96939683306152,1.0684814453125,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-641.9330745995142,-783.32332,141.3902454004858,0.7790603637695312,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,2,-670.1921585199739,-783.32332,113.1311614800261,0.9539473056793213,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,3,-627.8083006878974,-783.32332,155.5150193121026,0.8081068992614746,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,4,-698.4879636127802,-783.32332,84.8353563872198,0.8482921123504639,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,5,-726.7678731737778,-783.32332,56.55544682622212,0.8968770503997803,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,6,-684.3539092371462,-783.32332,98.96941076285373,0.8553788661956787,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,7,-627.7965940010857,-783.32332,155.52672599891423,0.7898297309875488,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,8,-656.07077764667,-783.32332,127.25254235333,0.7943308353424072,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,9,-656.0205109036307,-783.32332,127.30280909636929,0.7901084423065186,2000
StyblinskiTang_20D,20,EvenSmarterAdaptive,10,-656.0803884546752,-783.32332,127.24293154532472,0.8519315719604492,2000
StyblinskiTang_20D,20,GD,1,-627.8193778047893,-783.32332,155.5039421952107,0.0817880630493164,2000
StyblinskiTang_20D,20,GD,2,-670.229545705601,-783.32332,113.09377429439894,0.07996177673339844,2000
StyblinskiTang_20D,20,GD,3,-641.9561011930941,-783.32332,141.36721880690584,0.09354305267333984,2000
StyblinskiTang_20D,20,GD,4,-641.9561180909421,-783.32332,141.36720190905783,0.10655808448791504,2000
StyblinskiTang_20D,20,GD,5,-656.0928294203048,-783.32332,127.23049057969513,0.07936358451843262,2000
StyblinskiTang_20D,20,GD,6,-670.2294776900337,-783.32332,113.09384230996625,0.08030366897583008,2000
StyblinskiTang_20D,20,GD,7,-670.2295473875479,-783.32332,113.09377261245209,0.08118724822998047,2000
StyblinskiTang_20D,20,GD,8,-627.8193946911183,-783.32332,155.50392530888166,0.07743573188781738,2000
StyblinskiTang_20D,20,GD,9,-599.5459219461297,-783.32332,183.77739805387023,0.07993912696838379,2000
StyblinskiTang_20D,20,GD,10,-641.9560943400918,-783.32332,141.36722565990817,0.09282827377319336,2000
StyblinskiTang_20D,20,Adam,1,-588.9007935758934,-783.32332,194.42252642410654,0.08260583877563477,2000
StyblinskiTang_20D,20,Adam,2,-677.9604811157313,-783.32332,105.36283888426863,0.08642888069152832,2000
StyblinskiTang_20D,20,Adam,3,-633.4147690360088,-783.32332,149.90855096399116,0.09295821189880371,2000
StyblinskiTang_20D,20,Adam,4,-664.0695699550944,-783.32332,119.25375004490559,0.08749175071716309,2000
StyblinskiTang_20D,20,Adam,5,-646.2891731371853,-783.32332,137.03414686281462,0.08412504196166992,2000
StyblinskiTang_20D,20,Adam,6,-665.1992911150548,-783.32332,118.12402888494512,0.09726715087890625,2000
StyblinskiTang_20D,20,Adam,7,-624.5350930726179,-783.32332,158.78822692738208,0.0905754566192627,2000
StyblinskiTang_20D,20,Adam,8,-617.780217840754,-783.32332,165.54310215924602,0.10105776786804199,2000
StyblinskiTang_20D,20,Adam,9,-622.5141085739167,-783.32332,160.80921142608327,0.08766365051269531,2000
StyblinskiTang_20D,20,Adam,10,-647.9882921460606,-783.32332,135.33502785393932,0.08542346954345703,2000
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
StyblinskiTang_20D,20,Nevergrad,1,-650.9099608566333,-783.32332,132.41335914336662,1.2795507907867432,2000
StyblinskiTang_20D,20,Nevergrad,2,-619.0733704826072,-783.32332,164.2499495173928,1.4358506202697754,2000
StyblinskiTang_20D,20,Nevergrad,3,-721.4748909844626,-783.32332,61.84842901553736,1.2308547496795654,2000
StyblinskiTang_20D,20,Nevergrad,4,-674.4603082019931,-783.32332,108.86301179800682,1.3976821899414062,2000
StyblinskiTang_20D,20,Nevergrad,5,-642.3570734552382,-783.32332,140.96624654476182,1.1895856857299805,2000
StyblinskiTang_20D,20,Nevergrad,6,-699.7139728651927,-783.32332,83.60934713480731,1.155451774597168,2000
StyblinskiTang_20D,20,Nevergrad,7,-663.4531210913475,-783.32332,119.87019890865247,1.1890110969543457,2000
StyblinskiTang_20D,20,Nevergrad,8,-675.8170386155045,-783.32332,107.50628138449542,1.2067899703979492,2000
StyblinskiTang_20D,20,Nevergrad,9,-657.0014317356167,-783.32332,126.32188826438323,1.326233148574829,2000
StyblinskiTang_20D,20,Nevergrad,10,-639.1070048114566,-783.32332,144.21631518854338,1.207033395767212,2000
StyblinskiTang_20D,20,L-BFGS-B,1,-656.0928426213974,-783.32332,127.23047737860259,0.0011277198791503906,2000
StyblinskiTang_20D,20,L-BFGS-B,2,-656.0928426355596,-783.32332,127.23047736444039,0.0018188953399658203,2000
StyblinskiTang_20D,20,L-BFGS-B,3,-627.8194045417423,-783.32332,155.50391545825767,0.0012235641479492188,2000
StyblinskiTang_20D,20,L-BFGS-B,4,-656.0928426374751,-783.32332,127.23047736252488,0.0017650127410888672,2000
StyblinskiTang_20D,20,L-BFGS-B,5,-613.6826854920755,-783.32332,169.64063450792446,0.004025936126708984,2000
StyblinskiTang_20D,20,L-BFGS-B,6,-726.7764378801087,-783.32332,56.54688211989128,0.002318143844604492,2000
StyblinskiTang_20D,20,L-BFGS-B,7,-670.2295616571791,-783.32332,113.09375834282082,0.0011568069458007812,2000
StyblinskiTang_20D,20,L-BFGS-B,8,-726.7764378814404,-783.32332,56.54688211855955,0.0011868476867675781,2000
StyblinskiTang_20D,20,L-BFGS-B,9,-627.8194045419999,-783.32332,155.50391545800005,0.0010924339294433594,2000
StyblinskiTang_20D,20,L-BFGS-B,10,-684.3662807327909,-783.32332,98.9570392672091,0.0010199546813964844,2000
StyblinskiTang_20D,20,Nelder-Mead,1,-625.7219912464345,-783.32332,157.60132875356544,0.19136905670166016,2000
StyblinskiTang_20D,20,Nelder-Mead,2,-514.1029721506477,-783.32332,269.22034784935227,0.20062565803527832,2000
StyblinskiTang_20D,20,Nelder-Mead,3,-585.4707146590137,-783.32332,197.85260534098632,0.17988824844360352,2000
StyblinskiTang_20D,20,Nelder-Mead,4,-604.8209447074149,-783.32332,178.50237529258504,0.17606687545776367,2000
StyblinskiTang_20D,20,Nelder-Mead,5,-576.8834689989144,-783.32332,206.43985100108557,0.15560531616210938,2000
StyblinskiTang_20D,20,Nelder-Mead,6,-573.5171131746001,-783.32332,209.80620682539984,0.14674973487854004,2000
StyblinskiTang_20D,20,Nelder-Mead,7,-585.1664606851014,-783.32332,198.1568593148986,0.17551279067993164,2000
StyblinskiTang_20D,20,Nelder-Mead,8,-635.0392405415618,-783.32332,148.2840794584382,0.1495504379272461,2000
StyblinskiTang_20D,20,Nelder-Mead,9,-607.2106230342288,-783.32332,176.1126969657712,0.1499791145324707,2000
StyblinskiTang_20D,20,Nelder-Mead,10,-580.9723039431664,-783.32332,202.3510160568336,0.14583945274353027,2000
StyblinskiTang_20D,20,Powell,1,-627.8194045391223,-783.32332,155.5039154608777,0.014951467514038086,2000
StyblinskiTang_20D,20,Powell,2,-585.4092473608601,-783.32332,197.91407263913982,0.01226496696472168,2000
StyblinskiTang_20D,20,Powell,3,-641.9561235766722,-783.32332,141.36719642332775,0.012657642364501953,2000
StyblinskiTang_20D,20,Powell,4,-627.8194045003203,-783.32332,155.5039154996797,0.014082908630371094,2000
StyblinskiTang_20D,20,Powell,5,-656.0928426062221,-783.32332,127.23047739377785,0.013620376586914062,2000
StyblinskiTang_20D,20,Powell,6,-656.0928425937678,-783.32332,127.23047740623213,0.01392054557800293,2000
StyblinskiTang_20D,20,Powell,7,-641.9561235759896,-783.32332,141.36719642401033,0.01357722282409668,2000
StyblinskiTang_20D,20,Powell,8,-627.8194045108337,-783.32332,155.50391548916627,0.01366877555847168,2000
StyblinskiTang_20D,20,Powell,9,-585.4092473774573,-783.32332,197.91407262254268,0.01529550552368164,2000
StyblinskiTang_20D,20,Powell,10,-670.2295616679039,-783.32332,113.09375833209606,0.012459516525268555,2000
StyblinskiTang_20D,20,COBYLA,1,-613.6826851356224,-783.32332,169.6406348643776,0.025685787200927734,2000
StyblinskiTang_20D,20,COBYLA,2,-627.8194042135544,-783.32332,155.50391578644553,0.024421215057373047,2000
StyblinskiTang_20D,20,COBYLA,3,-641.956123241227,-783.32332,141.36719675877293,0.02429032325744629,2000
StyblinskiTang_20D,20,COBYLA,4,-641.9561232454269,-783.32332,141.36719675457311,0.025439739227294922,2000
StyblinskiTang_20D,20,COBYLA,5,-656.0928423262997,-783.32332,127.2304776737003,0.02704143524169922,2000
StyblinskiTang_20D,20,COBYLA,6,-670.2295612859489,-783.32332,113.09375871405109,0.024997234344482422,2000
StyblinskiTang_20D,20,COBYLA,7,-599.5459660958846,-783.32332,183.77735390411533,0.023950576782226562,2000
StyblinskiTang_20D,20,COBYLA,8,-641.9561232609344,-783.32332,141.36719673906555,0.021734952926635742,2000
StyblinskiTang_20D,20,COBYLA,9,-627.819404131787,-783.32332,155.50391586821297,0.02362990379333496,2000
StyblinskiTang_20D,20,COBYLA,10,-670.2295613640098,-783.32332,113.09375863599018,0.022936105728149414,2000
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
StyblinskiTang_20D,20,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,2000
