function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_20D,20,GD,1,-8.311764104796787,-1.801,-6.510764104796786,0.13817715644836426,2000,PASS
Michalewicz_20D,20,Adam,1,-12.22323327899391,-1.801,-10.42223327899391,0.1460738182067871,2000,PASS
Michalewicz_20D,20,CMA-ES,1,-7.93349285408205,-1.801,-6.13249285408205,0.16617870330810547,200,PASS
Michalewicz_20D,20,Nevergrad,1,-11.09401851769311,-1.801,-9.29301851769311,2.9586100578308105,2000,PASS
Michalewicz_20D,20,L-BFGS-B,1,-8.899176355242629,-1.801,-7.098176355242629,0.00776362419128418,2000,PASS
Michalewicz_20D,20,Nelder-Mead,1,-7.511984537221394,-1.801,-5.710984537221393,0.19771027565002441,2000,PASS
Michalewicz_20D,20,Powell,1,-17.56296173973251,-1.801,-15.761961739732511,0.03748774528503418,2000,PASS
Michalewicz_20D,20,COBYLA,1,-12.77148063856168,-1.801,-10.97048063856168,0.2556188106536865,2000,PASS
Michalewicz_20D,20,PSO,1,-12.83599813527651,-1.801,-11.03499813527651,3.037653684616089,2000,PASS
Michalewicz_20D,20,DE,1,-10.482190494068298,-1.801,-8.681190494068298,3.0901880264282227,2000,PASS
Michalewicz_20D,20,BOBYQA,1,-9.325409842185028,-1.801,-7.524409842185028,135.00684762001038,2000,PASS
Michalewicz_20D,20,TwoPointsDE,1,-11.637106736258268,-1.801,-9.836106736258268,2.779646396636963,2000,PASS
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.07696051057787043,-1.0,0.9230394894221295,0.19895601272583008,200,PASS
DropWave_2D,2,Adaptive,1,-0.22963298718605116,-1.0,0.7703670128139488,0.09996676445007324,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.12740169252732245,-1.0,0.8725983074726775,0.09349203109741211,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.18019283636622807,-1.0,0.8198071636337719,0.1298689842224121,200,PASS
DropWave_2D,2,GD,1,-9.589700228737111e-06,-1.0,0.9999904102997713,0.014316558837890625,200,PASS
DropWave_2D,2,Adam,1,-1.2340616094846232e-12,-1.0,0.999999999998766,0.013663530349731445,200,PASS
DropWave_2D,2,CMA-ES,1,-0.7857513346523582,-1.0,0.21424866534764175,0.07053756713867188,200,PASS
DropWave_2D,2,Nevergrad,1,-0.9362284726304589,-1.0,0.06377152736954106,0.22223663330078125,200,PASS
DropWave_2D,2,L-BFGS-B,1,-0.4182129105794997,-1.0,0.5817870894205003,0.004001617431640625,200,PASS
DropWave_2D,2,Nelder-Mead,1,-0.12742374572672224,-1.0,0.8725762542732778,0.002780437469482422,200,PASS
DropWave_2D,2,Powell,1,-0.47778442623298867,-1.0,0.5222155737670113,0.0037107467651367188,200,PASS
DropWave_2D,2,COBYLA,1,-0.1858446663131213,-1.0,0.8141553336868788,0.0021851062774658203,200,PASS
DropWave_2D,2,PSO,1,-0.9350942835530878,-1.0,0.06490571644691223,0.2928640842437744,200,PASS
DropWave_2D,2,DE,1,-0.9355757431828786,-1.0,0.06442425681712138,0.2719390392303467,200,PASS
DropWave_2D,2,BOBYQA,1,-0.18584476170365963,-1.0,0.8141552382963404,0.8116555213928223,200,PASS
DropWave_2D,2,TwoPointsDE,1,-0.9361924334418387,-1.0,0.06380756655816133,0.2629380226135254,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.07306247423256415,-1.0,0.9269375257674358,0.58492112159729,500,PASS
DropWave_5D,5,Adaptive,1,-0.10765301858845538,-1.0,0.8923469814115446,0.24074172973632812,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.09204494727044495,-1.0,0.907955052729555,0.2613530158996582,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.09205261797095578,-1.0,0.9079473820290442,0.2410266399383545,500,PASS
DropWave_5D,5,GD,1,-0.0,-1.0,1.0,0.041495323181152344,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.03738999366760254,500,PASS
DropWave_5D,5,CMA-ES,1,-0.7857513346518373,-1.0,0.21424866534816267,0.10451650619506836,200,PASS
DropWave_5D,5,Nevergrad,1,-0.9362382781192711,-1.0,0.06376172188072893,0.7547357082366943,500,PASS
DropWave_5D,5,L-BFGS-B,1,-0.03252040909844092,-1.0,0.9674795909015591,0.0024640560150146484,500,PASS
DropWave_5D,5,Nelder-Mead,1,-0.060920875174417494,-1.0,0.9390791248255825,0.010019779205322266,500,PASS
DropWave_5D,5,Powell,1,-0.10767726873344147,-1.0,0.8923227312665585,0.004888296127319336,500,PASS
DropWave_5D,5,COBYLA,1,-0.10767722544884281,-1.0,0.8923227745511572,0.0036895275115966797,500,PASS
DropWave_5D,5,PSO,1,-0.9361584088840341,-1.0,0.06384159111596588,0.6821966171264648,500,PASS
DropWave_5D,5,DE,1,-0.9359847952491166,-1.0,0.0640152047508834,0.5910382270812988,500,PASS
DropWave_5D,5,BOBYQA,1,-0.06931369115493793,-1.0,0.9306863088450621,3.3904685974121094,500,PASS
DropWave_5D,5,TwoPointsDE,1,-0.8824976738464191,-1.0,0.11750232615358092,0.6766669750213623,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.004609267480678357,-1.0,0.9953907325193216,1.0492422580718994,1000,PASS
DropWave_10D,10,Adaptive,1,-0.035200123752783544,-1.0,0.9647998762472164,0.62540602684021,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.05393557984885734,-1.0,0.9460644201511427,0.4709913730621338,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.05392683122319724,-1.0,0.9460731687768028,0.4658012390136719,1000,PASS
DropWave_10D,10,GD,1,-8.832493818970515e-06,-1.0,0.999991167506181,0.08761763572692871,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07487821578979492,1000,PASS
DropWave_10D,10,CMA-ES,1,-0.6193805331093799,-1.0,0.3806194668906201,0.10350728034973145,200,PASS
DropWave_10D,10,Nevergrad,1,-0.7850536657181738,-1.0,0.2149463342818262,1.4868769645690918,1000,PASS
DropWave_10D,10,L-BFGS-B,1,-0.008315592802314711,-1.0,0.9916844071976852,0.010865211486816406,1000,PASS
DropWave_10D,10,Nelder-Mead,1,-0.038856266213752565,-1.0,0.9611437337862474,0.018468618392944336,1000,PASS
DropWave_10D,10,Powell,1,-0.060920875208684944,-1.0,0.9390791247913151,0.025440454483032227,1000,PASS
DropWave_10D,10,COBYLA,1,-0.06931366870002299,-1.0,0.930686331299977,0.006636619567871094,1000,PASS
DropWave_10D,10,PSO,1,-0.4718985698423928,-1.0,0.5281014301576072,1.3193914890289307,1000,PASS
DropWave_10D,10,DE,1,-0.5742080825582198,-1.0,0.42579191744178024,1.4699034690856934,1000,PASS
DropWave_10D,10,BOBYQA,1,-0.048074296495778844,-1.0,0.9519257035042211,13.562512636184692,1000,PASS
DropWave_10D,10,TwoPointsDE,1,-0.7853536070528069,-1.0,0.21464639294719312,1.4732654094696045,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.013810932146903744,-1.0,0.9861890678530962,1.8558440208435059,2000,PASS
DropWave_20D,20,Adaptive,1,-0.018272284256623,-1.0,0.981727715743377,1.2075231075286865,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.022815403287667735,-1.0,0.9771845967123323,1.2250425815582275,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.02281540328766771,-1.0,0.9771845967123323,1.434262990951538,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.16237425804138184,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.14249634742736816,2000,PASS
DropWave_20D,20,CMA-ES,1,-0.4557796055529704,-1.0,0.5442203944470296,0.17733979225158691,200,PASS
DropWave_20D,20,Nevergrad,1,-0.2880878199406316,-1.0,0.7119121800593684,3.2427139282226562,2000,PASS
DropWave_20D,20,L-BFGS-B,1,-0.01019350931447856,-1.0,0.9898064906855214,0.0033273696899414062,2000,PASS
DropWave_20D,20,Nelder-Mead,1,-0.021130252329240956,-1.0,0.9788697476707591,0.049291133880615234,2000,PASS
DropWave_20D,20,Powell,1,-0.04807429649535773,-1.0,0.9519257035046422,0.045110225677490234,2000,PASS
DropWave_20D,20,COBYLA,1,-0.02281540328751565,-1.0,0.9771845967124844,0.021175146102905273,2000,PASS
DropWave_20D,20,PSO,1,-0.15261093331758796,-1.0,0.847389066682412,2.9928600788116455,2000,PASS
DropWave_20D,20,DE,1,-0.3374911566069032,-1.0,0.6625088433930968,3.3382151126861572,2000,PASS
DropWave_20D,20,BOBYQA,1,-0.022815403287667776,-1.0,0.9771845967123323,79.28512477874756,2000,PASS
DropWave_20D,20,TwoPointsDE,1,-0.3677119329488271,-1.0,0.6322880670511729,2.9132745265960693,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,3.743439373090147,0.0,3.743439373090147,0.12279701232910156,200,PASS
LunacekBiRastrigin_2D,2,Nevergrad,1,2.349996293870106,0.0,2.349996293870106,0.2557704448699951,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,5.044844562379377,0.0,5.044844562379377,0.2626991271972656,200,PASS
LunacekBiRastrigin_2D,2,DE,1,2.42483304054366,0.0,2.42483304054366,0.34308862686157227,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,6.4672201651404695,0.0,6.4672201651404695,0.7651078701019287,200,PASS
LunacekBiRastrigin_2D,2,TwoPointsDE,1,0.5111360871472193,0.0,0.5111360871472193,0.27978014945983887,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,9.20335654928257,0.0,9.20335654928257,0.1411447525024414,200,PASS
LunacekBiRastrigin_5D,5,Nevergrad,1,4.402739237088149,0.0,4.402739237088149,0.7253227233886719,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,34.60338658597142,0.0,34.60338658597142,0.7165768146514893,500,PASS
LunacekBiRastrigin_5D,5,DE,1,14.820337856875769,0.0,14.820337856875769,0.7515432834625244,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,52.98102989313901,0.0,52.98102989313901,3.185406446456909,500,PASS
LunacekBiRastrigin_5D,5,TwoPointsDE,1,17.743801889432802,0.0,17.743801889432802,0.7238335609436035,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,8.45714937675732,0.0,8.45714937675732,0.14217495918273926,200,PASS
LunacekBiRastrigin_10D,10,Nevergrad,1,41.04827038642948,0.0,41.04827038642948,1.5931284427642822,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,80.51179155115051,0.0,80.51179155115051,1.4272263050079346,1000,PASS
LunacekBiRastrigin_10D,10,DE,1,53.8705878161781,0.0,53.8705878161781,1.5268981456756592,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,121.88130114006579,0.0,121.88130114006579,12.12772512435913,1000,PASS
LunacekBiRastrigin_10D,10,TwoPointsDE,1,39.1529329600332,0.0,39.1529329600332,1.6174306869506836,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,48.30788472536375,0.0,48.30788472536375,0.24037742614746094,200,PASS
LunacekBiRastrigin_20D,20,Nevergrad,1,112.29793831463594,0.0,112.29793831463594,3.43172550201416,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,249.87101809222162,0.0,249.87101809222162,3.6526236534118652,2000,PASS
LunacekBiRastrigin_20D,20,DE,1,109.54647040947766,0.0,109.54647040947766,3.565882921218872,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,237.23643379790434,0.0,237.23643379790434,68.50672221183777,2000,PASS
LunacekBiRastrigin_20D,20,TwoPointsDE,1,106.92181704773624,0.0,106.92181704773624,3.658658027648926,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,9.7490074240212e-10,0.0,9.7490074240212e-10,0.024378061294555664,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0011906391605972474,0.0,0.0011906391605972474,0.30037474632263184,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.001216591769462656,0.0,0.001216591769462656,0.14502310752868652,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.00601327840029291,0.0,0.00601327840029291,0.09866189956665039,200,PASS
ShiftedSphere_2D,2,GD,1,6.13984486702764e-08,0.0,6.13984486702764e-08,0.010686874389648438,200,PASS
ShiftedSphere_2D,2,Adam,1,1.5435852354721233,0.0,1.5435852354721233,0.01125955581665039,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,0.0,0.0,0.0,0.09931445121765137,200,PASS
ShiftedSphere_2D,2,Nevergrad,1,0.0370369283587024,0.0,0.0370369283587024,0.3101179599761963,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,0.0,0.0,0.0,0.0008466243743896484,200,PASS
ShiftedSphere_2D,2,Nelder-Mead,1,1.5094301131432798e-09,0.0,1.5094301131432798e-09,0.0049364566802978516,200,PASS
ShiftedSphere_2D,2,Powell,1,0.0,0.0,0.0,0.0021126270294189453,200,PASS
ShiftedSphere_2D,2,COBYLA,1,1.2004492903750395e-08,0.0,1.2004492903750395e-08,0.002542257308959961,200,PASS
ShiftedSphere_2D,2,PSO,1,0.0033583210737804844,0.0,0.0033583210737804844,0.34770870208740234,200,PASS
ShiftedSphere_2D,2,DE,1,1.3223351111101822e-05,0.0,1.3223351111101822e-05,0.33951854705810547,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,0.0,0.0,0.0,0.8268046379089355,200,PASS
ShiftedSphere_2D,2,TwoPointsDE,1,3.1523149748406915e-05,0.0,3.1523149748406915e-05,0.3307793140411377,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,3.3901297401872982e-28,0.0,3.3901297401872982e-28,0.04580092430114746,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.023885200150982378,0.0,0.023885200150982378,0.2912590503692627,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.0006544778502919126,0.0,0.0006544778502919126,0.255573034286499,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,29.597168774552237,0.0,29.597168774552237,0.200608491897583,500,PASS
ShiftedSphere_5D,5,GD,1,0.04365633742590676,0.0,0.04365633742590676,0.03956460952758789,500,PASS
ShiftedSphere_5D,5,Adam,1,11.607413290155648,0.0,11.607413290155648,0.030511140823364258,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,7.844493159794707e-22,0.0,7.844493159794707e-22,0.1341099739074707,200,PASS
ShiftedSphere_5D,5,Nevergrad,1,0.0013894494591040686,0.0,0.0013894494591040686,0.9525856971740723,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,0.0,0.0,0.0,0.0006427764892578125,500,PASS
ShiftedSphere_5D,5,Nelder-Mead,1,3.5076821254473805e-09,0.0,3.5076821254473805e-09,0.024730205535888672,500,PASS
ShiftedSphere_5D,5,Powell,1,0.0,0.0,0.0,0.004862308502197266,500,PASS
ShiftedSphere_5D,5,COBYLA,1,7.4400796447903426e-09,0.0,7.4400796447903426e-09,0.006310939788818359,500,PASS
ShiftedSphere_5D,5,PSO,1,0.008615806085506923,0.0,0.008615806085506923,0.8023595809936523,500,PASS
ShiftedSphere_5D,5,DE,1,0.11441953714796682,0.0,0.11441953714796682,0.7493252754211426,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,0.0,0.0,0.0,2.0235517024993896,500,PASS
ShiftedSphere_5D,5,TwoPointsDE,1,0.0001814774881198564,0.0,0.0001814774881198564,0.7462964057922363,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,3.3526588471893e-30,0.0,3.3526588471893e-30,0.11865019798278809,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.045626582273381205,0.0,0.045626582273381205,0.7680974006652832,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,514.4210610626603,0.0,514.4210610626603,0.4440603256225586,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.003180092481713601,0.0,0.003180092481713601,0.7105507850646973,1000,PASS
ShiftedSphere_10D,10,GD,1,3.4135944078130972e-25,0.0,3.4135944078130972e-25,0.1043250560760498,1000,PASS
ShiftedSphere_10D,10,Adam,1,9.717695222508434,0.0,9.717695222508434,0.09150934219360352,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,9.541846207768394e-14,0.0,9.541846207768394e-14,0.17362189292907715,200,PASS
ShiftedSphere_10D,10,Nevergrad,1,0.0030037193071133896,0.0,0.0030037193071133896,1.5187044143676758,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,0.0,0.0,0.0,0.0016396045684814453,1000,PASS
ShiftedSphere_10D,10,Nelder-Mead,1,4.054321633252262,0.0,4.054321633252262,0.13002991676330566,1000,PASS
ShiftedSphere_10D,10,Powell,1,0.0,0.0,0.0,0.008814811706542969,1000,PASS
ShiftedSphere_10D,10,COBYLA,1,2.2223176503584043e-08,0.0,2.2223176503584043e-08,0.015362739562988281,1000,PASS
ShiftedSphere_10D,10,PSO,1,1.6522522109671156,0.0,1.6522522109671156,1.4886646270751953,1000,PASS
ShiftedSphere_10D,10,DE,1,0.05354389743131892,0.0,0.05354389743131892,1.653343915939331,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,0.0,0.0,0.0,4.9842822551727295,1000,PASS
ShiftedSphere_10D,10,TwoPointsDE,1,0.07246359707077844,0.0,0.07246359707077844,1.4895901679992676,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,1.4396711520283465e-29,0.0,1.4396711520283465e-29,0.24889922142028809,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.18181977638736135,0.0,0.18181977638736135,1.1751682758331299,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.00021965142376037956,0.0,0.00021965142376037956,1.0794315338134766,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,351.9554085849375,0.0,351.9554085849375,0.576585054397583,2000,PASS
ShiftedSphere_20D,20,GD,1,3.3685897353980575e-23,0.0,3.3685897353980575e-23,0.11252689361572266,2000,PASS
ShiftedSphere_20D,20,Adam,1,4.93850365346813,0.0,4.93850365346813,0.12210702896118164,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,1.2692965545622924e-08,0.0,1.2692965545622924e-08,0.17451143264770508,200,PASS
ShiftedSphere_20D,20,Nevergrad,1,0.8441060220872114,0.0,0.8441060220872114,2.6625823974609375,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,0.0,0.0,0.0,0.0008871555328369141,2000,PASS
ShiftedSphere_20D,20,Nelder-Mead,1,19.64688953686927,0.0,19.64688953686927,0.202500581741333,2000,PASS
ShiftedSphere_20D,20,Powell,1,0.0,0.0,0.0,0.017097949981689453,2000,PASS
ShiftedSphere_20D,20,COBYLA,1,2.8988550777874045e-08,0.0,2.8988550777874045e-08,0.04957699775695801,2000,PASS
ShiftedSphere_20D,20,PSO,1,8.673771161570928,0.0,8.673771161570928,2.6359355449676514,2000,PASS
ShiftedSphere_20D,20,DE,1,0.028613582110424456,0.0,0.028613582110424456,2.791132688522339,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,0.0,0.0,0.0,18.140533208847046,2000,PASS
ShiftedSphere_20D,20,TwoPointsDE,1,0.4910762592121918,0.0,0.4910762592121918,2.6760334968566895,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,0.9949590609822287,0.0,0.9949590609822287,0.06660652160644531,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,39.6558026106901,0.0,39.6558026106901,0.12790393829345703,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,4.2526792257110415,0.0,4.2526792257110415,0.0551905632019043,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,10.908276037435098,0.0,10.908276037435098,0.06479883193969727,200,PASS
ShiftedRastrigin_2D,2,GD,1,8.958163973915553,0.0,8.958163973915553,0.014817237854003906,200,PASS
ShiftedRastrigin_2D,2,Adam,1,2.9234781823432847,0.0,2.9234781823432847,0.014540910720825195,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,4.97479024764738,0.0,4.97479024764738,0.10699653625488281,200,PASS
ShiftedRastrigin_2D,2,Nevergrad,1,1.6274433580155225,0.0,1.6274433580155225,0.2654862403869629,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,17.909202482974024,0.0,17.909202482974024,0.0011301040649414062,200,PASS
ShiftedRastrigin_2D,2,Nelder-Mead,1,12.934432630916152,0.0,12.934432630916152,0.004456758499145508,200,PASS
ShiftedRastrigin_2D,2,Powell,1,0.0,0.0,0.0,0.0024213790893554688,200,PASS
ShiftedRastrigin_2D,2,COBYLA,1,0.9949600797612135,0.0,0.9949600797612135,0.0027158260345458984,200,PASS
ShiftedRastrigin_2D,2,PSO,1,0.01069125500460899,0.0,0.01069125500460899,0.24755001068115234,200,PASS
ShiftedRastrigin_2D,2,DE,1,0.018713364568249347,0.0,0.018713364568249347,0.2255110740661621,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,4.974790247647379,0.0,4.974790247647379,0.6838743686676025,200,PASS
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.005630920690030905,0.0,0.005630920690030905,0.22513675689697266,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,34953.010698511556,0.0,34953.010698511556,0.06248760223388672,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,159.23790037507146,0.0,159.23790037507146,0.33768582344055176,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,9.328706999557298,0.0,9.328706999557298,0.12756133079528809,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,9.272199174638835,0.0,9.272199174638835,0.12989306449890137,500,PASS
ShiftedRastrigin_5D,5,GD,1,8.955241967341117,0.0,8.955241967341117,0.0346369743347168,500,PASS
ShiftedRastrigin_5D,5,Adam,1,17.960283629374665,0.0,17.960283629374665,0.03612852096557617,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,2.984877171280452,0.0,2.984877171280452,0.1248161792755127,200,PASS
ShiftedRastrigin_5D,5,Nevergrad,1,5.576891323870846,0.0,5.576891323870846,0.6756558418273926,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,44.773006207437746,0.0,44.773006207437746,0.0021238327026367188,500,PASS
ShiftedRastrigin_5D,5,Nelder-Mead,1,21.897496189415683,0.0,21.897496189415683,0.0114593505859375,500,PASS
ShiftedRastrigin_5D,5,Powell,1,0.0,0.0,0.0,0.006445407867431641,500,PASS
ShiftedRastrigin_5D,5,COBYLA,1,11.939481783161163,0.0,11.939481783161163,0.007292509078979492,500,PASS
ShiftedRastrigin_5D,5,PSO,1,12.441652920834379,0.0,12.441652920834379,0.6430108547210693,500,PASS
ShiftedRastrigin_5D,5,DE,1,5.150928446481487,0.0,5.150928446481487,0.655231237411499,500,PASS
ShiftedRastrigin_5D,5,BOBYQA,1,23.87895178771469,0.0,23.87895178771469,2.830437660217285,500,PASS
ShiftedRastrigin_5D,5,TwoPointsDE,1,3.7921156664274136,0.0,3.7921156664274136,0.640103816986084,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,33.82853228300951,0.0,33.82853228300951,0.35453057289123535,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,514.0116843586516,0.0,514.0116843586516,0.690169095993042,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,32.97934909401734,0.0,32.97934909401734,0.27666163444519043,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,38.6009906471689,0.0,38.6009906471689,0.2585031986236572,1000,PASS
ShiftedRastrigin_10D,10,GD,1,50.74282142933393,0.0,50.74282142933393,0.07116985321044922,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,26.863844310359227,0.0,26.863844310359227,0.07451677322387695,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,12.934452628798851,0.0,12.934452628798851,0.13114142417907715,200,PASS
ShiftedRastrigin_10D,10,Nevergrad,1,25.12055123129464,0.0,25.12055123129464,1.3863263130187988,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,89.54601241487012,0.0,89.54601241487012,0.0017313957214355469,1000,PASS
ShiftedRastrigin_10D,10,Nelder-Mead,1,22.884021066074908,0.0,22.884021066074908,0.1048591136932373,1000,PASS
ShiftedRastrigin_10D,10,Powell,1,0.0,0.0,0.0,0.012101173400878906,1000,PASS
