function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,8.574109012890028e-09,-1.801,1.801000008574109,0.3427114486694336,2000,PASS
Michalewicz_20D,20,Adaptive,1,-1.5464175497833654,-1.801,0.2545824502166345,1.0176656246185303,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-0.527618537926332,-1.801,1.2733814620736679,0.45623254776000977,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-0.6913835303352275,-1.801,1.1096164696647723,0.4238319396972656,2000,PASS
Michalewicz_20D,20,GD,1,-7.380326620117803,-1.801,-5.5793266201178024,0.12704777717590332,2000,PASS
Michalewicz_20D,20,Adam,1,-7.405095206819577,-1.801,-5.604095206819577,0.13677358627319336,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.0023007819294682767,-1.0,0.9976992180705317,0.15526652336120605,200,PASS
DropWave_2D,2,Adaptive,1,-0.12717532743140358,-1.0,0.8728246725685964,0.09206581115722656,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.18575587338628377,-1.0,0.8142441266137163,0.09196662902832031,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.07948085001480136,-1.0,0.9205191499851987,0.08437991142272949,200,PASS
DropWave_2D,2,GD,1,-1.8454634600637843e-06,-1.0,0.99999815453654,0.013948202133178711,200,PASS
DropWave_2D,2,Adam,1,-7.779651475138634e-09,-1.0,0.9999999922203485,0.02031397819519043,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,-1.0,-1.0,0.0,0.2584567070007324,200,PASS
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,DE,1,-1.0,-1.0,0.0,0.26950764656066895,200,PASS
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,-1.0,-1.0,0.0,0.25884270668029785,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.03772547982740919,-1.0,0.9622745201725909,0.3960886001586914,500,PASS
DropWave_5D,5,Adaptive,1,-0.060920743620296564,-1.0,0.9390792563797035,0.24948811531066895,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.07948757533124844,-1.0,0.9205124246687516,0.22261548042297363,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.09205306298963485,-1.0,0.9079469370103651,0.2248086929321289,500,PASS
DropWave_5D,5,GD,1,-8.42505403622637e-08,-1.0,0.9999999157494597,0.061360836029052734,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.06411123275756836,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,-1.0,-1.0,0.0,0.6456844806671143,500,PASS
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,DE,1,-1.0,-1.0,0.0,0.666226863861084,500,PASS
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,-1.0,-1.0,0.0,0.6711761951446533,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-2.0512640183168817e-18,-1.0,1.0,0.31987690925598145,1000,PASS
DropWave_10D,10,Adaptive,1,-0.09202687154607335,-1.0,0.9079731284539266,0.5519251823425293,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.048068712984063657,-1.0,0.9519312870159363,0.5131311416625977,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.053929906333958014,-1.0,0.946070093666042,0.5485777854919434,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.07119059562683105,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07233881950378418,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,-1.0,-1.0,0.0,1.4182472229003906,1000,PASS
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,DE,1,-1.0,-1.0,0.0,1.3242499828338623,1000,PASS
DropWave_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,TwoPointsDE,1,-1.0,-1.0,0.0,1.2681572437286377,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.019308418906278584,-1.0,0.9806915810937215,1.8457534313201904,2000,PASS
DropWave_20D,20,Adaptive,1,-0.019623979508301772,-1.0,0.9803760204916983,1.015489101409912,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.0320318334083867,-1.0,0.9679681665916133,1.0235304832458496,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.02281540328766774,-1.0,0.9771845967123323,1.0549554824829102,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.14707612991333008,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.13927268981933594,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,-1.0,-1.0,0.0,2.7290546894073486,2000,PASS
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,DE,1,-1.0,-1.0,0.0,2.9104626178741455,2000,PASS
DropWave_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,TwoPointsDE,1,-1.0,-1.0,0.0,2.6773228645324707,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,12.5,0.0,12.5,0.2548537254333496,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,12.5,0.0,12.5,0.24518966674804688,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,12.5,0.0,12.5,0.263486385345459,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,31.25,0.0,31.25,0.6983942985534668,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,31.25,0.0,31.25,0.6739206314086914,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,31.25,0.0,31.25,0.7187261581420898,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,62.5,0.0,62.5,1.4616420269012451,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,62.5,0.0,62.5,1.3780581951141357,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,62.5,0.0,62.5,1.302018404006958,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,125.0,0.0,125.0,2.86579966545105,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,125.0,0.0,125.0,3.0642385482788086,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,125.0,0.0,125.0,2.8453381061553955,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,2.0672653592547802e-10,0.0,2.0672653592547802e-10,0.018440961837768555,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0006045165036749709,0.0,0.0006045165036749709,0.12145185470581055,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.00020582605278931642,0.0,0.00020582605278931642,0.10094809532165527,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,2.5798503145497694e-05,0.0,2.5798503145497694e-05,0.09061646461486816,200,PASS
ShiftedSphere_2D,2,GD,1,1.755769750312221,0.0,1.755769750312221,0.014710664749145508,200,PASS
ShiftedSphere_2D,2,Adam,1,11.555732773856095,0.0,11.555732773856095,0.014241218566894531,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,0.0,0.0,0.0,0.24892067909240723,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,0.0,0.0,0.0,0.2591843605041504,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2429347038269043,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,2.402081456397981e-28,0.0,2.402081456397981e-28,0.05524396896362305,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.009845129203074277,0.0,0.009845129203074277,0.2896146774291992,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.003303625037120465,0.0,0.003303625037120465,0.23050880432128906,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.00346289841933166,0.0,0.00346289841933166,0.23479580879211426,500,PASS
ShiftedSphere_5D,5,GD,1,5.951529243972535e-07,0.0,5.951529243972535e-07,0.026773929595947266,500,PASS
ShiftedSphere_5D,5,Adam,1,10.812910861246788,0.0,10.812910861246788,0.028687477111816406,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6259493827819824,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,0.0,0.0,0.0,0.6591980457305908,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6711208820343018,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,1.9721522630525295e-30,0.0,1.9721522630525295e-30,0.09569931030273438,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.1325447594622767,0.0,0.1325447594622767,0.5706281661987305,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.0005075723508923039,0.0,0.0005075723508923039,0.5069530010223389,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.00013942340945592013,0.0,0.00013942340945592013,0.4956085681915283,1000,PASS
ShiftedSphere_10D,10,GD,1,4.985091695505256e-22,0.0,4.985091695505256e-22,0.054136037826538086,1000,PASS
ShiftedSphere_10D,10,Adam,1,10.14422744771335,0.0,10.14422744771335,0.06591796875,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.3127551078796387,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,DE,1,0.0,0.0,0.0,1.3335018157958984,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3271064758300781,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,2.1496459667272572e-29,0.0,2.1496459667272572e-29,0.198624849319458,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.35984794352685,0.0,0.35984794352685,1.0792691707611084,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.02588901368977591,0.0,0.02588901368977591,1.0250756740570068,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.00022136163366720727,0.0,0.00022136163366720727,1.0634393692016602,2000,PASS
ShiftedSphere_20D,20,GD,1,1.0399989553609186e-23,0.0,1.0399989553609186e-23,0.12340331077575684,2000,PASS
ShiftedSphere_20D,20,Adam,1,10.188978441734397,0.0,10.188978441734397,0.13919425010681152,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,0.0,0.0,0.0,2.5177273750305176,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,DE,1,0.0,0.0,0.0,3.042083263397217,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.6978883743286133,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,4536.430358939589,0.0,4536.430358939589,0.04296684265136719,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,118.54195422128939,0.0,118.54195422128939,0.14540433883666992,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,8.279388097849951,0.0,8.279388097849951,0.0492703914642334,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,5.245291462779942,0.0,5.245291462779942,0.051244497299194336,200,PASS
ShiftedRastrigin_2D,2,GD,1,12.934458499112896,0.0,12.934458499112896,0.013283014297485352,200,PASS
ShiftedRastrigin_2D,2,Adam,1,10.045586481533386,0.0,10.045586481533386,0.014683723449707031,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.24292802810668945,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.2581312656402588,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.26695704460144043,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,2.9848771712798765,0.0,2.9848771712798765,0.18592333793640137,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,337.30613978859594,0.0,337.30613978859594,0.3349416255950928,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,3.110684355577156,0.0,3.110684355577156,0.12657546997070312,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,16.069611122771967,0.0,16.069611122771967,0.1388111114501953,500,PASS
ShiftedRastrigin_5D,5,GD,1,17.909542535614243,0.0,17.909542535614243,0.03268718719482422,500,PASS
ShiftedRastrigin_5D,5,Adam,1,23.952690241965346,0.0,23.952690241965346,0.03281760215759277,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6771962642669678,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.6307909488677979,500,PASS
