function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
DropWave_10D,10,Adaptive,1,-0.0480740684228762,-1.0,0.9519259315771238,0.5073904991149902,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.02926878207205339,-1.0,0.9707312179279466,0.5364809036254883,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.03520023349758904,-1.0,0.964799766502411,0.4569120407104492,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.0676569938659668,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07195615768432617,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.009708082035102674,-1.0,0.9902919179648974,1.5800511837005615,2000,PASS
DropWave_20D,20,Adaptive,1,-0.018272284256623004,-1.0,0.981727715743377,1.0558083057403564,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.026845399785280513,-1.0,0.9731546002147194,1.040740966796875,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.022815403287667756,-1.0,0.9771845967123323,1.0504944324493408,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.19646334648132324,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.22452163696289062,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
DropWave_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,2.0872263254316986e-09,0.0,2.0872263254316986e-09,0.018386363983154297,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.000253310964223389,0.0,0.000253310964223389,0.0967261791229248,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,1.2363907482795469e-05,0.0,1.2363907482795469e-05,0.0954124927520752,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.006299241417766666,0.0,0.006299241417766666,0.09657979011535645,200,PASS
ShiftedSphere_2D,2,GD,1,0.19612126014301445,0.0,0.19612126014301445,0.010189533233642578,200,PASS
ShiftedSphere_2D,2,Adam,1,1.1679292780626125,0.0,1.1679292780626125,0.010775327682495117,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,1.5915268762833913e-28,0.0,1.5915268762833913e-28,0.05388689041137695,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.0010055525505047978,0.0,0.0010055525505047978,0.2524588108062744,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.005102854701277809,0.0,0.005102854701277809,0.23389077186584473,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.010724654010475046,0.0,0.010724654010475046,0.3209059238433838,500,PASS
ShiftedSphere_5D,5,GD,1,1.5086031903846303e-08,0.0,1.5086031903846303e-08,0.028673410415649414,500,PASS
ShiftedSphere_5D,5,Adam,1,10.449043002600993,0.0,10.449043002600993,0.028493165969848633,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,2.3665827156630354e-30,0.0,2.3665827156630354e-30,0.13678503036499023,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.045477095382039166,0.0,0.045477095382039166,0.5449142456054688,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.0050326675042528905,0.0,0.0050326675042528905,0.4768390655517578,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.0011300043131939818,0.0,0.0011300043131939818,0.4810471534729004,1000,PASS
ShiftedSphere_10D,10,GD,1,9.366324401899332e-24,0.0,9.366324401899332e-24,0.06070995330810547,1000,PASS
ShiftedSphere_10D,10,Adam,1,16.706430507276455,0.0,16.706430507276455,0.05643510818481445,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,9.466330862652142e-30,0.0,9.466330862652142e-30,0.18776917457580566,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.19877050393434378,0.0,0.19877050393434378,1.1468544006347656,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.004314717692416276,0.0,0.004314717692416276,1.0480766296386719,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.00020241745411246105,0.0,0.00020241745411246105,1.0163664817810059,2000,PASS
ShiftedSphere_20D,20,GD,1,4.909576245914679e-23,0.0,4.909576245914679e-23,0.13314390182495117,2000,PASS
ShiftedSphere_20D,20,Adam,1,7.8655651107689435,0.0,7.8655651107689435,0.09568285942077637,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,4.974790251873134,0.0,4.974790251873134,0.06362485885620117,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,23.06049416623821,0.0,23.06049416623821,0.12307357788085938,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,14.658773404405235,0.0,14.658773404405235,0.05354666709899902,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,10.377684554080743,0.0,10.377684554080743,0.049814701080322266,200,PASS
ShiftedRastrigin_2D,2,GD,1,12.934937687293889,0.0,12.934937687293889,0.013477325439453125,200,PASS
ShiftedRastrigin_2D,2,Adam,1,12.006190205384243,0.0,12.006190205384243,0.013368844985961914,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,22.8839521542955,0.0,22.8839521542955,0.16826248168945312,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,193.80793185301263,0.0,193.80793185301263,0.35204219818115234,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,16.07427932972567,0.0,16.07427932972567,0.12866425514221191,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,3.1549771052962754,0.0,3.1549771052962754,0.12712740898132324,500,PASS
ShiftedRastrigin_5D,5,GD,1,17.909837908673254,0.0,17.909837908673254,0.05327248573303223,500,PASS
ShiftedRastrigin_5D,5,Adam,1,13.993363298731786,0.0,13.993363298731786,0.0394289493560791,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,30.843655111729575,0.0,30.843655111729575,0.3089272975921631,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,296.4706965458921,0.0,296.4706965458921,0.6413900852203369,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,27.453902112532404,0.0,27.453902112532404,0.24565362930297852,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,28.25237245557507,0.0,28.25237245557507,0.24882864952087402,1000,PASS
ShiftedRastrigin_10D,10,GD,1,20.894146839493544,0.0,20.894146839493544,0.06643795967102051,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,48.75285763512653,0.0,48.75285763512653,0.06659317016601562,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,107.45442075036203,0.0,107.45442075036203,0.7362258434295654,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,1089.4340890913063,0.0,1089.4340890913063,1.3320317268371582,2000,PASS
ShiftedRastrigin_20D,20,SmarterAdaptive,1,92.67865100674213,0.0,92.67865100674213,0.5076007843017578,2000,PASS
ShiftedRastrigin_20D,20,EvenSmarterAdaptive,1,57.12370779334569,0.0,57.12370779334569,0.5216190814971924,2000,PASS
ShiftedRastrigin_20D,20,GD,1,63.67740640232995,0.0,63.67740640232995,0.09657526016235352,2000,PASS
ShiftedRastrigin_20D,20,Adam,1,45.768046051386165,0.0,45.768046051386165,0.14773797988891602,2000,PASS
ShiftedRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
ShiftedRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
ShiftedRastrigin_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
HybridSphereRastrigin_2D,2,LineSearchGD,1,20.097057693290687,0.0,20.097057693290687,0.02171802520751953,200,PASS
HybridSphereRastrigin_2D,2,Adaptive,1,47.82494789963012,0.0,47.82494789963012,0.0923914909362793,200,PASS
HybridSphereRastrigin_2D,2,SmarterAdaptive,1,16.406579603183573,0.0,16.406579603183573,0.042546749114990234,200,PASS
HybridSphereRastrigin_2D,2,EvenSmarterAdaptive,1,0.4857399499755939,0.0,0.4857399499755939,0.07085299491882324,200,PASS
HybridSphereRastrigin_2D,2,GD,1,16.27765273830776,0.0,16.27765273830776,0.01104879379272461,200,PASS
HybridSphereRastrigin_2D,2,Adam,1,28.581810680742844,0.0,28.581810680742844,0.010091543197631836,200,PASS
HybridSphereRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_5D,5,LineSearchGD,1,7550.677261098488,0.0,7550.677261098488,0.04812741279602051,500,PASS
HybridSphereRastrigin_5D,5,Adaptive,1,101.6586670326945,0.0,101.6586670326945,0.23884129524230957,500,PASS
HybridSphereRastrigin_5D,5,SmarterAdaptive,1,13.941397146204388,0.0,13.941397146204388,0.10735774040222168,500,PASS
HybridSphereRastrigin_5D,5,EvenSmarterAdaptive,1,34.75816823064566,0.0,34.75816823064566,0.10329055786132812,500,PASS
HybridSphereRastrigin_5D,5,GD,1,19.899086222451693,0.0,19.899086222451693,0.024469614028930664,500,PASS
HybridSphereRastrigin_5D,5,Adam,1,32.10564778329852,0.0,32.10564778329852,0.026348352432250977,500,PASS
HybridSphereRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
HybridSphereRastrigin_10D,10,LineSearchGD,1,45.76775697465116,0.0,45.76775697465116,0.29903459548950195,1000,PASS
HybridSphereRastrigin_10D,10,Adaptive,1,307.74039346690796,0.0,307.74039346690796,0.5656991004943848,1000,PASS
HybridSphereRastrigin_10D,10,SmarterAdaptive,1,63.831385211822315,0.0,63.831385211822315,0.23795533180236816,1000,PASS
HybridSphereRastrigin_10D,10,EvenSmarterAdaptive,1,35.51627785277606,0.0,35.51627785277606,0.21572017669677734,1000,PASS
HybridSphereRastrigin_10D,10,GD,1,61.687086003904525,0.0,61.687086003904525,0.05414271354675293,1000,PASS
HybridSphereRastrigin_10D,10,Adam,1,77.71936606784419,0.0,77.71936606784419,0.05937314033508301,1000,PASS
HybridSphereRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
HybridSphereRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
HybridSphereRastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
