function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_20D,20,Powell,1,-2.727340509474057,-1.801,-0.9263405094740571,0.03477168083190918,2000,PASS
Michalewicz_20D,20,COBYLA,1,-1.2721081987000826,-1.801,0.5288918012999173,0.11419820785522461,2000,PASS
Michalewicz_20D,20,PSO,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,-10.58720851690826,-1.801,-8.78620851690826,1.407979965209961,2000,PASS
Michalewicz_20D,20,BOBYQA,1,-10.822609242049777,-1.801,-9.021609242049777,73.79361033439636,2000,PASS
Michalewicz_20D,20,TwoPointsDE,1,-9.107035193197369,-1.801,-7.306035193197369,1.3503954410552979,2000,PASS
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.35223338764827505,-1.0,0.647766612351725,0.18867778778076172,200,PASS
DropWave_2D,2,Adaptive,1,-0.22937993875345117,-1.0,0.7706200612465488,0.11477518081665039,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.22951205292611088,-1.0,0.7704879470738891,0.09589648246765137,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.1526872652880774,-1.0,0.8473127347119226,0.09473800659179688,200,PASS
DropWave_2D,2,GD,1,-1.3964314161894867e-06,-1.0,0.9999986035685838,0.015236377716064453,200,PASS
DropWave_2D,2,Adam,1,-7.400997900100532e-13,-1.0,0.9999999999992599,0.01583099365234375,200,PASS
DropWave_2D,2,CMA-ES,1,-0.4777844282296601,-1.0,0.5222155717703398,0.07584071159362793,200,PASS
DropWave_2D,2,Nevergrad,1,-0.9357572818019897,-1.0,0.0642427181980103,0.11157584190368652,200,PASS
DropWave_2D,2,L-BFGS-B,1,-0.03594452100570674,-1.0,0.9640554789942932,0.003465414047241211,200,PASS
DropWave_2D,2,Nelder-Mead,1,-0.13881496357759512,-1.0,0.8611850364224048,0.002249002456665039,200,PASS
DropWave_2D,2,Powell,1,-0.11656622651659039,-1.0,0.8834337734834096,0.004168987274169922,200,PASS
DropWave_2D,2,COBYLA,1,-0.0405559215345801,-1.0,0.9594440784654199,0.0025832653045654297,200,PASS
DropWave_2D,2,PSO,1,-0.8864269107879544,-1.0,0.11357308921204556,0.11560273170471191,200,PASS
DropWave_2D,2,DE,1,-0.9362202149571467,-1.0,0.06377978504285331,0.12084245681762695,200,PASS
DropWave_2D,2,BOBYQA,1,-0.369127699442139,-1.0,0.6308723005578609,0.2993018627166748,200,PASS
DropWave_2D,2,TwoPointsDE,1,-0.9352016105335302,-1.0,0.06479838946646976,0.10967826843261719,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.019624788117389123,-1.0,0.9803752118826109,0.43521690368652344,500,PASS
DropWave_5D,5,Adaptive,1,-0.04807426621621849,-1.0,0.9519257337837815,0.2777388095855713,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.06931269126392826,-1.0,0.9306873087360718,0.22461175918579102,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.06931271366746096,-1.0,0.930687286332539,0.240553617477417,500,PASS
DropWave_5D,5,GD,1,-9.082990087907405e-08,-1.0,0.9999999091700991,0.0324854850769043,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.03635382652282715,500,PASS
DropWave_5D,5,CMA-ES,1,-0.22972368470054744,-1.0,0.7702763152994525,0.1083989143371582,200,PASS
DropWave_5D,5,Nevergrad,1,-0.7857201326944427,-1.0,0.21427986730555726,0.3184478282928467,500,PASS
DropWave_5D,5,L-BFGS-B,1,-0.02176519145366539,-1.0,0.9782348085463346,0.004515171051025391,500,PASS
DropWave_5D,5,Nelder-Mead,1,-0.06732952942093136,-1.0,0.9326704705790686,0.008604049682617188,500,PASS
DropWave_5D,5,Powell,1,-3.344700983070476e-05,-1.0,0.9999665529901693,0.011236190795898438,500,PASS
DropWave_5D,5,COBYLA,1,-0.011122285576470008,-1.0,0.98887771442353,0.0035552978515625,500,PASS
DropWave_5D,5,PSO,1,-0.7769929282466511,-1.0,0.22300707175334888,0.32610177993774414,500,PASS
DropWave_5D,5,DE,1,-0.7851684359333205,-1.0,0.21483156406667947,0.343522310256958,500,PASS
DropWave_5D,5,BOBYQA,1,-0.09205307638026754,-1.0,0.9079469236197325,1.4273724555969238,500,PASS
DropWave_5D,5,TwoPointsDE,1,-0.7854972481902337,-1.0,0.2145027518097663,0.3476603031158447,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.03807490190726707,-1.0,0.961925098092733,0.9455814361572266,1000,PASS
DropWave_10D,10,Adaptive,1,-0.03885608122744576,-1.0,0.9611439187725542,0.5749406814575195,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.03885513622779333,-1.0,0.9611448637722066,0.5470373630523682,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.04807373356694544,-1.0,0.9519262664330546,0.5064775943756104,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.06948685646057129,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.06991338729858398,1000,PASS
DropWave_10D,10,CMA-ES,1,-0.6194806886498359,-1.0,0.38051931135016415,0.11630058288574219,200,PASS
DropWave_10D,10,Nevergrad,1,-0.6160265596953274,-1.0,0.3839734403046726,0.6839375495910645,1000,PASS
DropWave_10D,10,L-BFGS-B,1,-0.016264021639093577,-1.0,0.9837359783609064,0.0020694732666015625,1000,PASS
DropWave_10D,10,Nelder-Mead,1,-0.0012142356616801388,-1.0,0.9987857643383199,0.017604589462280273,1000,PASS
DropWave_10D,10,Powell,1,-0.02090442370634283,-1.0,0.9790955762936572,0.017125368118286133,1000,PASS
DropWave_10D,10,COBYLA,1,-0.05515427782763894,-1.0,0.9448457221723611,0.007524013519287109,1000,PASS
DropWave_10D,10,PSO,1,-0.4536342800795322,-1.0,0.5463657199204678,0.6929471492767334,1000,PASS
DropWave_10D,10,DE,1,-0.4773866473898367,-1.0,0.5226133526101633,0.6736071109771729,1000,PASS
DropWave_10D,10,BOBYQA,1,-0.032031836062888536,-1.0,0.9679681639371115,6.018274784088135,1000,PASS
DropWave_10D,10,TwoPointsDE,1,-0.6029568057503566,-1.0,0.3970431942496434,0.6524419784545898,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.010413842819143008,-1.0,0.989586157180857,1.6769490242004395,2000,PASS
DropWave_20D,20,Adaptive,1,-0.024708657519767935,-1.0,0.9752913424802321,1.0658488273620605,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.018272284256622834,-1.0,0.9817277157433771,0.9681186676025391,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.019623979508301716,-1.0,0.9803760204916983,1.0102219581604004,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.14175868034362793,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.1533069610595703,2000,PASS
DropWave_20D,20,CMA-ES,1,-0.47752760671136013,-1.0,0.5224723932886399,0.1208350658416748,200,PASS
DropWave_20D,20,Nevergrad,1,-0.3590986456746806,-1.0,0.6409013543253195,1.2709901332855225,2000,PASS
DropWave_20D,20,L-BFGS-B,1,-0.00948559971630604,-1.0,0.990514400283694,0.001954317092895508,2000,PASS
DropWave_20D,20,Nelder-Mead,1,-0.021088897128828752,-1.0,0.9789111028711712,0.03488016128540039,2000,PASS
DropWave_20D,20,Powell,1,-0.022787308347312848,-1.0,0.9772126916526872,0.02618575096130371,2000,PASS
DropWave_20D,20,COBYLA,1,-0.006571556541522204,-1.0,0.9934284434584778,0.027721881866455078,2000,PASS
DropWave_20D,20,PSO,1,-0.07736094787032233,-1.0,0.9226390521296777,1.3629779815673828,2000,PASS
DropWave_20D,20,DE,1,-0.14901466467466626,-1.0,0.8509853353253337,1.4424707889556885,2000,PASS
DropWave_20D,20,BOBYQA,1,-0.02926878207205342,-1.0,0.9707312179279466,39.22317719459534,2000,PASS
DropWave_20D,20,TwoPointsDE,1,-0.18584299850371977,-1.0,0.8141570014962802,1.446516752243042,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500,FAIL
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500,FAIL
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500,FAIL
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,2.397090054204459e-09,0.0,2.397090054204459e-09,0.017282724380493164,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.001728118334750158,0.0,0.001728118334750158,0.09923553466796875,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.015659038914819175,0.0,0.015659038914819175,0.10070681571960449,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.00030771675544092556,0.0,0.00030771675544092556,0.09336233139038086,200,PASS
ShiftedSphere_2D,2,GD,1,0.21249339522300276,0.0,0.21249339522300276,0.011281967163085938,200,PASS
ShiftedSphere_2D,2,Adam,1,1.2315436909826536,0.0,1.2315436909826536,0.011571168899536133,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,0.0,0.0,0.0,0.07983016967773438,200,PASS
ShiftedSphere_2D,2,Nevergrad,1,0.0029380889699540825,0.0,0.0029380889699540825,0.10768914222717285,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,5.569283859529791,0.0,5.569283859529791,0.0006906986236572266,200,PASS
ShiftedSphere_2D,2,Nelder-Mead,1,8.16852285168472,0.0,8.16852285168472,0.0071065425872802734,200,PASS
ShiftedSphere_2D,2,Powell,1,11.692352768047055,0.0,11.692352768047055,0.0023255348205566406,200,PASS
ShiftedSphere_2D,2,COBYLA,1,8.458945480372314,0.0,8.458945480372314,0.0031709671020507812,200,PASS
ShiftedSphere_2D,2,PSO,1,0.0020082568852281503,0.0,0.0020082568852281503,0.12127113342285156,200,PASS
ShiftedSphere_2D,2,DE,1,0.0008531791667275589,0.0,0.0008531791667275589,0.11007189750671387,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,0.0,0.0,0.0,0.3001270294189453,200,PASS
ShiftedSphere_2D,2,TwoPointsDE,1,0.00011374672948816136,0.0,0.00011374672948816136,0.1022953987121582,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,3.332937324558775e-28,0.0,3.332937324558775e-28,0.05492353439331055,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.10862413597289189,0.0,0.10862413597289189,0.3211781978607178,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,5.082799809425372e-05,0.0,5.082799809425372e-05,0.29747486114501953,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.0021485011582022596,0.0,0.0021485011582022596,0.2980935573577881,500,PASS
ShiftedSphere_5D,5,GD,1,1.6826134369826017e-06,0.0,1.6826134369826017e-06,0.026949167251586914,500,PASS
ShiftedSphere_5D,5,Adam,1,11.210229519570323,0.0,11.210229519570323,0.02556443214416504,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,3.9365306963145586e-23,0.0,3.9365306963145586e-23,0.11131906509399414,200,PASS
ShiftedSphere_5D,5,Nevergrad,1,0.02009570408638455,0.0,0.02009570408638455,0.35417723655700684,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,7.3484874763909644,0.0,7.3484874763909644,0.0009980201721191406,500,PASS
ShiftedSphere_5D,5,Nelder-Mead,1,12.876838722898276,0.0,12.876838722898276,0.03074479103088379,500,PASS
ShiftedSphere_5D,5,Powell,1,0.6380890515934069,0.0,0.6380890515934069,0.0046346187591552734,500,PASS
ShiftedSphere_5D,5,COBYLA,1,14.440724104010783,0.0,14.440724104010783,0.0076329708099365234,500,PASS
ShiftedSphere_5D,5,PSO,1,0.22439770697482203,0.0,0.22439770697482203,0.3248624801635742,500,PASS
ShiftedSphere_5D,5,DE,1,0.11150178590398521,0.0,0.11150178590398521,0.34149694442749023,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,0.0,0.0,0.0,0.9620847702026367,500,PASS
ShiftedSphere_5D,5,TwoPointsDE,1,0.01120266961106511,0.0,0.01120266961106511,0.3247416019439697,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,5.32481111024183e-30,0.0,5.32481111024183e-30,0.09768557548522949,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.0952318391190065,0.0,0.0952318391190065,0.549232006072998,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,6.524852593822294e-05,0.0,6.524852593822294e-05,0.5334494113922119,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.00048628739492504185,0.0,0.00048628739492504185,0.5210633277893066,1000,PASS
ShiftedSphere_10D,10,GD,1,9.404720825954381e-26,0.0,9.404720825954381e-26,0.05677437782287598,1000,PASS
ShiftedSphere_10D,10,Adam,1,5.850545791058894,0.0,5.850545791058894,0.06620264053344727,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,7.690251981932497e-13,0.0,7.690251981932497e-13,0.13211560249328613,200,PASS
ShiftedSphere_10D,10,Nevergrad,1,0.5654281982456483,0.0,0.5654281982456483,0.6327853202819824,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,37.85493824102658,0.0,37.85493824102658,0.0007638931274414062,1000,PASS
ShiftedSphere_10D,10,Nelder-Mead,1,32.751288822068446,0.0,32.751288822068446,0.10512304306030273,1000,PASS
ShiftedSphere_10D,10,Powell,1,25.44749407569892,0.0,25.44749407569892,0.010491371154785156,1000,PASS
ShiftedSphere_10D,10,COBYLA,1,24.292398745659693,0.0,24.292398745659693,0.01562190055847168,1000,PASS
ShiftedSphere_10D,10,PSO,1,3.399999864342448,0.0,3.399999864342448,0.6398561000823975,1000,PASS
ShiftedSphere_10D,10,DE,1,0.07830327477569486,0.0,0.07830327477569486,0.643240213394165,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,0.0,0.0,0.0,1.9227168560028076,1000,PASS
ShiftedSphere_10D,10,TwoPointsDE,1,1.2747727120352206,0.0,1.2747727120352206,0.6455245018005371,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,2.1693674893577825e-29,0.0,2.1693674893577825e-29,0.1951463222503662,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.12319743332001641,0.0,0.12319743332001641,1.1843760013580322,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.0006099280912838629,0.0,0.0006099280912838629,1.1693241596221924,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,6.72493509398334e-05,0.0,6.72493509398334e-05,1.1989643573760986,2000,PASS
ShiftedSphere_20D,20,GD,1,2.4838089647361203e-23,0.0,2.4838089647361203e-23,0.13833141326904297,2000,PASS
ShiftedSphere_20D,20,Adam,1,10.19807106186525,0.0,10.19807106186525,0.12938761711120605,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,4.283016942847425e-08,0.0,4.283016942847425e-08,0.19779515266418457,200,PASS
ShiftedSphere_20D,20,Nevergrad,1,0.3947662668496372,0.0,0.3947662668496372,1.5273842811584473,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,53.631903823170845,0.0,53.631903823170845,0.00098419189453125,2000,PASS
ShiftedSphere_20D,20,Nelder-Mead,1,64.29997590664074,0.0,64.29997590664074,0.20107769966125488,2000,PASS
ShiftedSphere_20D,20,Powell,1,36.63779430175916,0.0,36.63779430175916,0.01643967628479004,2000,PASS
ShiftedSphere_20D,20,COBYLA,1,63.042534297514365,0.0,63.042534297514365,0.040514230728149414,2000,PASS
ShiftedSphere_20D,20,PSO,1,7.9040648774184294,0.0,7.9040648774184294,1.3864669799804688,2000,PASS
ShiftedSphere_20D,20,DE,1,0.2672758637527207,0.0,0.2672758637527207,1.5652012825012207,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,0.0,0.0,0.0,12.707429647445679,2000,PASS
ShiftedSphere_20D,20,TwoPointsDE,1,0.261174361628798,0.0,0.261174361628798,1.4827406406402588,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,0.9949590590185622,0.0,0.9949590590185622,0.06460332870483398,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,46.28685182993581,0.0,46.28685182993581,0.163344144821167,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,2.0905120832794353,0.0,2.0905120832794353,0.08539223670959473,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,4.345794296740115,0.0,4.345794296740115,0.08217048645019531,200,PASS
ShiftedRastrigin_2D,2,GD,1,1.990209515308635,0.0,1.990209515308635,0.01990962028503418,200,PASS
ShiftedRastrigin_2D,2,Adam,1,6.079818210286396,0.0,6.079818210286396,0.025673389434814453,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,8.954601241487014,0.0,8.954601241487014,0.12747526168823242,200,PASS
ShiftedRastrigin_2D,2,Nevergrad,1,1.1610790686808343,0.0,1.1610790686808343,0.18648672103881836,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,19.43495864558789,0.0,19.43495864558789,0.0021123886108398438,200,PASS
ShiftedRastrigin_2D,2,Nelder-Mead,1,35.45189955267356,0.0,35.45189955267356,0.004862785339355469,200,PASS
ShiftedRastrigin_2D,2,Powell,1,33.63267859052022,0.0,33.63267859052022,0.003221273422241211,200,PASS
ShiftedRastrigin_2D,2,COBYLA,1,27.27414360752887,0.0,27.27414360752887,0.00457000732421875,200,PASS
ShiftedRastrigin_2D,2,PSO,1,1.1194136201456146,0.0,1.1194136201456146,0.16309428215026855,200,PASS
ShiftedRastrigin_2D,2,DE,1,0.05250512424336051,0.0,0.05250512424336051,0.14443707466125488,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,4.974790247647379,0.0,4.974790247647379,0.3521857261657715,200,PASS
ShiftedRastrigin_2D,2,TwoPointsDE,1,1.8953127275945647,0.0,1.8953127275945647,0.13280749320983887,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,10836.905082531552,0.0,10836.905082531552,0.05809950828552246,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,191.66439598796805,0.0,191.66439598796805,0.3564009666442871,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,18.174335805433962,0.0,18.174335805433962,0.13770818710327148,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,21.309410679533286,0.0,21.309410679533286,0.12348341941833496,500,PASS
ShiftedRastrigin_5D,5,GD,1,12.934542436831137,0.0,12.934542436831137,0.03670930862426758,500,PASS
ShiftedRastrigin_5D,5,Adam,1,15.084567772371798,0.0,15.084567772371798,0.038840293884277344,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,4.974790247647377,0.0,4.974790247647377,0.13701415061950684,200,PASS
ShiftedRastrigin_5D,5,Nevergrad,1,5.973500330435705,0.0,5.973500330435705,0.4079267978668213,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,89.0737208444051,0.0,89.0737208444051,0.0014643669128417969,500,PASS
ShiftedRastrigin_5D,5,Nelder-Mead,1,71.6473658210837,0.0,71.6473658210837,0.018106698989868164,500,PASS
ShiftedRastrigin_5D,5,Powell,1,53.219957543157726,0.0,53.219957543157726,0.007235288619995117,500,PASS
ShiftedRastrigin_5D,5,COBYLA,1,55.6718013511254,0.0,55.6718013511254,0.008058309555053711,500,PASS
ShiftedRastrigin_5D,5,PSO,1,17.207079381051273,0.0,17.207079381051273,0.44722652435302734,500,PASS
ShiftedRastrigin_5D,5,DE,1,10.567669802124954,0.0,10.567669802124954,0.4011988639831543,500,PASS
ShiftedRastrigin_5D,5,BOBYQA,1,24.87392600370336,0.0,24.87392600370336,1.4390363693237305,500,PASS
ShiftedRastrigin_5D,5,TwoPointsDE,1,7.258768965135673,0.0,7.258768965135673,0.39321088790893555,500,PASS
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,23132.07454607232,0.0,23132.07454607232,0.14189577102661133,1000,PASS
ShiftedRastrigin_10D,10,Adaptive,1,377.59124550488355,0.0,377.59124550488355,0.7402801513671875,1000,PASS
ShiftedRastrigin_10D,10,SmarterAdaptive,1,22.040840393863164,0.0,22.040840393863164,0.326709508895874,1000,PASS
ShiftedRastrigin_10D,10,EvenSmarterAdaptive,1,43.93018309003986,0.0,43.93018309003986,0.31248998641967773,1000,PASS
ShiftedRastrigin_10D,10,GD,1,15.91939917304606,0.0,15.91939917304606,0.07102131843566895,1000,PASS
ShiftedRastrigin_10D,10,Adam,1,24.873931194309478,0.0,24.873931194309478,0.08403301239013672,1000,PASS
ShiftedRastrigin_10D,10,CMA-ES,1,7.959667436782311,0.0,7.959667436782311,0.11200690269470215,200,PASS
ShiftedRastrigin_10D,10,Nevergrad,1,27.497780078365054,0.0,27.497780078365054,0.7149760723114014,1000,PASS
ShiftedRastrigin_10D,10,L-BFGS-B,1,157.04788361879326,0.0,157.04788361879326,0.0035927295684814453,1000,PASS
ShiftedRastrigin_10D,10,Nelder-Mead,1,141.87769123581882,0.0,141.87769123581882,0.12620806694030762,1000,PASS
ShiftedRastrigin_10D,10,Powell,1,157.50225380654194,0.0,157.50225380654194,0.010894298553466797,1000,PASS
ShiftedRastrigin_10D,10,COBYLA,1,127.42549665424374,0.0,127.42549665424374,0.017685890197753906,1000,PASS
ShiftedRastrigin_10D,10,PSO,1,43.37426847046649,0.0,43.37426847046649,0.7052690982818604,1000,PASS
ShiftedRastrigin_10D,10,DE,1,25.536537700574826,0.0,25.536537700574826,0.6895582675933838,1000,PASS
ShiftedRastrigin_10D,10,BOBYQA,1,38.80333768955221,0.0,38.80333768955221,5.787126064300537,1000,PASS
ShiftedRastrigin_10D,10,TwoPointsDE,1,33.09924461967201,0.0,33.09924461967201,0.7343122959136963,1000,PASS
ShiftedRastrigin_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
ShiftedRastrigin_20D,20,LineSearchGD,1,43.77813297501871,0.0,43.77813297501871,0.9386634826660156,2000,PASS
ShiftedRastrigin_20D,20,Adaptive,1,956.2024844931624,0.0,956.2024844931624,1.822861671447754,2000,PASS
