function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Ackley_20D,20,EvenSmarterAdaptive,11,19.45642897689466,0.0,19.45642897689466,2.421797275543213,2000
Ackley_20D,20,EvenSmarterAdaptive,12,19.74506964459432,0.0,19.74506964459432,1.4918522834777832,2000
Ackley_20D,20,EvenSmarterAdaptive,13,19.53111920922745,0.0,19.53111920922745,1.8120906352996826,2000
Ackley_20D,20,EvenSmarterAdaptive,14,19.46645765219937,0.0,19.46645765219937,2.48252534866333,2000
Ackley_20D,20,EvenSmarterAdaptive,15,19.32866461008542,0.0,19.32866461008542,1.6221575736999512,2000
Ackley_20D,20,EvenSmarterAdaptive,16,19.606380082424636,0.0,19.606380082424636,1.9740095138549805,2000
Ackley_20D,20,EvenSmarterAdaptive,17,19.339481957224006,0.0,19.339481957224006,1.3568484783172607,2000
Ackley_20D,20,EvenSmarterAdaptive,18,19.615585272851522,0.0,19.615585272851522,1.68648099899292,2000
Ackley_20D,20,EvenSmarterAdaptive,19,19.466397912383346,0.0,19.466397912383346,1.317363977432251,2000
Ackley_20D,20,EvenSmarterAdaptive,20,19.660892187874488,0.0,19.660892187874488,1.5094435214996338,2000
Ackley_20D,20,GD,1,19.618838888999523,0.0,19.618838888999523,0.2921428680419922,2000
Ackley_20D,20,GD,2,19.574896268031456,0.0,19.574896268031456,0.14549827575683594,2000
Ackley_20D,20,GD,3,19.3586677702973,0.0,19.3586677702973,0.18936538696289062,2000
Ackley_20D,20,GD,4,19.66502670809048,0.0,19.66502670809048,0.12487554550170898,2000
Ackley_20D,20,GD,5,19.298588301200912,0.0,19.298588301200912,0.1359729766845703,2000
Ackley_20D,20,GD,6,19.24774255138051,0.0,19.24774255138051,0.23167848587036133,2000
Ackley_20D,20,GD,7,19.69223567098972,0.0,19.69223567098972,0.2262568473815918,2000
Ackley_20D,20,GD,8,19.718412687543996,0.0,19.718412687543996,0.2038896083831787,2000
Ackley_20D,20,GD,9,19.42182969994388,0.0,19.42182969994388,0.13132596015930176,2000
Ackley_20D,20,GD,10,19.497525304725407,0.0,19.497525304725407,0.12887024879455566,2000
Ackley_20D,20,GD,11,19.340842476345212,0.0,19.340842476345212,0.12823915481567383,2000
Ackley_20D,20,GD,12,19.549472584482633,0.0,19.549472584482633,0.12644433975219727,2000
Ackley_20D,20,GD,13,19.428309921463168,0.0,19.428309921463168,0.18708062171936035,2000
Ackley_20D,20,GD,14,19.53119989251648,0.0,19.53119989251648,0.13788390159606934,2000
Ackley_20D,20,GD,15,19.60755455327144,0.0,19.60755455327144,0.22588562965393066,2000
Ackley_20D,20,GD,16,19.58190264472976,0.0,19.58190264472976,0.12725830078125,2000
Ackley_20D,20,GD,17,19.315509152006054,0.0,19.315509152006054,0.12192058563232422,2000
Ackley_20D,20,GD,18,19.769736123620454,0.0,19.769736123620454,0.16489481925964355,2000
Ackley_20D,20,GD,19,19.495758137802188,0.0,19.495758137802188,0.2772679328918457,2000
Ackley_20D,20,GD,20,19.704669575275613,0.0,19.704669575275613,0.21170353889465332,2000
Ackley_20D,20,Adam,1,19.524265529765565,0.0,19.524265529765565,0.12985658645629883,2000
Ackley_20D,20,Adam,2,19.653822201715478,0.0,19.653822201715478,0.14484238624572754,2000
Ackley_20D,20,Adam,3,19.514859622154688,0.0,19.514859622154688,0.15806102752685547,2000
Ackley_20D,20,Adam,4,19.369547011914467,0.0,19.369547011914467,0.16895079612731934,2000
Ackley_20D,20,Adam,5,19.52247969927126,0.0,19.52247969927126,0.13275599479675293,2000
Ackley_20D,20,Adam,6,19.30462546593449,0.0,19.30462546593449,0.27613210678100586,2000
Ackley_20D,20,Adam,7,19.56253158736083,0.0,19.56253158736083,0.1867382526397705,2000
Ackley_20D,20,Adam,8,19.43643711100385,0.0,19.43643711100385,0.14130783081054688,2000
Ackley_20D,20,Adam,9,19.084468145097325,0.0,19.084468145097325,0.15377593040466309,2000
Ackley_20D,20,Adam,10,19.236627911834017,0.0,19.236627911834017,0.2657911777496338,2000
Ackley_20D,20,Adam,11,19.504010794217834,0.0,19.504010794217834,0.14733576774597168,2000
Ackley_20D,20,Adam,12,19.577096864150864,0.0,19.577096864150864,0.1532599925994873,2000
Ackley_20D,20,Adam,13,19.319729663796398,0.0,19.319729663796398,0.14476490020751953,2000
Ackley_20D,20,Adam,14,19.68978920450937,0.0,19.68978920450937,0.28555774688720703,2000
Ackley_20D,20,Adam,15,19.435330367877846,0.0,19.435330367877846,0.14144134521484375,2000
Ackley_20D,20,Adam,16,19.612406396331835,0.0,19.612406396331835,0.1329948902130127,2000
Ackley_20D,20,Adam,17,19.655947592940002,0.0,19.655947592940002,0.14379358291625977,2000
Ackley_20D,20,Adam,18,19.402156905235355,0.0,19.402156905235355,0.14548873901367188,2000
Ackley_20D,20,Adam,19,19.404365956371517,0.0,19.404365956371517,0.13236474990844727,2000
Ackley_20D,20,Adam,20,19.722990104344323,0.0,19.722990104344323,0.14022612571716309,2000
Ackley_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Ackley_20D,20,Nevergrad,1,13.017256136320963,0.0,13.017256136320963,2.0642271041870117,2000
Ackley_20D,20,Nevergrad,2,3.19944155808911,0.0,3.19944155808911,2.0476248264312744,2000
Ackley_20D,20,Nevergrad,3,12.19492764638671,0.0,12.19492764638671,1.1677837371826172,2000
Ackley_20D,20,Nevergrad,4,8.47286324323158,0.0,8.47286324323158,2.0638394355773926,2000
Ackley_20D,20,Nevergrad,5,9.894388428782404,0.0,9.894388428782404,1.2001051902770996,2000
Ackley_20D,20,Nevergrad,6,9.118255011670206,0.0,9.118255011670206,1.1574480533599854,2000
Ackley_20D,20,Nevergrad,7,9.442864565850599,0.0,9.442864565850599,1.1662671566009521,2000
Ackley_20D,20,Nevergrad,8,12.342240159877775,0.0,12.342240159877775,1.5920836925506592,2000
Ackley_20D,20,Nevergrad,9,3.93709005928141,0.0,3.93709005928141,1.1467220783233643,2000
Ackley_20D,20,Nevergrad,10,10.482629581875008,0.0,10.482629581875008,1.2150650024414062,2000
Ackley_20D,20,Nevergrad,11,8.3087081600507,0.0,8.3087081600507,2.3578314781188965,2000
Ackley_20D,20,Nevergrad,12,12.027290845109187,0.0,12.027290845109187,1.489699125289917,2000
Ackley_20D,20,Nevergrad,13,4.40774570356119,0.0,4.40774570356119,1.1653666496276855,2000
Ackley_20D,20,Nevergrad,14,9.249491539732986,0.0,9.249491539732986,1.2388548851013184,2000
Ackley_20D,20,Nevergrad,15,7.477988724360342,0.0,7.477988724360342,1.5158052444458008,2000
Ackley_20D,20,Nevergrad,16,7.706407997761602,0.0,7.706407997761602,1.2333791255950928,2000
Ackley_20D,20,Nevergrad,17,4.248485025155659,0.0,4.248485025155659,1.2182517051696777,2000
Ackley_20D,20,Nevergrad,18,11.00834549312447,0.0,11.00834549312447,1.6555640697479248,2000
Ackley_20D,20,Nevergrad,19,5.532399552221261,0.0,5.532399552221261,1.5986664295196533,2000
Ackley_20D,20,Nevergrad,20,11.024682888314366,0.0,11.024682888314366,1.858717441558838,2000
Griewank_2D,2,LineSearchGD,1,93.35429963243406,0.0,93.35429963243406,0.13886332511901855,200
Griewank_2D,2,LineSearchGD,2,7.039951721144783,0.0,7.039951721144783,0.13627862930297852,200
Griewank_2D,2,LineSearchGD,3,8.1679110777731,0.0,8.1679110777731,0.15630340576171875,200
Griewank_2D,2,LineSearchGD,4,10.059524383721048,0.0,10.059524383721048,0.16175436973571777,200
Griewank_2D,2,LineSearchGD,5,93.65925014843486,0.0,93.65925014843486,0.13698029518127441,200
Griewank_2D,2,LineSearchGD,6,120.00467397944955,0.0,120.00467397944955,0.16788959503173828,200
Griewank_2D,2,LineSearchGD,7,39.13053599907992,0.0,39.13053599907992,0.14684581756591797,200
Griewank_2D,2,LineSearchGD,8,51.95086706521809,0.0,51.95086706521809,0.14699721336364746,200
Griewank_2D,2,LineSearchGD,9,82.63548425843933,0.0,82.63548425843933,0.14582109451293945,200
Griewank_2D,2,LineSearchGD,10,101.69090111359917,0.0,101.69090111359917,0.14403510093688965,200
Griewank_2D,2,LineSearchGD,11,69.11010131322065,0.0,69.11010131322065,0.22460532188415527,200
Griewank_2D,2,LineSearchGD,12,56.5861525420628,0.0,56.5861525420628,0.2803070545196533,200
Griewank_2D,2,LineSearchGD,13,72.63773463604785,0.0,72.63773463604785,0.14845585823059082,200
Griewank_2D,2,LineSearchGD,14,88.03394035135761,0.0,88.03394035135761,0.14987516403198242,200
Griewank_2D,2,LineSearchGD,15,64.85311236832067,0.0,64.85311236832067,0.14489126205444336,200
Griewank_2D,2,LineSearchGD,16,125.6104117759176,0.0,125.6104117759176,0.15794944763183594,200
Griewank_2D,2,LineSearchGD,17,10.951552324538056,0.0,10.951552324538056,0.2198619842529297,200
Griewank_2D,2,LineSearchGD,18,87.92359153585858,0.0,87.92359153585858,0.4492926597595215,200
Griewank_2D,2,LineSearchGD,19,117.04647306156008,0.0,117.04647306156008,0.27013468742370605,200
Griewank_2D,2,LineSearchGD,20,20.21204156405904,0.0,20.21204156405904,0.2517516613006592,200
Griewank_2D,2,Adaptive,1,55.941472769950785,0.0,55.941472769950785,0.12401509284973145,200
Griewank_2D,2,Adaptive,2,65.45653031522777,0.0,65.45653031522777,0.13273954391479492,200
Griewank_2D,2,Adaptive,3,76.49673473164006,0.0,76.49673473164006,0.11073732376098633,200
Griewank_2D,2,Adaptive,4,95.3636414476835,0.0,95.3636414476835,0.11141586303710938,200
Griewank_2D,2,Adaptive,5,39.60500472360389,0.0,39.60500472360389,0.13656973838806152,200
Griewank_2D,2,Adaptive,6,79.14108821414781,0.0,79.14108821414781,0.3116273880004883,200
Griewank_2D,2,Adaptive,7,21.593399221228445,0.0,21.593399221228445,0.1422111988067627,200
Griewank_2D,2,Adaptive,8,88.66469546264021,0.0,88.66469546264021,0.13013887405395508,200
Griewank_2D,2,Adaptive,9,84.6593246914046,0.0,84.6593246914046,0.16048574447631836,200
Griewank_2D,2,Adaptive,10,3.3351278521416194,0.0,3.3351278521416194,0.1046152114868164,200
Griewank_2D,2,Adaptive,11,17.67894497671946,0.0,17.67894497671946,0.1026463508605957,200
Griewank_2D,2,Adaptive,12,46.13294729007785,0.0,46.13294729007785,0.10148358345031738,200
Griewank_2D,2,Adaptive,13,83.122623444844,0.0,83.122623444844,0.29514098167419434,200
Griewank_2D,2,Adaptive,14,35.075849792106915,0.0,35.075849792106915,0.13894367218017578,200
Griewank_2D,2,Adaptive,15,56.09396953506713,0.0,56.09396953506713,0.1470954418182373,200
Griewank_2D,2,Adaptive,16,3.565196274598519,0.0,3.565196274598519,0.10263562202453613,200
Griewank_2D,2,Adaptive,17,20.669046207106025,0.0,20.669046207106025,0.09789061546325684,200
Griewank_2D,2,Adaptive,18,38.98291810050201,0.0,38.98291810050201,0.09700131416320801,200
Griewank_2D,2,Adaptive,19,5.767331659315851,0.0,5.767331659315851,0.10817456245422363,200
Griewank_2D,2,Adaptive,20,28.29964054160875,0.0,28.29964054160875,0.10205602645874023,200
Griewank_2D,2,SmarterAdaptive,1,89.84804907592205,0.0,89.84804907592205,0.2845118045806885,200
Griewank_2D,2,SmarterAdaptive,2,155.03357922407983,0.0,155.03357922407983,0.09798502922058105,200
Griewank_2D,2,SmarterAdaptive,3,66.50787121325358,0.0,66.50787121325358,0.1586005687713623,200
Griewank_2D,2,SmarterAdaptive,4,85.23387085095546,0.0,85.23387085095546,0.11749887466430664,200
Griewank_2D,2,SmarterAdaptive,5,86.02926925729064,0.0,86.02926925729064,0.10584259033203125,200
Griewank_2D,2,SmarterAdaptive,6,6.184675470969728,0.0,6.184675470969728,0.17620468139648438,200
Griewank_2D,2,SmarterAdaptive,7,82.50197072783023,0.0,82.50197072783023,0.09712100028991699,200
Griewank_2D,2,SmarterAdaptive,8,41.11899438698675,0.0,41.11899438698675,0.12344527244567871,200
Griewank_2D,2,SmarterAdaptive,9,27.515190934249276,0.0,27.515190934249276,0.11608266830444336,200
Griewank_2D,2,SmarterAdaptive,10,34.0985729990745,0.0,34.0985729990745,0.18469452857971191,200
Griewank_2D,2,SmarterAdaptive,11,95.16221629394222,0.0,95.16221629394222,0.136946439743042,200
Griewank_2D,2,SmarterAdaptive,12,50.23964250334062,0.0,50.23964250334062,0.09847593307495117,200
Griewank_2D,2,SmarterAdaptive,13,47.65734841450146,0.0,47.65734841450146,0.10772395133972168,200
Griewank_2D,2,SmarterAdaptive,14,23.855484997123327,0.0,23.855484997123327,0.1634218692779541,200
Griewank_2D,2,SmarterAdaptive,15,62.8285981535507,0.0,62.8285981535507,0.09137487411499023,200
Griewank_2D,2,SmarterAdaptive,16,74.03328935295164,0.0,74.03328935295164,0.09312176704406738,200
Griewank_2D,2,SmarterAdaptive,17,90.76363876337919,0.0,90.76363876337919,0.21269917488098145,200
Griewank_2D,2,SmarterAdaptive,18,59.35669862139784,0.0,59.35669862139784,0.19133591651916504,200
Griewank_2D,2,SmarterAdaptive,19,31.374070684775617,0.0,31.374070684775617,0.21215438842773438,200
Griewank_2D,2,SmarterAdaptive,20,123.55648842166427,0.0,123.55648842166427,0.11223602294921875,200
Griewank_2D,2,EvenSmarterAdaptive,1,0.8952317296109421,0.0,0.8952317296109421,0.09687590599060059,200
Griewank_2D,2,EvenSmarterAdaptive,2,92.12261279073324,0.0,92.12261279073324,0.09940743446350098,200
Griewank_2D,2,EvenSmarterAdaptive,3,79.36214282850696,0.0,79.36214282850696,0.09165644645690918,200
Griewank_2D,2,EvenSmarterAdaptive,4,72.61263020961034,0.0,72.61263020961034,0.10016012191772461,200
Griewank_2D,2,EvenSmarterAdaptive,5,79.31380712433507,0.0,79.31380712433507,0.09637117385864258,200
Griewank_2D,2,EvenSmarterAdaptive,6,65.8907270837818,0.0,65.8907270837818,0.09824705123901367,200
Griewank_2D,2,EvenSmarterAdaptive,7,163.5841523865962,0.0,163.5841523865962,0.08612799644470215,200
Griewank_2D,2,EvenSmarterAdaptive,8,56.21898049471771,0.0,56.21898049471771,0.09842562675476074,200
Griewank_2D,2,EvenSmarterAdaptive,9,92.77611616663819,0.0,92.77611616663819,0.10819506645202637,200
Griewank_2D,2,EvenSmarterAdaptive,10,129.42573357398524,0.0,129.42573357398524,0.11070632934570312,200
Griewank_2D,2,EvenSmarterAdaptive,11,103.88292595823273,0.0,103.88292595823273,0.16907668113708496,200
Griewank_2D,2,EvenSmarterAdaptive,12,95.01890701454069,0.0,95.01890701454069,0.12672829627990723,200
Griewank_2D,2,EvenSmarterAdaptive,13,95.02741779519866,0.0,95.02741779519866,0.14055299758911133,200
Griewank_2D,2,EvenSmarterAdaptive,14,55.467823400493856,0.0,55.467823400493856,0.19334197044372559,200
Griewank_2D,2,EvenSmarterAdaptive,15,92.40160755616988,0.0,92.40160755616988,0.12108135223388672,200
Griewank_2D,2,EvenSmarterAdaptive,16,76.88743488779292,0.0,76.88743488779292,0.09326791763305664,200
Griewank_2D,2,EvenSmarterAdaptive,17,64.51409202568311,0.0,64.51409202568311,0.09263420104980469,200
Griewank_2D,2,EvenSmarterAdaptive,18,52.101706733673815,0.0,52.101706733673815,0.0915517807006836,200
Griewank_2D,2,EvenSmarterAdaptive,19,92.86764684404982,0.0,92.86764684404982,0.1632368564605713,200
Griewank_2D,2,EvenSmarterAdaptive,20,91.70032186074008,0.0,91.70032186074008,0.09345698356628418,200
Griewank_2D,2,GD,1,33.2172529607999,0.0,33.2172529607999,0.011189699172973633,200
Griewank_2D,2,GD,2,58.707228631195726,0.0,58.707228631195726,0.025892257690429688,200
Griewank_2D,2,GD,3,44.93632017530612,0.0,44.93632017530612,0.009706974029541016,200
Griewank_2D,2,GD,4,105.92325799653511,0.0,105.92325799653511,0.010643482208251953,200
Griewank_2D,2,GD,5,61.51983281106552,0.0,61.51983281106552,0.00995326042175293,200
Griewank_2D,2,GD,6,2.731683361072293,0.0,2.731683361072293,0.009744882583618164,200
Griewank_2D,2,GD,7,121.79080742070856,0.0,121.79080742070856,0.014229774475097656,200
Griewank_2D,2,GD,8,45.74367075513253,0.0,45.74367075513253,0.01288747787475586,200
Griewank_2D,2,GD,9,15.033622370518563,0.0,15.033622370518563,0.010867595672607422,200
Griewank_2D,2,GD,10,47.860747546203356,0.0,47.860747546203356,0.009671211242675781,200
Griewank_2D,2,GD,11,161.5068433748651,0.0,161.5068433748651,0.009890317916870117,200
Griewank_2D,2,GD,12,33.24244403872088,0.0,33.24244403872088,0.010235309600830078,200
Griewank_2D,2,GD,13,142.8736335212603,0.0,142.8736335212603,0.015555858612060547,200
Griewank_2D,2,GD,14,51.210272698712004,0.0,51.210272698712004,0.01309657096862793,200
Griewank_2D,2,GD,15,43.18158743384295,0.0,43.18158743384295,0.010004043579101562,200
Griewank_2D,2,GD,16,38.90329704843529,0.0,38.90329704843529,0.009482145309448242,200
Griewank_2D,2,GD,17,27.13964421656446,0.0,27.13964421656446,0.009775161743164062,200
Griewank_2D,2,GD,18,67.2840970658828,0.0,67.2840970658828,0.009690999984741211,200
Griewank_2D,2,GD,19,99.79646982140397,0.0,99.79646982140397,0.019265413284301758,200
Griewank_2D,2,GD,20,46.6230866190234,0.0,46.6230866190234,0.00940251350402832,200
Griewank_2D,2,Adam,1,56.83660759022305,0.0,56.83660759022305,0.011339187622070312,200
Griewank_2D,2,Adam,2,46.10986229880077,0.0,46.10986229880077,0.01192784309387207,200
Griewank_2D,2,Adam,3,33.99227968716495,0.0,33.99227968716495,0.011998176574707031,200
Griewank_2D,2,Adam,4,52.49989295936097,0.0,52.49989295936097,0.01120448112487793,200
Griewank_2D,2,Adam,5,89.9068149821187,0.0,89.9068149821187,0.013423919677734375,200
Griewank_2D,2,Adam,6,113.05399471218504,0.0,113.05399471218504,0.013286113739013672,200
Griewank_2D,2,Adam,7,102.59156163724134,0.0,102.59156163724134,0.010377883911132812,200
Griewank_2D,2,Adam,8,33.264173892468605,0.0,33.264173892468605,0.019583702087402344,200
Griewank_2D,2,Adam,9,116.85827318391813,0.0,116.85827318391813,0.01920914649963379,200
Griewank_2D,2,Adam,10,46.1027909770917,0.0,46.1027909770917,0.01282644271850586,200
Griewank_2D,2,Adam,11,84.91270951519913,0.0,84.91270951519913,0.010692358016967773,200
Griewank_2D,2,Adam,12,54.74164764300549,0.0,54.74164764300549,0.01266622543334961,200
Griewank_2D,2,Adam,13,90.0635554941655,0.0,90.0635554941655,0.010774374008178711,200
Griewank_2D,2,Adam,14,5.995900543145155,0.0,5.995900543145155,0.013126134872436523,200
Griewank_2D,2,Adam,15,94.75527482404098,0.0,94.75527482404098,0.008305549621582031,200
Griewank_2D,2,Adam,16,11.92427315889362,0.0,11.92427315889362,0.008821964263916016,200
Griewank_2D,2,Adam,17,40.99544110116108,0.0,40.99544110116108,0.015473127365112305,200
Griewank_2D,2,Adam,18,18.2782683803455,0.0,18.2782683803455,0.01034688949584961,200
Griewank_2D,2,Adam,19,64.29216264634104,0.0,64.29216264634104,0.010041952133178711,200
Griewank_2D,2,Adam,20,28.062711052143936,0.0,28.062711052143936,0.009658575057983398,200
Griewank_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Griewank_2D,2,Nevergrad,1,0.2196090114056829,0.0,0.2196090114056829,0.11285948753356934,200
Griewank_2D,2,Nevergrad,2,0.20010206032060185,0.0,0.20010206032060185,0.22755646705627441,200
Griewank_2D,2,Nevergrad,3,0.09678722921878091,0.0,0.09678722921878091,0.17744970321655273,200
Griewank_2D,2,Nevergrad,4,0.21645796837950249,0.0,0.21645796837950249,0.3850893974304199,200
Griewank_2D,2,Nevergrad,5,0.1698633689214184,0.0,0.1698633689214184,0.1865222454071045,200
Griewank_2D,2,Nevergrad,6,0.38138372454628255,0.0,0.38138372454628255,0.39760422706604004,200
Griewank_2D,2,Nevergrad,7,0.13328127470692452,0.0,0.13328127470692452,0.16749119758605957,200
Griewank_2D,2,Nevergrad,8,0.20282437373696194,0.0,0.20282437373696194,0.3663773536682129,200
Griewank_2D,2,Nevergrad,9,0.04351878884201177,0.0,0.04351878884201177,0.10375118255615234,200
Griewank_2D,2,Nevergrad,10,0.7213708892400708,0.0,0.7213708892400708,0.1724252700805664,200
Griewank_2D,2,Nevergrad,11,0.13109436269497332,0.0,0.13109436269497332,0.10659670829772949,200
Griewank_2D,2,Nevergrad,12,0.4468380911847678,0.0,0.4468380911847678,0.1227269172668457,200
Griewank_2D,2,Nevergrad,13,0.5283569777809443,0.0,0.5283569777809443,0.1989002227783203,200
Griewank_2D,2,Nevergrad,14,0.4156229662773586,0.0,0.4156229662773586,0.4161360263824463,200
Griewank_2D,2,Nevergrad,15,0.47448546792120194,0.0,0.47448546792120194,0.11847686767578125,200
Griewank_2D,2,Nevergrad,16,0.060672880297446,0.0,0.060672880297446,0.12508654594421387,200
Griewank_2D,2,Nevergrad,17,0.35039277595000495,0.0,0.35039277595000495,0.1229550838470459,200
Griewank_2D,2,Nevergrad,18,0.9550297360093467,0.0,0.9550297360093467,0.23837614059448242,200
Griewank_2D,2,Nevergrad,19,0.4423650686755166,0.0,0.4423650686755166,0.2343297004699707,200
Griewank_2D,2,Nevergrad,20,0.2452178906481145,0.0,0.2452178906481145,0.3391914367675781,200
Griewank_5D,5,LineSearchGD,1,81.64112862799607,0.0,81.64112862799607,0.44748449325561523,500
Griewank_5D,5,LineSearchGD,2,63.83292133576742,0.0,63.83292133576742,0.3639369010925293,500
Griewank_5D,5,LineSearchGD,3,36.119744618231636,0.0,36.119744618231636,0.41697049140930176,500
Griewank_5D,5,LineSearchGD,4,31.960701932909746,0.0,31.960701932909746,0.25069332122802734,500
Griewank_5D,5,LineSearchGD,5,109.43960453921954,0.0,109.43960453921954,0.43336987495422363,500
Griewank_5D,5,LineSearchGD,6,30.41656625454257,0.0,30.41656625454257,0.29042768478393555,500
Griewank_5D,5,LineSearchGD,7,27.602018594213305,0.0,27.602018594213305,0.42176079750061035,500
Griewank_5D,5,LineSearchGD,8,11.536708043832945,0.0,11.536708043832945,0.18401765823364258,500
Griewank_5D,5,LineSearchGD,9,24.75778925003616,0.0,24.75778925003616,0.5853667259216309,500
Griewank_5D,5,LineSearchGD,10,15.582571112369799,0.0,15.582571112369799,0.332791805267334,500
Griewank_5D,5,LineSearchGD,11,21.572304126336917,0.0,21.572304126336917,0.24707913398742676,500
Griewank_5D,5,LineSearchGD,12,31.280212183718326,0.0,31.280212183718326,0.2697269916534424,500
Griewank_5D,5,LineSearchGD,13,27.6411149749308,0.0,27.6411149749308,0.3981161117553711,500
Griewank_5D,5,LineSearchGD,14,31.280262617417232,0.0,31.280262617417232,0.25704145431518555,500
Griewank_5D,5,LineSearchGD,15,21.973400971621313,0.0,21.973400971621313,0.30843687057495117,500
Griewank_5D,5,LineSearchGD,16,29.91772607175014,0.0,29.91772607175014,0.23779869079589844,500
Griewank_5D,5,LineSearchGD,17,22.330808860518886,0.0,22.330808860518886,0.2714047431945801,500
Griewank_5D,5,LineSearchGD,18,16.96157814822516,0.0,16.96157814822516,0.22243309020996094,500
Griewank_5D,5,LineSearchGD,19,43.96625644506952,0.0,43.96625644506952,0.3432924747467041,500
Griewank_5D,5,LineSearchGD,20,63.383175981467076,0.0,63.383175981467076,0.3188645839691162,500
Griewank_5D,5,Adaptive,1,166.1373400189867,0.0,166.1373400189867,0.2601761817932129,500
