function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_10D,10,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Michalewicz_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Michalewicz_20D,20,LineSearchGD,1,-6.579816458762543,-1.801,-4.778816458762543,0.8891987800598145,2000,PASS
Michalewicz_20D,20,Adaptive,1,0.133444697733492,-1.801,1.934444697733492,1.3491706848144531,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-4.6208070328464625,-1.801,-2.8198070328464624,0.5091149806976318,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-0.670039476774831,-1.801,1.130960523225169,0.6396853923797607,2000,PASS
Michalewicz_20D,20,GD,1,-11.06261419382906,-1.801,-9.26161419382906,0.1771712303161621,2000,PASS
Michalewicz_20D,20,Adam,1,-10.241503027331273,-1.801,-8.440503027331273,0.1481480598449707,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,DE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Michalewicz_20D,20,TwoPointsDE,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Michalewicz_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_2D,2,LineSearchGD,1,-0.0003393853165550567,-1.0,0.9996606146834449,0.18770909309387207,200,PASS
DropWave_2D,2,Adaptive,1,-0.3680052716710874,-1.0,0.6319947283289127,0.12462282180786133,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.7708310950479896,-1.0,0.22916890495201037,0.07793736457824707,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.09185115883980889,-1.0,0.9081488411601911,0.10395574569702148,200,PASS
DropWave_2D,2,GD,1,-3.9186633193370356e-05,-1.0,0.9999608133668066,0.01326441764831543,200,PASS
DropWave_2D,2,Adam,1,-2.8525857194833267e-06,-1.0,0.9999971474142805,0.028563737869262695,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,-1.0,-1.0,0.0,0.25555992126464844,200,PASS
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,DE,1,-1.0,-1.0,0.0,0.2899477481842041,200,PASS
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,-1.0,-1.0,0.0,0.498546838760376,200,PASS
DropWave_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.09252640614358017,-1.0,0.9074735938564198,0.5320045948028564,500,PASS
DropWave_5D,5,Adaptive,1,-0.09205295206772908,-1.0,0.9079470479322709,0.2483217716217041,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.06931368718739989,-1.0,0.9306863128126002,0.4952981472015381,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.10764466027102962,-1.0,0.8923553397289704,0.23996710777282715,500,PASS
DropWave_5D,5,GD,1,-2.880229614988546e-17,-1.0,1.0,0.03931689262390137,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.03519606590270996,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,-1.0,-1.0,0.0,0.8789095878601074,500,PASS
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,DE,1,-1.0,-1.0,0.0,1.2636151313781738,500,PASS
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,-1.0,-1.0,0.0,0.8689446449279785,500,PASS
DropWave_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.014913566202995823,-1.0,0.9850864337970042,0.9325299263000488,1000,PASS
DropWave_10D,10,Adaptive,1,-0.026845399785280548,-1.0,0.9731546002147194,0.6184327602386475,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.038855582954142924,-1.0,0.9611444170458571,0.5457441806793213,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.06092052143193904,-1.0,0.939079478568061,0.7946879863739014,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.11166667938232422,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.07083511352539062,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,-1.0,-1.0,0.0,1.491837501525879,1000,PASS
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,DE,1,-1.0,-1.0,0.0,1.6864452362060547,1000,PASS
DropWave_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_10D,10,TwoPointsDE,1,-1.0,-1.0,0.0,1.3243074417114258,1000,PASS
DropWave_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
DropWave_20D,20,LineSearchGD,1,-0.01855972700828535,-1.0,0.9814402729917147,1.6700129508972168,2000,PASS
DropWave_20D,20,Adaptive,1,-0.029268782072053388,-1.0,0.9707312179279466,1.0056102275848389,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.02281540328766766,-1.0,0.9771845967123324,0.9365565776824951,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.02113025232976481,-1.0,0.9788697476702352,1.0015923976898193,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.14915251731872559,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.19980978965759277,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,-1.0,-1.0,0.0,2.8229756355285645,2000,PASS
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,DE,1,-1.0,-1.0,0.0,3.7427875995635986,2000,PASS
DropWave_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
DropWave_20D,20,TwoPointsDE,1,-1.0,-1.0,0.0,3.4193549156188965,2000,PASS
DropWave_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,12.5,0.0,12.5,0.3035624027252197,200,PASS
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,12.5,0.0,12.5,0.34928441047668457,200,PASS
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,12.5,0.0,12.5,0.34619903564453125,200,PASS
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,31.25,0.0,31.25,0.8627781867980957,500,PASS
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,31.25,0.0,31.25,0.678778886795044,500,PASS
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,31.25,0.0,31.25,0.8188033103942871,500,PASS
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,62.5,0.0,62.5,1.5967903137207031,1000,PASS
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,62.5,0.0,62.5,1.706019639968872,1000,PASS
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,62.5,0.0,62.5,1.5952677726745605,1000,PASS
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,125.0,0.0,125.0,3.1000075340270996,2000,PASS
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,125.0,0.0,125.0,3.2703278064727783,2000,PASS
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,125.0,0.0,125.0,3.3329715728759766,2000,PASS
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,3.1206421770468534e-09,0.0,3.1206421770468534e-09,0.02549457550048828,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.00032530688172742646,0.0,0.00032530688172742646,0.12789392471313477,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.0004931857671008888,0.0,0.0004931857671008888,0.1594245433807373,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,2.7787825743958508e-05,0.0,2.7787825743958508e-05,0.09111952781677246,200,PASS
ShiftedSphere_2D,2,GD,1,1.3878878089503779,0.0,1.3878878089503779,0.010667800903320312,200,PASS
ShiftedSphere_2D,2,Adam,1,6.692502309158404,0.0,6.692502309158404,0.013317108154296875,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,0.0,0.0,0.0,0.25987815856933594,200,PASS
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,0.0,0.0,0.0,0.3254256248474121,200,PASS
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.36794495582580566,200,PASS
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,5.851375764476855e-28,0.0,5.851375764476855e-28,0.0569310188293457,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.015176710048634058,0.0,0.015176710048634058,0.2675037384033203,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,0.0005470485247552468,0.0,0.0005470485247552468,0.24679851531982422,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.0058208711556883294,0.0,0.0058208711556883294,0.2550849914550781,500,PASS
ShiftedSphere_5D,5,GD,1,3.1048847618637726e-09,0.0,3.1048847618637726e-09,0.034852027893066406,500,PASS
ShiftedSphere_5D,5,Adam,1,4.064227077955954,0.0,4.064227077955954,0.029369831085205078,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7984488010406494,500,PASS
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,0.0,0.0,0.0,1.0202836990356445,500,PASS
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,1.0553977489471436,500,PASS
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,5.32481111024183e-30,0.0,5.32481111024183e-30,0.1258375644683838,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.21307888774678693,0.0,0.21307888774678693,0.7937216758728027,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.000845686480999753,0.0,0.000845686480999753,0.8370168209075928,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.0004930374064950917,0.0,0.0004930374064950917,0.7489879131317139,1000,PASS
ShiftedSphere_10D,10,GD,1,3.970105743433092e-19,0.0,3.970105743433092e-19,0.05390429496765137,1000,PASS
ShiftedSphere_10D,10,Adam,1,10.558826295744442,0.0,10.558826295744442,0.07800793647766113,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.651442289352417,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,DE,1,0.0,0.0,0.0,1.600874900817871,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.7808198928833008,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
ShiftedSphere_20D,20,LineSearchGD,1,2.406025760924086e-29,0.0,2.406025760924086e-29,0.23418402671813965,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.22850767841068845,0.0,0.22850767841068845,1.2467267513275146,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.0006436683600523408,0.0,0.0006436683600523408,1.2108407020568848,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,7.682132126131828e-05,0.0,7.682132126131828e-05,1.544992446899414,2000,PASS
ShiftedSphere_20D,20,GD,1,3.4287025929837995e-23,0.0,3.4287025929837995e-23,0.12518763542175293,2000,PASS
ShiftedSphere_20D,20,Adam,1,4.307256864906248,0.0,4.307256864906248,0.13401150703430176,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,0.0,0.0,0.0,4.0591816902160645,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,DE,1,0.0,0.0,0.0,3.2774622440338135,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedSphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.1025373935699463,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
ShiftedRastrigin_2D,2,LineSearchGD,1,7.959662382754473,0.0,7.959662382754473,0.11708426475524902,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,17.769891273889883,0.0,17.769891273889883,0.5035676956176758,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,14.19738888396709,0.0,14.19738888396709,0.06169629096984863,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,5.894127496363122,0.0,5.894127496363122,0.06820154190063477,200,PASS
ShiftedRastrigin_2D,2,GD,1,12.934480602327481,0.0,12.934480602327481,0.01679229736328125,200,PASS
ShiftedRastrigin_2D,2,Adam,1,6.963374655810465,0.0,6.963374655810465,0.015323877334594727,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.3356621265411377,200,PASS
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,0.0,0.0,0.0,0.4696950912475586,200,PASS
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.4420967102050781,200,PASS
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,10.944539552388058,0.0,10.944539552388058,0.18234539031982422,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,205.32921760838184,0.0,205.32921760838184,0.3634376525878906,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,11.135310717237687,0.0,11.135310717237687,0.15520620346069336,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,16.384007726803304,0.0,16.384007726803304,0.2410755157470703,500,PASS
ShiftedRastrigin_5D,5,GD,1,21.890225738393323,0.0,21.890225738393323,0.03398752212524414,500,PASS
ShiftedRastrigin_5D,5,Adam,1,14.965513816631827,0.0,14.965513816631827,0.0377810001373291,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.983814001083374,500,PASS
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,0.0,0.0,0.0,0.7349731922149658,500,PASS
