function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Michalewicz_20D,20,LineSearchGD,1,-4.140090913684943,-1.801,-2.3390909136849425,0.8602902889251709,2000,PASS
Michalewicz_20D,20,Adaptive,1,-0.7070444760038728,-1.801,1.0939555239961272,1.2684426307678223,2000,PASS
Michalewicz_20D,20,SmarterAdaptive,1,-6.36988017722495,-1.801,-4.568880177224949,0.5973827838897705,2000,PASS
Michalewicz_20D,20,EvenSmarterAdaptive,1,-0.31135214114027904,-1.801,1.4896478588597208,0.5684418678283691,2000,PASS
Michalewicz_20D,20,GD,1,-6.740728172806528,-1.801,-4.939728172806528,0.22393798828125,2000,PASS
Michalewicz_20D,20,Adam,1,-9.806746198086726,-1.801,-8.005746198086726,0.17971205711364746,2000,PASS
Michalewicz_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Michalewicz_20D,20,Nevergrad,1,-18.547954813383676,-1.801,-16.746954813383677,5.835979700088501,2000,PASS
Michalewicz_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Michalewicz_20D,20,PSO,1,-17.317207426790336,-1.801,-15.516207426790336,6.0645716190338135,2000,PASS
Michalewicz_20D,20,DE,1,-15.707062642676911,-1.801,-13.906062642676911,6.129842519760132,2000,PASS
Michalewicz_20D,20,BOBYQA,1,-14.670211326664543,-1.801,-12.869211326664542,5.445009231567383,2000,PASS
Michalewicz_20D,20,TwoPointsDE,1,-15.58459371619395,-1.801,-13.78359371619395,5.951727628707886,2000,PASS
Michalewicz_20D,20,NGOpt,1,-18.25718640816736,-1.801,-16.456186408167362,5.9067299365997314,2000,PASS
DropWave_2D,2,LineSearchGD,1,-0.023073114853727164,-1.0,0.9769268851462728,0.12113547325134277,200,PASS
DropWave_2D,2,Adaptive,1,-0.10766620968257731,-1.0,0.8923337903174227,0.09144115447998047,200,PASS
DropWave_2D,2,SmarterAdaptive,1,-0.6294856807531843,-1.0,0.37051431924681566,0.07082366943359375,200,PASS
DropWave_2D,2,EvenSmarterAdaptive,1,-0.3663041255022007,-1.0,0.6336958744977993,0.0817561149597168,200,PASS
DropWave_2D,2,GD,1,-0.00012208506316572506,-1.0,0.9998779149368343,0.011266708374023438,200,PASS
DropWave_2D,2,Adam,1,-0.000316241430918343,-1.0,0.9996837585690816,0.013184070587158203,200,PASS
DropWave_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
DropWave_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
DropWave_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
DropWave_5D,5,LineSearchGD,1,-0.017250106118149523,-1.0,0.9827498938818505,0.04770088195800781,500,PASS
DropWave_5D,5,Adaptive,1,-0.12742360588489623,-1.0,0.8725763941151038,0.24561119079589844,500,PASS
DropWave_5D,5,SmarterAdaptive,1,-0.06928446127953262,-1.0,0.9307155387204674,0.23541617393493652,500,PASS
DropWave_5D,5,EvenSmarterAdaptive,1,-0.06930836182175136,-1.0,0.9306916381782486,0.35329532623291016,500,PASS
DropWave_5D,5,GD,1,-0.0,-1.0,1.0,0.044251441955566406,500,PASS
DropWave_5D,5,Adam,1,-0.0,-1.0,1.0,0.04471921920776367,500,PASS
DropWave_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
DropWave_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
DropWave_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
DropWave_10D,10,LineSearchGD,1,-0.04278957713814727,-1.0,0.9572104228618528,0.8521766662597656,1000,PASS
DropWave_10D,10,Adaptive,1,-0.03885626245508818,-1.0,0.9611437375449118,0.4900815486907959,1000,PASS
DropWave_10D,10,SmarterAdaptive,1,-0.038856265403929315,-1.0,0.9611437345960707,0.5947189331054688,1000,PASS
DropWave_10D,10,EvenSmarterAdaptive,1,-0.053938502332020785,-1.0,0.9460614976679792,0.5600299835205078,1000,PASS
DropWave_10D,10,GD,1,-0.0,-1.0,1.0,0.07120943069458008,1000,PASS
DropWave_10D,10,Adam,1,-0.0,-1.0,1.0,0.10169100761413574,1000,PASS
DropWave_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
DropWave_10D,10,Nevergrad,1,-0.6194994367738175,-1.0,0.38050056322618253,2.6494665145874023,1000,PASS
DropWave_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
DropWave_10D,10,PSO,1,-0.6194994367738175,-1.0,0.38050056322618253,2.807009220123291,1000,PASS
DropWave_10D,10,DE,1,-0.4777844282296601,-1.0,0.5222155717703398,2.957674980163574,1000,PASS
DropWave_10D,10,BOBYQA,1,-0.6194893986747249,-1.0,0.38051060132527514,2.591954469680786,1000,PASS
DropWave_10D,10,TwoPointsDE,1,-0.3691276994421391,-1.0,0.6308723005578609,2.3889143466949463,1000,PASS
DropWave_10D,10,NGOpt,1,-0.6194994367738176,-1.0,0.3805005632261824,2.6420531272888184,1000,PASS
DropWave_20D,20,LineSearchGD,1,-0.0182723603389076,-1.0,0.9817276396610924,1.6198699474334717,2000,PASS
DropWave_20D,20,Adaptive,1,-0.02470865751976793,-1.0,0.9752913424802321,1.1288294792175293,2000,PASS
DropWave_20D,20,SmarterAdaptive,1,-0.019623979508301734,-1.0,0.9803760204916983,1.1397197246551514,2000,PASS
DropWave_20D,20,EvenSmarterAdaptive,1,-0.022815403287667735,-1.0,0.9771845967123323,1.0731208324432373,2000,PASS
DropWave_20D,20,GD,1,-0.0,-1.0,1.0,0.13553524017333984,2000,PASS
DropWave_20D,20,Adam,1,-0.0,-1.0,1.0,0.13897395133972168,2000,PASS
DropWave_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
DropWave_20D,20,Nevergrad,1,-0.7857513346523582,-1.0,0.21424866534764175,5.999279260635376,2000,PASS
DropWave_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
DropWave_20D,20,PSO,1,-0.6194994367738177,-1.0,0.3805005632261823,5.646151065826416,2000,PASS
DropWave_20D,20,DE,1,-0.6194994367738175,-1.0,0.38050056322618253,5.6012282371521,2000,PASS
DropWave_20D,20,BOBYQA,1,-0.47778442822966016,-1.0,0.5222155717703398,5.725590467453003,2000,PASS
DropWave_20D,20,TwoPointsDE,1,-0.6194994367738177,-1.0,0.3805005632261823,5.729734897613525,2000,PASS
DropWave_20D,20,NGOpt,1,-0.6194994367738175,-1.0,0.38050056322618253,6.3504979610443115,2000,PASS
LunacekBiRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
LunacekBiRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
LunacekBiRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
LunacekBiRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
LunacekBiRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000,FAIL
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
LunacekBiRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,PSO,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,DE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,BOBYQA,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,TwoPointsDE,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
LunacekBiRastrigin_20D,20,NGOpt,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000,FAIL
ShiftedSphere_2D,2,LineSearchGD,1,1.1017691398085097e-09,0.0,1.1017691398085097e-09,0.020853042602539062,200,PASS
ShiftedSphere_2D,2,Adaptive,1,0.0030032361468284824,0.0,0.0030032361468284824,0.19138312339782715,200,PASS
ShiftedSphere_2D,2,SmarterAdaptive,1,0.005894138934505112,0.0,0.005894138934505112,0.10784125328063965,200,PASS
ShiftedSphere_2D,2,EvenSmarterAdaptive,1,0.00017948749692893082,0.0,0.00017948749692893082,0.10930156707763672,200,PASS
ShiftedSphere_2D,2,GD,1,8.326545848249619e-08,0.0,8.326545848249619e-08,0.01569843292236328,200,PASS
ShiftedSphere_2D,2,Adam,1,5.070742527549624,0.0,5.070742527549624,0.01161050796508789,200,PASS
ShiftedSphere_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedSphere_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedSphere_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedSphere_5D,5,LineSearchGD,1,2.053010505837683e-28,0.0,2.053010505837683e-28,0.06678199768066406,500,PASS
ShiftedSphere_5D,5,Adaptive,1,0.06728468545841719,0.0,0.06728468545841719,0.30028653144836426,500,PASS
ShiftedSphere_5D,5,SmarterAdaptive,1,4.370846395844264e-05,0.0,4.370846395844264e-05,0.3108348846435547,500,PASS
ShiftedSphere_5D,5,EvenSmarterAdaptive,1,0.0002289476035720792,0.0,0.0002289476035720792,0.35660839080810547,500,PASS
ShiftedSphere_5D,5,GD,1,1.6198514696997144e-06,0.0,1.6198514696997144e-06,0.04075360298156738,500,PASS
ShiftedSphere_5D,5,Adam,1,4.665317723895396,0.0,4.665317723895396,0.038477182388305664,500,PASS
ShiftedSphere_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedSphere_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedSphere_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedSphere_10D,10,LineSearchGD,1,5.127595883936577e-30,0.0,5.127595883936577e-30,0.1419529914855957,1000,PASS
ShiftedSphere_10D,10,Adaptive,1,0.0810931271001449,0.0,0.0810931271001449,0.8542025089263916,1000,PASS
ShiftedSphere_10D,10,SmarterAdaptive,1,0.00048723564219186385,0.0,0.00048723564219186385,0.623786449432373,1000,PASS
ShiftedSphere_10D,10,EvenSmarterAdaptive,1,0.011247662722594302,0.0,0.011247662722594302,0.5314733982086182,1000,PASS
ShiftedSphere_10D,10,GD,1,5.944090749370042e-21,0.0,5.944090749370042e-21,0.054181575775146484,1000,PASS
ShiftedSphere_10D,10,Adam,1,9.9850037154449,0.0,9.9850037154449,0.05796504020690918,1000,PASS
ShiftedSphere_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedSphere_10D,10,Nevergrad,1,1.0591416652313001e-12,0.0,1.0591416652313001e-12,2.8595967292785645,1000,PASS
ShiftedSphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
ShiftedSphere_10D,10,PSO,1,1.3295904163568062e-12,0.0,1.3295904163568062e-12,4.028610944747925,1000,PASS
ShiftedSphere_10D,10,DE,1,3.541082459808439e-13,0.0,3.541082459808439e-13,4.223320722579956,1000,PASS
ShiftedSphere_10D,10,BOBYQA,1,1.9904862305422104e-12,0.0,1.9904862305422104e-12,3.21705961227417,1000,PASS
ShiftedSphere_10D,10,TwoPointsDE,1,1.1851309455174215e-11,0.0,1.1851309455174215e-11,3.0643742084503174,1000,PASS
ShiftedSphere_10D,10,NGOpt,1,7.149524198038842e-13,0.0,7.149524198038842e-13,3.7329978942871094,1000,PASS
ShiftedSphere_20D,20,LineSearchGD,1,2.0904813988356813e-29,0.0,2.0904813988356813e-29,0.2068643569946289,2000,PASS
ShiftedSphere_20D,20,Adaptive,1,0.34593590100679283,0.0,0.34593590100679283,1.7231967449188232,2000,PASS
ShiftedSphere_20D,20,SmarterAdaptive,1,0.00019244458448375282,0.0,0.00019244458448375282,1.8205480575561523,2000,PASS
ShiftedSphere_20D,20,EvenSmarterAdaptive,1,0.002345852121623006,0.0,0.002345852121623006,1.3093736171722412,2000,PASS
ShiftedSphere_20D,20,GD,1,2.1390757039138387e-23,0.0,2.1390757039138387e-23,0.1365952491760254,2000,PASS
ShiftedSphere_20D,20,Adam,1,5.708640764525214,0.0,5.708640764525214,0.14279508590698242,2000,PASS
ShiftedSphere_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedSphere_20D,20,Nevergrad,1,7.719202880823622e-14,0.0,7.719202880823622e-14,6.985056161880493,2000,PASS
ShiftedSphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
ShiftedSphere_20D,20,PSO,1,2.793557817043549e-13,0.0,2.793557817043549e-13,6.481210231781006,2000,PASS
ShiftedSphere_20D,20,DE,1,7.394138615060282e-13,0.0,7.394138615060282e-13,6.553350925445557,2000,PASS
ShiftedSphere_20D,20,BOBYQA,1,1.0039537258644429e-13,0.0,1.0039537258644429e-13,6.690768241882324,2000,PASS
ShiftedSphere_20D,20,TwoPointsDE,1,1.3764831579111756e-12,0.0,1.3764831579111756e-12,7.596766710281372,2000,PASS
ShiftedSphere_20D,20,NGOpt,1,2.026368513915496e-12,0.0,2.026368513915496e-12,6.778811693191528,2000,PASS
ShiftedRastrigin_2D,2,LineSearchGD,1,4.974790252096719,0.0,4.974790252096719,0.08236551284790039,200,PASS
ShiftedRastrigin_2D,2,Adaptive,1,42.63674825138719,0.0,42.63674825138719,0.14510416984558105,200,PASS
ShiftedRastrigin_2D,2,SmarterAdaptive,1,9.169908681187964,0.0,9.169908681187964,0.05969882011413574,200,PASS
ShiftedRastrigin_2D,2,EvenSmarterAdaptive,1,15.01454099617871,0.0,15.01454099617871,0.05932259559631348,200,PASS
ShiftedRastrigin_2D,2,GD,1,3.9805804340244606,0.0,3.9805804340244606,0.013708114624023438,200,PASS
ShiftedRastrigin_2D,2,Adam,1,14.440851753111012,0.0,14.440851753111012,0.013324737548828125,200,PASS
ShiftedRastrigin_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedRastrigin_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
ShiftedRastrigin_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
ShiftedRastrigin_5D,5,LineSearchGD,1,14678.804459372484,0.0,14678.804459372484,0.11937999725341797,500,PASS
ShiftedRastrigin_5D,5,Adaptive,1,262.24740365431467,0.0,262.24740365431467,0.5433733463287354,500,PASS
ShiftedRastrigin_5D,5,SmarterAdaptive,1,6.1338505029435595,0.0,6.1338505029435595,0.2695887088775635,500,PASS
ShiftedRastrigin_5D,5,EvenSmarterAdaptive,1,19.03198763656221,0.0,19.03198763656221,0.21340203285217285,500,PASS
ShiftedRastrigin_5D,5,GD,1,18.904237023061825,0.0,18.904237023061825,0.05234575271606445,500,PASS
ShiftedRastrigin_5D,5,Adam,1,13.003747716338133,0.0,13.003747716338133,0.05513596534729004,500,PASS
ShiftedRastrigin_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
ShiftedRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
ShiftedRastrigin_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
ShiftedRastrigin_10D,10,LineSearchGD,1,29284.316376424886,0.0,29284.316376424886,0.16248011589050293,1000,PASS
